OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0870940101,52,0.0015300546448087432,0.9999997615814209,0.9999978542327881,0.9972391128540039
0870940101,53,0.001785063752276867,0.9999970197677612,0.999976634979248,0.9997695088386536
0870940101,54,0.0006557377049180328,1.0,1.0,0.9998431205749512
0870940101,55,0.0011657559198542805,1.0,0.9999938011169434,0.9967251420021057
0870940101,56,0.0016757741347905282,0.9999996423721313,0.999985933303833,0.9993877410888672
0870940101,57,0.0024043715846994535,0.9999954700469971,0.9999769926071167,0.9920154809951782
0870940101,58,0.004116575591985428,0.9999972581863403,0.9996947050094604,0.9954546689987183
0870940101,59,0.003861566484517304,0.9999346733093262,0.9994725584983826,0.9943548440933228
0870940101,60,0.011366120218579235,0.9987159967422485,0.9997685551643372,0.9718868136405945
0870940101,61,7.285974499089253e-05,1.0,1.0,1.0
0870940101,62,0.0006557377049180328,1.0,0.9999994039535522,0.9956472516059875
0870940101,63,7.285974499089253e-05,1.0,1.0,1.0
0870940101,64,7.285974499089253e-05,1.0,1.0,1.0
0870940101,65,7.285974499089253e-05,1.0,1.0,0.9999997615814209
0870940101,66,0.0022222222222222222,0.9999909400939941,0.999809205532074,0.9998807907104492
0870940101,67,0.0014571948998178506,1.0,0.9999910593032837,0.9988433122634888
0870940101,68,7.285974499089253e-05,1.0,1.0,1.0
0870940101,69,7.285974499089253e-05,1.0,1.0,1.0
0870940101,70,0.0005828779599271403,1.0,1.0,0.9985431432723999
0870940101,71,7.285974499089253e-05,1.0,1.0,1.0
0870940101,72,7.285974499089253e-05,1.0,1.0,1.0
0870940101,73,7.285974499089253e-05,1.0,1.0,1.0
0870940101,74,7.285974499089253e-05,1.0,1.0,1.0
0870940101,75,7.285974499089253e-05,1.0,1.0,1.0
0870940101,76,7.285974499089253e-05,1.0,1.0,1.0
0870940101,77,7.285974499089253e-05,1.0,1.0,1.0
0870940101,78,7.285974499089253e-05,1.0,1.0,1.0
0870940101,79,7.285974499089253e-05,1.0,1.0,1.0
0870940101,80,7.285974499089253e-05,1.0,1.0,1.0
0870940101,81,7.285974499089253e-05,1.0,1.0,1.0
0870940101,82,7.285974499089253e-05,1.0,1.0,0.9999998807907104
0870940101,83,0.001930783242258652,0.9999955892562866,0.9999932050704956,0.9907289743423462
0870940101,84,7.285974499089253e-05,1.0,1.0,1.0
0870940101,85,7.285974499089253e-05,1.0,1.0,1.0
0870940101,86,0.00043715846994535525,1.0,1.0,0.9935285449028015
0870940101,87,7.285974499089253e-05,1.0,1.0,1.0
0870940101,88,0.0007285974499089253,1.0,0.9999996423721313,0.9964780211448669
0870940401,0,5.753856209150327,0.309333473443985,0.6940151453018188,0.27433979511260986
0870940401,1,0.024052287581699347,0.9707623720169067,0.9703453183174133,0.23854880034923553
0870990201,0,3.215434083601286e-05,1.0,1.0,1.0
0870990201,1,3.215434083601286e-05,1.0,1.0,1.0
0870990201,2,3.215434083601286e-05,1.0,1.0,1.0
0870990201,3,6.430868167202572e-05,1.0,1.0,1.0
0871000101,0,0.04166358595194085,0.9707190990447998,0.9877802133560181,0.3048118054866791
0871020101,0,0.13540229885057473,1.0,0.9999997615814209,0.9999986886978149
0871190101,0,5.681818181818182e-05,1.0,1.0,1.0
0871190101,1,5.681818181818182e-05,1.0,1.0,1.0
0871190101,2,5.681818181818182e-05,1.0,1.0,1.0
0871190101,3,0.00011363636363636364,1.0,1.0,0.9999994039535522
0871190101,4,0.00011363636363636364,1.0,1.0,0.9999994039535522
0871190101,5,0.00011363636363636364,1.0,1.0,1.0
0871190201,0,0.17650158061116966,0.5809937715530396,0.9102205634117126,0.15531347692012787
0871190201,1,0.02604847207586934,0.9895718097686768,0.9902438521385193,0.20304039120674133
0871190201,2,0.0007376185458377239,1.0,1.0,0.987917959690094
0871190201,3,0.0005900948366701792,1.0,1.0,1.0
0871190201,4,0.00887249736564805,0.9995798468589783,0.9998669624328613,0.8602578043937683
0871190201,5,0.014836670179135935,0.9977722764015198,0.9973142743110657,0.2701743543148041
0871190301,0,0.36639741518578356,0.8266953229904175,0.9295663237571716,0.1904909312725067
0871190301,1,0.02277867528271406,0.9999995231628418,0.9999173879623413,0.9926544427871704
0871190301,2,0.0009369951534733442,1.0,1.0,0.9971194267272949
0871190301,3,0.0006138933764135702,1.0,1.0,0.9977595806121826
0871190301,4,0.0006138933764135702,1.0,1.0,0.9990808963775635
0871190301,5,0.0006785137318255251,1.0,1.0,0.9999959468841553
0871190301,6,0.0006462035541195477,1.0,1.0,0.9999567270278931
0871190301,7,0.0005169628432956381,1.0,1.0,0.99998939037323
0871190301,8,0.0005492730210016155,1.0,1.0,0.9994244575500488
0871190301,9,0.0004846526655896607,1.0,1.0,0.9999901056289673
0871190301,10,0.0007108239095315024,1.0,1.0,0.9986202716827393
0871190301,11,0.0003877221324717286,1.0,1.0,1.0
0871190301,12,0.0005492730210016155,1.0,1.0,0.9999752044677734
0871190301,13,0.0005815831987075929,1.0,1.0,0.9999655485153198
0871190301,14,0.00048465266558966083,1.0,1.0,0.9967156648635864
0871190401,0,0.07891666666666669,0.7225145101547241,0.9609405994415283,0.26913657784461975
0871190401,1,0.035250000000000004,0.9553636908531189,0.9859457612037659,0.35036832094192505
0871190401,2,0.06691666666666668,0.8234078884124756,0.9768292307853699,0.19641299545764923
0871190401,3,0.01941666666666667,0.9874936938285828,0.9990808963775635,0.9487316012382507
0871190401,4,0.004833333333333334,0.9999756813049316,0.9996138215065002,0.8847313523292542
0871190401,5,0.005750000000000001,0.9999667406082153,0.999927282333374,0.959771454334259
0871190401,6,0.0028333333333333335,0.9999998807907104,0.9999947547912598,0.5533189177513123
0871190401,7,0.0027500000000000003,0.9999998807907104,0.9999940395355225,0.802842378616333
0871190701,0,1.2892071005917158,0.9904111623764038,0.999016523361206,0.8743703961372375
0871190701,1,0.07222090729783039,0.716952383518219,0.9779362678527832,0.20206913352012634
0871190701,2,0.047873767258382646,0.8699727654457092,0.9830869436264038,0.2548429071903229
0871191001,0,6.211180124223603e-05,1.0,1.0,1.0
0871191001,1,0.00012422360248447205,1.0,1.0,1.0
0871191001,2,0.00012422360248447205,1.0,1.0,0.999955415725708
0871191101,0,0.16059336823734732,0.535040557384491,0.9769342541694641,0.6929989457130432
0871191101,1,0.004712041884816754,0.9999793767929077,0.9996480941772461,0.9965837001800537
0871191101,2,0.0023734729493891794,1.0,0.9999912977218628,0.9869083166122437
0871191101,3,0.045584642233856894,0.9422726631164551,0.9866459369659424,0.7659531831741333
0871191201,0,0.0028354430379746837,1.0,0.9999996423721313,0.9922950267791748
0871191201,1,0.013620253164556962,0.9955239295959473,0.9930358529090881,0.22723494470119476
0871191301,0,0.09781865965834428,0.7702562212944031,0.9189432859420776,0.19595769047737122
0871191301,1,0.0003854577310556285,1.0,1.0,1.0
0871191301,2,0.00038545773105562854,1.0,1.0,1.0
0871191301,3,0.0004029785370127026,1.0,1.0,1.0
0871191301,4,0.00044678055190538763,1.0,1.0,1.0
0871191301,5,0.00035917652212001753,1.0,1.0,1.0
0871191301,6,0.00036793692509855453,1.0,1.0,1.0
0871191301,7,0.0002890932982917215,1.0,1.0,1.0
0871390101,0,0.5643870967741935,0.9025951027870178,0.9905505180358887,0.8825516700744629
0871390101,1,0.046838709677419356,0.9933679699897766,0.9927334785461426,0.8723753690719604
0871390101,2,0.038580645161290325,0.9894627928733826,0.9951142072677612,0.8687803745269775
0871390201,0,2.2440597014925374,0.16637422144412994,0.8833695650100708,0.15109118819236755
0871390201,1,0.1207761194029851,0.6356494426727295,0.9898702502250671,0.7763049006462097
0871390201,2,0.030626865671641797,0.9536125063896179,0.9813476800918579,0.9909776449203491
0871390201,3,0.08405970149253732,0.6114370226860046,0.9983360171318054,0.976909875869751
0871390301,0,1.1653333333333333,0.23433125019073486,0.9458327889442444,0.9946767091751099
0871390301,1,0.0841025641025641,0.7659603953361511,0.8511732816696167,0.9909441471099854
0871390301,2,0.06851282051282051,0.7708774209022522,0.8629391193389893,0.9730132222175598
0871390301,3,0.0015384615384615387,1.0,1.0,0.9968202114105225
0871390401,0,2.6880677966101696,0.253624826669693,0.9480059742927551,0.22747443616390228
0871390401,1,0.09172881355932203,0.8307135701179504,0.9878584146499634,0.5274513959884644
0871390401,2,0.09749152542372881,0.500776469707489,0.9930769205093384,0.9069032073020935
0871390401,3,0.04664406779661018,0.8460278511047363,0.9960678815841675,0.8668075203895569
0871390501,0,0.3595,0.9529237747192383,0.9986056685447693,0.9906739592552185
0871390501,1,0.03875,0.9915129542350769,0.9989606142044067,0.9882473349571228
0871390501,2,0.0017500000000000003,1.0,1.0,0.9999796152114868
0871390501,3,0.002,1.0,1.0,0.9999486207962036
0871390501,4,0.0017499999999999998,1.0,1.0,0.9999387264251709
0871390501,5,0.0017499999999999998,1.0,1.0,0.9999387264251709
0871390501,6,0.0017499999999999998,1.0,1.0,0.9999796152114868
0871390501,7,0.002,1.0,1.0,0.9999486207962036
0871390501,8,0.0019999999999999996,1.0,1.0,0.9999812841415405
0871390501,9,0.00225,1.0,1.0,0.9998447895050049
0871390501,10,0.0017499999999999998,1.0,1.0,0.9999796152114868
0871390501,11,0.0035000000000000005,1.0,0.9999936819076538,0.9999552965164185
0871390501,12,0.0017499999999999998,1.0,1.0,0.9999809265136719
0871390501,13,0.0017499999999999998,1.0,1.0,0.9999796152114868
0871390501,14,0.0185,0.9985514283180237,0.999481737613678,0.9823125004768372
0871390501,15,0.0017499999999999998,1.0,1.0,0.9999796152114868
0871390501,16,0.0015,1.0,1.0,0.9999796152114868
0871390601,0,1.1893538461538462,0.18329203128814697,0.9742787480354309,0.8091614842414856
0871390601,1,0.0808,0.7689111232757568,0.9756508469581604,0.7892483472824097
0871390601,2,0.08393846153846155,0.7783032059669495,0.9688768982887268,0.8305442333221436
0871390601,3,0.0027076923076923077,1.0,0.9999972581863403,0.9451109170913696
0871390701,0,1.0262686567164179,0.3955436944961548,0.8202887773513794,0.17588670551776886
0871390701,1,0.10398009950248757,0.6003961563110352,0.914605975151062,0.15114696323871613
0871390701,2,0.06268656716417911,0.8188113570213318,0.9968863129615784,0.21570764482021332
0871390701,3,0.026368159203980102,0.951852023601532,0.9913015961647034,0.21532085537910461
0871390801,0,1.0384070796460179,0.2609902024269104,0.9724331498146057,0.8987981677055359
0871390801,1,0.09362831858407081,0.6074464917182922,0.9839352369308472,0.89461749792099
0871390801,2,0.042536873156342185,0.9289962649345398,0.9963016510009766,0.8837555050849915
0871590201,0,9.900990099009902e-05,1.0,1.0,0.9999946355819702
0871590201,1,0.00019801980198019803,1.0,1.0,0.9937001466751099
0871590201,2,0.000297029702970297,1.0,1.0,0.9962525367736816
0871590201,3,0.000297029702970297,1.0,1.0,0.9999589920043945
0871590201,4,0.000297029702970297,1.0,1.0,0.9998619556427002
0871590701,0,9.900990099009902e-05,1.0,1.0,0.9999997615814209
0871590701,1,0.00019801980198019803,1.0,1.0,0.9999034404754639
0871590701,2,0.00019801980198019803,1.0,1.0,0.9999158382415771
0871590701,3,0.000297029702970297,1.0,1.0,0.9998724460601807
0871591301,0,50.788514851485154,0.051947809755802155,0.9997569918632507,0.4444030523300171
0871591801,0,9.900990099009902e-05,1.0,1.0,0.9999997615814209
0871591801,1,9.900990099009902e-05,1.0,1.0,0.9999997615814209
0871591801,2,9.900990099009902e-05,1.0,1.0,0.9999997615814209
0871591801,3,9.900990099009902e-05,1.0,1.0,0.9999997615814209
0871591801,4,0.00019801980198019803,1.0,1.0,0.9999916553497314
0871591801,5,0.00019801980198019803,1.0,1.0,0.9999855756759644
0871800101,0,2.5477800407331976,0.27160102128982544,0.9766539931297302,0.9592171311378479
0871800201,0,0.12450632911392404,0.9961549639701843,0.9988052845001221,0.9823233485221863
0871800201,1,0.15534177215189873,0.47479382157325745,0.8855814337730408,0.9657261967658997
0871800201,2,0.02511392405063291,0.9572937488555908,0.9923505187034607,0.9870052337646484
0871800301,0,0.05794970986460349,0.9982367753982544,0.9998254179954529,0.953048050403595
0871800301,1,0.0008123791102514508,1.0,1.0,0.9997851252555847
0871800301,2,0.0007350096711798839,1.0,1.0,0.998979389667511
0871800301,3,0.0006963249516441006,1.0,1.0,0.9997484087944031
0871800301,4,0.0031334622823984528,1.0,0.9999996423721313,0.8382035493850708
0871800301,5,0.0005029013539651838,1.0,1.0,0.9999443292617798
0871800301,6,0.0011218568665377175,1.0,0.9999710321426392,0.9971711039543152
0871800301,7,0.0007350096711798839,1.0,1.0,0.98325514793396
0871800301,8,0.000425531914893617,1.0,1.0,0.9998937845230103
0871800301,9,0.0006963249516441006,1.0,1.0,0.9998804330825806
0871800301,10,0.0008897485493230173,1.0,1.0,0.9940316081047058
0871800301,11,0.00042553191489361696,1.0,1.0,0.9996854066848755
0872390101,0,0.02249543517954961,0.9999979734420776,0.9999998807907104,0.9999949932098389
0872390301,0,0.010637362637362638,0.9985945820808411,0.9940928816795349,0.23286235332489014
0872390501,0,4.2372881355932206e-05,1.0,1.0,1.0
0872390501,1,4.2372881355932206e-05,1.0,1.0,1.0
0872390501,2,4.2372881355932206e-05,1.0,1.0,1.0
0872390601,0,0.17420505200594352,0.5768970251083374,0.9993158578872681,0.8581224083900452
0872390601,1,0.04439821693907875,0.8279328346252441,0.995642900466919,0.9988470077514648
0872390601,2,0.04686478454680535,0.8673104047775269,0.9816482067108154,0.9942576885223389
0872390601,3,0.011649331352154532,0.9978861212730408,0.9992430210113525,0.9664843678474426
0872390601,4,0.005527488855869242,0.9999425411224365,0.9997000694274902,0.9122797250747681
0872390701,0,0.0063396226415094355,1.0,1.0,1.0
0872390701,1,0.07061635220125786,0.9690698981285095,0.9951605200767517,0.27782657742500305
0872390701,2,0.009761006289308176,0.9994865655899048,0.9997130036354065,0.45833948254585266
0872390801,0,1.8832391713747646e-05,1.0,1.0,1.0
0872390801,1,5.649717514124294e-05,1.0,1.0,1.0
0872390901,0,0.3537509321401939,0.8140145540237427,0.9808213710784912,0.9173415899276733
0872390901,1,0.9688665175242357,0.17275749146938324,0.7483407258987427,0.16139006614685059
0872391201,0,0.3375632183908046,0.999091625213623,0.999366819858551,0.9990710020065308
0872391201,1,0.00528735632183908,0.9999953508377075,0.9999781847000122,0.9981325268745422
0872391201,2,0.003172413793103448,1.0,0.9999817609786987,0.9959428906440735
0872391201,3,0.0009195402298850575,1.0,1.0,0.9999995231628418
0872391201,4,0.00432183908045977,0.9999973773956299,0.9999772310256958,0.9929996728897095
0872391301,0,3.4965034965034965e-05,1.0,1.0,1.0
0872391301,1,3.4965034965034965e-05,1.0,1.0,1.0
0872391301,2,3.4965034965034965e-05,1.0,1.0,1.0
0872391301,3,6.993006993006993e-05,1.0,1.0,1.0
0872391301,4,6.993006993006993e-05,1.0,1.0,1.0
0872391401,0,0.045029940119760484,0.9980155229568481,0.9999442100524902,0.7188555002212524
0872391401,1,0.020407185628742514,0.9845865964889526,0.9957778453826904,0.2390386164188385
0872391601,0,0.04645011600928075,0.9259735941886902,0.9694108963012695,0.324807733297348
0872391601,1,0.0007424593967517403,1.0,1.0,0.9999252557754517
0872391801,0,0.05764341085271318,0.8285142183303833,0.9743016958236694,0.5501991510391235
0872391901,0,0.00045128205128205137,1.0,1.0,0.9999624490737915
0872391901,1,0.0003692307692307692,1.0,1.0,1.0
0872391901,2,0.0005538461538461539,1.0,1.0,0.9998362064361572
0872391901,3,0.01409230769230769,0.999452531337738,0.9996402263641357,0.44882476329803467
0872391901,4,0.0005333333333333334,1.0,1.0,0.999670147895813
0872391901,5,0.0002666666666666667,1.0,1.0,0.9999996423721313
0872391901,6,0.00030769230769230776,1.0,1.0,0.9995347261428833
0872391901,7,0.028553846153846155,0.995141863822937,0.9986705780029297,0.3213449716567993
0872391901,8,0.0004102564102564103,1.0,1.0,0.9999905824661255
0872391901,9,0.0004717948717948718,1.0,1.0,0.9998898506164551
0872391901,10,0.00030769230769230776,1.0,1.0,1.0
0872392101,0,0.2714285714285714,0.31642261147499084,0.9946987628936768,0.7519044280052185
0872392101,1,0.0036734693877551027,0.9999997615814209,0.9999492168426514,0.9996181726455688
0872392501,0,0.0007692307692307692,1.0,1.0,0.9999946355819702
0872392601,0,0.005719696969696971,0.9999818801879883,0.9998552799224854,0.4665188491344452
0872392901,0,0.3698773006134969,0.59000563621521,0.6939359903335571,0.19501614570617676
0872393101,0,0.018608058608058607,0.9997944235801697,0.999828577041626,0.9618392586708069
0872393101,1,0.016996336996337,0.9999308586120605,0.9999597072601318,0.9750357270240784
0872393101,2,0.0006593406593406593,1.0,1.0,0.9984814524650574
0872393101,3,0.0005128205128205128,1.0,1.0,0.9999996423721313
0872393101,4,0.00043956043956043956,0.0,0.0,0.0
0872393101,5,0.0008058608058608059,1.0,1.0,0.986268937587738
0872393101,6,0.0006593406593406593,1.0,1.0,0.9730854630470276
0872393101,7,0.0006593406593406593,1.0,1.0,0.9992157220840454
0872393101,8,0.0005860805860805861,1.0,1.0,0.9999949932098389
0872393101,9,0.0005860805860805861,1.0,1.0,0.9999957084655762
0872393101,10,0.001611721611721612,1.0,1.0,0.9966253042221069
0872393101,11,0.0005128205128205128,1.0,1.0,1.0
0872393101,12,0.0005860805860805861,1.0,1.0,0.9992157220840454
0872393101,13,0.0007326007326007326,1.0,1.0,0.9735475778579712
0872393101,14,0.008424908424908426,0.9999516010284424,0.9998843669891357,0.9692075848579407
0872393101,15,0.0005128205128205128,1.0,1.0,1.0
0872393101,16,0.0008058608058608059,1.0,1.0,0.9999994039535522
0872393101,17,0.0008058608058608059,1.0,1.0,0.9999614953994751
0872393101,18,0.0005860805860805861,1.0,1.0,0.9984814524650574
0872393101,19,0.0004395604395604396,1.0,1.0,1.0
0872393101,20,0.0004395604395604396,1.0,1.0,1.0
0872393101,21,0.0004395604395604396,1.0,1.0,0.9999996423721313
0872393101,22,0.0005128205128205128,1.0,1.0,0.9999791383743286
0872393101,23,0.0006593406593406593,1.0,1.0,0.9999803304672241
0872393101,24,0.0005128205128205128,1.0,1.0,1.0
0872393101,25,0.0004395604395604396,1.0,1.0,1.0
0872393101,26,0.0014652014652014652,1.0,1.0,0.9995813965797424
0872393101,27,0.0003663003663003663,0.0,0.0,0.0
0872393101,28,0.0005128205128205128,1.0,1.0,0.9999949932098389
0872393101,29,0.0005860805860805861,1.0,1.0,0.999998927116394
0872393101,30,0.0006593406593406593,1.0,1.0,0.9999803304672241
0872393101,31,0.0005128205128205128,1.0,1.0,1.0
0872393101,32,0.0005128205128205128,1.0,1.0,0.9997830986976624
0872393101,33,0.0005128205128205128,1.0,1.0,1.0
0872393101,34,0.0005128205128205128,1.0,1.0,0.9999949932098389
0872393201,0,0.15109612141652615,0.5464869737625122,0.9981644749641418,0.983336329460144
0872393201,1,0.08711635750421584,0.8196758031845093,0.9896698594093323,0.8096156120300293
0872393201,2,0.08134907251264756,0.7482023239135742,0.9810252785682678,0.821017324924469
0872393201,3,0.031467116357504224,0.9714651107788086,0.9993244409561157,0.880352258682251
0872393301,0,0.014770642201834862,0.0,0.0,0.0
0872393301,1,0.0005504587155963302,0.0,0.0,0.0
0872393301,2,0.0002752293577981651,0.0,0.0,0.0
0872393301,3,0.0002752293577981651,0.0,0.0,0.0
0872393301,4,0.0002752293577981651,0.0,0.0,0.0
0872393301,5,0.0002752293577981651,0.0,0.0,0.0
0872590101,0,0.0006984126984126984,0.0,0.0,0.0
0872590101,1,0.0007619047619047619,1.0,1.0,1.0
0872590101,2,0.0006349206349206349,0.0,0.0,0.0
0872590101,3,0.0014603174603174604,1.0,1.0,0.9997323155403137
0872590101,4,0.0006984126984126984,1.0,1.0,0.9999982118606567
0872590101,5,0.0006349206349206349,1.0,1.0,1.0
0872590101,6,0.0005079365079365079,0.0,0.0,0.0
0872590101,7,0.0005714285714285714,1.0,1.0,1.0
0872590101,8,0.0005079365079365079,0.0,0.0,0.0
0872590101,9,0.0005079365079365079,0.0,0.0,0.0
0872590101,10,0.0005714285714285714,1.0,1.0,1.0
0872590101,11,0.0008253968253968254,1.0,1.0,0.9997275471687317
0872590101,12,0.0006349206349206349,1.0,1.0,0.9999984502792358
0872590101,13,0.0005714285714285714,1.0,1.0,1.0
0872590101,14,0.0005079365079365079,0.0,0.0,0.0
0872590101,15,0.0006984126984126984,1.0,1.0,0.9999816417694092
0872590101,16,0.0005079365079365079,0.0,0.0,0.0
0872590101,17,0.0019682539682539684,1.0,1.0,0.9995648264884949
0872590101,18,0.0005079365079365079,0.0,0.0,0.0
0872590201,0,0.03707936507936509,0.9827500581741333,0.9890362620353699,0.15699827671051025
0872590401,0,0.0008253968253968254,1.0,1.0,0.9996691942214966
0872590401,1,0.0006349206349206349,1.0,1.0,0.9877684712409973
0872590401,2,0.0008888888888888889,1.0,1.0,0.8726361989974976
0872590401,3,0.0006349206349206349,1.0,1.0,0.9999961853027344
0872590401,4,0.0017777777777777779,1.0,1.0,0.7790786623954773
0872590401,5,0.012634920634920634,0.9999675750732422,0.9998842477798462,0.48817378282546997
0872590401,6,0.002158730158730159,1.0,1.0,0.9408425688743591
0872590401,7,0.0005079365079365079,1.0,1.0,1.0
0872590401,8,0.0004444444444444444,1.0,1.0,1.0
0872590401,9,0.0006984126984126984,1.0,1.0,0.9999998807907104
0872590401,10,0.0012063492063492064,1.0,1.0,0.9801580309867859
0872590401,11,0.0005079365079365079,1.0,1.0,1.0
0872590401,12,0.0005079365079365079,1.0,1.0,0.9999982118606567
0872590401,13,0.0006984126984126984,1.0,1.0,0.9999997615814209
0872590401,14,0.0004444444444444444,1.0,1.0,1.0
0872590401,15,0.0007619047619047619,1.0,1.0,0.9999457597732544
0872590401,16,0.0005079365079365079,1.0,1.0,0.9999982118606567
0872590401,17,0.0006349206349206349,1.0,1.0,0.9999980926513672
0872590401,18,0.0005079365079365079,1.0,1.0,0.9996297359466553
0872590401,19,0.0006349206349206349,1.0,1.0,0.9999984502792358
0872590401,20,0.0007619047619047619,1.0,1.0,0.996066153049469
0872590401,21,0.0005079365079365079,1.0,1.0,0.9999924898147583
0872590401,22,0.0005714285714285714,1.0,1.0,0.9999998807907104
0872590401,23,0.0006349206349206349,1.0,1.0,0.9999300241470337
0872590501,0,0.028428093645484948,0.9877079725265503,0.9650734066963196,0.20453861355781555
0872590501,1,0.0006688963210702342,1.0,1.0,0.9998849630355835
0872590501,2,0.0006020066889632107,1.0,1.0,1.0
0872590501,3,0.019732441471571906,0.996510922908783,0.9947723746299744,0.23334510624408722
0872590501,4,0.0006688963210702342,1.0,1.0,0.9999613761901855
0872590501,5,0.0005351170568561872,1.0,1.0,0.9999970197677612
0872590501,6,0.0006688963210702341,1.0,1.0,0.996619701385498
0872590501,7,0.0006688963210702342,1.0,1.0,0.9999626874923706
0872590501,8,0.0005351170568561873,1.0,1.0,0.9998849630355835
0872590501,9,0.0008695652173913044,1.0,1.0,0.9999998807907104
0872590501,10,0.0012040133779264214,1.0,0.9999996423721313,0.9995161294937134
0872590501,11,0.0006020066889632107,1.0,1.0,0.9999997615814209
0872590501,12,0.0008026755852842809,1.0,1.0,0.9977299571037292
0872590501,13,0.0006020066889632107,1.0,1.0,0.9999908208847046
0872590501,14,0.0008026755852842809,1.0,1.0,0.4675280749797821
0872590501,15,0.0006688963210702342,1.0,1.0,0.9999446868896484
0872590501,16,0.0005351170568561873,1.0,1.0,0.9999972581863403
0872590501,17,0.0007357859531772575,1.0,1.0,0.9999979734420776
0872590501,18,0.0005351170568561872,1.0,1.0,0.9999977350234985
0872590501,19,0.0006020066889632107,1.0,1.0,0.9995751976966858
0872590601,0,0.0011525423728813559,1.0,1.0,0.9841619729995728
0872590601,1,0.0010847457627118642,1.0,1.0,0.9928945899009705
0872590601,2,0.0007457627118644068,1.0,1.0,0.9998886585235596
0872590601,3,0.002033898305084746,1.0,1.0,0.9987313151359558
0872590601,4,0.008135593220338983,0.9999969005584717,0.9999927282333374,0.9999895095825195
0872590601,5,0.0008813559322033899,1.0,1.0,0.9961166381835938
0872590601,6,0.0010847457627118644,1.0,1.0,0.9988569021224976
0872590601,7,0.001152542372881356,1.0,1.0,0.9769243597984314
0872590601,8,0.0010847457627118646,1.0,1.0,0.9990471005439758
0872590601,9,0.0011525423728813559,1.0,1.0,0.9986782670021057
0872590601,10,0.0008813559322033899,1.0,1.0,0.9999973773956299
0872590601,11,0.0009491525423728814,1.0,1.0,0.9999079704284668
0872590601,12,0.0010169491525423731,1.0,1.0,0.9999231100082397
0872590601,13,0.0008813559322033899,1.0,1.0,0.9682279825210571
0872590601,14,0.0010847457627118644,1.0,1.0,0.9994283318519592
0872590601,15,0.0008813559322033899,1.0,1.0,0.9994463324546814
0872590601,16,0.0008813559322033899,1.0,1.0,0.9988216757774353
0872590601,17,0.001152542372881356,1.0,1.0,0.9997977614402771
0872590601,18,0.0012203389830508476,1.0,1.0,0.9989461302757263
0872590601,19,0.0008135593220338984,1.0,1.0,0.9997346997261047
0872590601,20,0.07572881355932204,0.7082961797714233,0.7580978870391846,0.15106892585754395
0872590601,21,0.0007457627118644067,1.0,1.0,0.999981164932251
0872590601,22,0.0007457627118644068,1.0,1.0,0.9945893287658691
0872590601,23,0.0008135593220338983,1.0,1.0,0.9997010231018066
0872590601,24,0.0009491525423728814,1.0,1.0,0.9999179840087891
0872590601,25,0.0008135593220338983,1.0,1.0,0.9895273447036743
0872590601,26,0.0006101694915254237,1.0,1.0,0.9999773502349854
0872590601,27,0.0009491525423728814,1.0,1.0,0.9981107711791992
0872590601,28,0.0006779661016949153,1.0,1.0,0.9999808073043823
0872590601,29,0.0008813559322033899,1.0,1.0,0.9958230257034302
0872590601,30,0.014779661016949153,0.9979684948921204,0.9980278611183167,0.1504761278629303
0872590601,31,0.0009491525423728814,1.0,1.0,0.9526484608650208
0872590601,32,0.0006101694915254237,1.0,1.0,0.9999498128890991
0872590601,33,0.0010847457627118644,1.0,1.0,0.9867939352989197
0872590601,34,0.0007457627118644068,1.0,1.0,0.9997689127922058
0872590601,35,0.0009491525423728814,1.0,1.0,0.9958256483078003
0872590601,36,0.0010169491525423731,1.0,1.0,0.9996604919433594
0872590601,37,0.0006101694915254237,1.0,1.0,0.9996178150177002
0872590601,38,0.0010847457627118644,1.0,1.0,0.9635921120643616
0872590601,39,0.0006779661016949152,1.0,1.0,0.9764342308044434
0872590601,40,0.0008813559322033899,1.0,1.0,0.9993854761123657
0872590601,41,0.0010169491525423731,1.0,1.0,0.9928438067436218
0872590601,42,0.0007457627118644067,1.0,1.0,0.999699592590332
0872590601,43,0.001016949152542373,1.0,1.0,0.999038815498352
0872590601,44,0.0006779661016949152,1.0,1.0,0.9998399019241333
0872590601,45,0.0006779661016949153,1.0,1.0,0.9833781719207764
0872590601,46,0.001152542372881356,1.0,1.0,0.9992020726203918
0872590601,47,0.0007457627118644068,1.0,1.0,0.9999728202819824
0872590601,48,0.0012203389830508474,1.0,1.0,0.9681478142738342
0872590601,49,0.0009491525423728814,1.0,1.0,0.997038722038269
0872590601,50,0.0006779661016949153,1.0,1.0,0.9999971389770508
0872590601,51,0.0009491525423728814,1.0,1.0,0.9956358075141907
0872590601,52,0.0008135593220338983,1.0,1.0,0.9994310736656189
0872590601,53,0.0008135593220338983,1.0,1.0,0.6300188899040222
0872590601,54,0.0008135593220338983,1.0,1.0,0.9997984766960144
0872590601,55,0.0007457627118644068,1.0,1.0,0.9999101161956787
0872790201,0,6.349206349206349e-05,1.0,1.0,1.0
0872790201,1,0.00015873015873015873,1.0,1.0,0.9999942779541016
0872790301,0,3.3783783783783784e-05,1.0,1.0,1.0
0872790401,0,0.00020270270270270272,1.0,1.0,0.9999992847442627
0872790501,0,3.3783783783783784e-05,1.0,1.0,1.0
0872790501,1,3.3783783783783784e-05,1.0,1.0,1.0
0872790601,0,3.3783783783783784e-05,1.0,1.0,1.0
