,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5135,207619205010026,0761920601,28,50164.4,PNS,0.9999887
5136,207619204010005,0761920401,5,63071.93,PNS,0.9998178
5137,202022103010007,0202210301,7,65926.44,PNX,0.99996567
5138,202003701010005,0200370101,5,124599.3,PNS,0.99985564
5139,208045802010006,0804580201,6,57498.97,PNS,0.9981818
5140,207637204010031,0763720301,25,72893.59,PNS,0.9999957
5141,201126601010013,0403200101,29,78333.76,PNU,0.9875831
5142,205035604010002,0503560401,2,53207.01,PNS,0.9520536
5143,201108902010035,0511580201,5,85055.78,PNX,0.99974936
5144,201108902010035,0511580201,5,85055.78,PNS,0.99993265
5145,206947301010013,0694730101,13,62874.23,PNS,0.9998933
5146,201183004010004,0824420101,2,77572.17,PNX,0.9990809
5147,201183004010009,0605560501,2,92156.52,PNX,0.9995654
5148,206582005010005,0827360301,5,60547.13,PNS,0.99880123
5149,202057701010006,0205770101,6,99717.27,PNX,0.99976355
5150,208220501010031,0822050101,31,51256.4,PNS,0.9999999
5151,200928001010032,0502220201,9,66661.38,PNU,0.9999198
5152,200928001010032,0092800201,7,76673.94,PNX,0.9999776
5153,207216201010021,0721620101,21,66791.39,PNS,0.9999939
5154,206022901010007,0602290101,7,66559.98,PNX,0.9998056
5155,201128102010009,0300430101,4,105687.4,PNS,0.9993641
5156,208001001010004,0800100101,4,55599.26,PNS,0.9995515
5157,201475101010007,0147510801,13,52741.0,PNX,0.9999887
5158,207823301010007,0782330101,7,52102.75,PNX,0.9999758
5159,202038101010037,0300270201,30,76070.78,PNS,0.9999993
5160,202038101010031,0300270201,18,76070.74,PNS,0.99992204
5161,200823401010004,0203560201,4,69329.86,PNS,0.9993381
5162,208442101010118,0844210101,118,100512.1,PNS,0.9999927
5163,208046801010007,0804680101,7,104378.7,PNX,1.0
5164,205026901010006,0502690201,5,64822.66,PNX,0.98754686
5165,205026901010006,0551280201,2,55065.7,PNX,0.95655906
5166,201126101010006,0745110401,3,94788.88,PNX,0.9990004
5167,201050701010008,0841480901,13,69236.67,PNS,0.99997723
5168,208218001010088,0821800301,89,80526.55,PNX,0.9999975
5169,208218001010148,0821800101,148,108362.8,PNX,0.99999464
5170,206733101010011,0821800201,16,118546.6,PNU,0.99998856
5171,206733101010127,0821800101,89,108375.8,PNU,0.9999974
5172,206733101010013,0821800301,16,103602.2,PNS,0.99999297
5173,206733101010125,0821800301,127,103589.2,PNS,0.9999988
5174,201428301010083,0824610201,76,77837.96,PNS,0.9999982
5175,201109307010014,0852380101,7,51192.0,PNX,0.9999815
5176,200703405010058,0824610201,51,77853.55,PNS,0.99999976
5177,201458001010045,0145800101,45,60003.4,PNX,0.9997241
5178,204031001010009,0403100101,9,67849.6,PNS,0.9996599
5179,208005801010010,0800580101,10,74161.01,PNX,0.9999732
5180,201247125010005,0304320201,6,69279.57,PNS,0.9997198
5181,207611001010006,0790380601,7,84686.88,PNX,0.9998356
5182,200928201010015,0504550601,15,52415.73,PNS,0.9999808
5183,203020302010014,0840580301,8,113947.6,PNS,0.99999607
5184,208112101010031,0811212701,51,71067.47,PNS,0.99999416
5185,207277801010019,0790380501,42,77809.05,PNS,0.99953854
5186,207277801010019,0790380501,42,77809.05,PNX,0.99999225
5187,207277801010019,0790380501,42,77809.05,PNU,0.9999999
5188,208627302010021,0862730601,11,65708.88,PNS,0.99999964
5189,208627302010001,0862730201,1,83898.48,PNS,0.99942195
5190,208636501010008,0863650101,8,50519.84,PNX,0.9998037
5191,201122905010002,0302900101,7,105541.8,PNS,0.9941028
5192,201645607010068,0824450501,28,77991.16,PNX,0.99999607
5193,201279204010011,0127921001,9,53968.83,PNX,0.9997626
5194,207838809010005,0783880901,5,77803.7,PNX,0.9999522
5195,207838809010005,0783880901,5,77803.7,PNS,0.99993205
5196,207277802010038,0790380501,82,109917.6,PNX,0.99999964
5197,207277802010038,0790380501,82,109917.6,PNS,0.99998
5198,207277802010038,0790380501,82,109917.6,PNU,0.9999993
5199,207611001010228,0790380601,99,116694.1,PNX,0.9999999
5200,206569901010028,0761100401,12,134286.3,PNX,0.99997354
5201,200943808010009,0790380601,15,116691.4,PNS,0.99998474
5202,200731403010009,0764460401,10,60446.69,PNS,0.9998443
5203,200080302010036,0723801101,35,55607.05,PNS,0.9998086
5204,208414808010060,0841480801,60,68961.1,PNS,0.99999297
5205,206555712010023,0841480801,12,68963.72,PNX,0.9999647
5206,208043005010024,0804300501,24,123117.8,PNX,0.9999566
5207,201129710010055,0690441801,127,81569.16,PNS,0.9995764
5208,201129710010055,0202670801,67,122109.0,PNX,0.9999778
5209,201129706010011,0402430301,26,79749.8,PNX,0.9998505
5210,200649401010035,0400230401,37,50008.4,PNS,0.9999739
5211,200649401010018,0400230401,10,50021.38,PNX,0.999956
5212,207232701010048,0723270101,48,78036.39,PNS,0.9983011
5213,208223502010011,0822350201,11,70706.99,PNX,0.9999777
5214,206731702010015,0782430201,6,73480.2,PNX,0.99883574
5215,206918201010007,0691820101,7,53652.03,PNS,0.99986255
5216,206712301010004,0671230101,4,81615.02,PNX,0.9999863
5217,206750102010007,0675010201,7,81905.19,PNX,0.99978644
5218,202002301010008,0852050201,3,100068.8,PNS,0.9776919
5219,206771801010021,0800380101,15,92323.41,PNU,0.99999714
5220,207444904010007,0744490401,7,90627.9,PNX,0.9997297
5221,203011503010021,0764010101,14,73428.73,PNS,0.9999975
5222,206708804010005,0670880401,5,63474.79,PNS,0.9992908
5223,201084602010013,0723801601,17,79193.36,PNS,1.0
5224,201084602010036,0723801601,40,79643.17,PNS,0.99999917
5225,206936618010046,0722700101,19,120096.0,PNS,0.9999957
5226,206937601010006,0861600101,7,64137.83,PNX,0.99691015
5227,203024403010005,0691840101,5,111844.2,PNS,0.99997115
5228,205510209010006,0551020901,5,54475.91,PNU,0.9999889
5229,201513701010058,0505140501,80,67678.0,PNX,0.9999995
5230,201080604010043,0555780401,16,86431.79,PNS,0.99999917
5231,201084602010048,0147330101,58,61692.85,PNX,0.9999944
5232,201010401010016,0741280201,64,86252.4,PNS,0.9999999
5233,206731702010042,0782430201,39,73480.2,PNX,0.9999871
5234,201247125010033,0204040101,18,76689.6,PNS,0.99988055
5235,202038101010086,0300270201,86,76070.78,PNS,1.0
5236,201080604010030,0555780601,5,90178.4,PNX,1.0
5237,201125506010029,0761630201,31,94828.89,PNS,0.99999547
5238,207444904010051,0744490401,56,90600.89,PNX,0.99998975
5239,205042601010039,0761550201,18,80739.44,PNX,0.99999964
5240,207619208010010,0761920801,11,64568.4,PNS,0.99999595
5241,202124803010132,0403200101,59,78344.15,PNU,0.9978346
5242,206025204010061,0741450101,16,56319.97,PNS,0.9999989
5243,201521501010007,0723800401,13,64470.93,PNX,0.9993305
5244,201125506010076,0761630301,75,90347.4,PNS,0.99999917
5245,201458001010055,0145800101,57,60024.18,PNX,0.9997278
5246,207207002010004,0720700201,5,57517.2,PNX,0.9899706
5247,206540301010042,0654030101,40,82911.4,PNX,0.9999974
5248,207439402010006,0743940201,7,78869.82,PNS,0.9994936
5249,207610701010026,0761070101,32,90675.0,PNS,0.9999969
5250,201122905010042,0500750101,70,65020.79,PNX,0.9999994
5251,201129706010002,0202670501,5,73608.69,PNX,0.9765644
5252,202045402010004,0693060401,15,51298.8,PNS,0.9991636
5253,202038101010045,0300270201,84,75683.38,PNS,1.0
5254,202055903010097,0505140501,74,67685.8,PNX,0.99999976
5255,200575401010055,0744800101,33,110446.9,PNX,0.99997854
5256,206047401010041,0604740101,56,76851.77,PNX,0.9999838
5257,201122707010013,0504780501,13,105531.4,PNS,0.9999875
5258,203024403010017,0691840101,11,111844.2,PNX,0.9999504
5259,206720401010015,0672040101,13,57450.33,PNX,0.9999558
5260,201109102010057,0761620201,76,54129.39,PNX,0.9999963
5261,201111202010019,0305540901,8,50424.4,PNU,0.9993524
5262,207444904010068,0744490401,79,72105.73,PNS,0.9999901
5263,206037409010030,0603740901,36,55323.49,PNX,0.99999607
5264,204025604015078,0402560401,72,54652.61,PNX,0.99995935
5265,207619205010020,0761920501,23,55952.86,PNX,0.9999337
5266,207619205010014,0761920501,15,55938.98,PNX,0.9999653
5267,201489601010052,0148960101,43,55746.7,PNS,1.0
5268,205516001010021,0551600101,22,52434.96,PNS,0.9999639
5269,201129721010064,0202670701,86,110273.8,PNS,0.99999964
5270,201125506010074,0761630301,97,90352.6,PNX,0.99999857
5271,201122306010006,0694500101,4,115935.0,PNX,0.9900587
5272,205516001010036,0551600101,30,52455.75,PNX,0.9999943
5273,206750106010010,0675010601,12,59838.99,PNX,0.99999464
5274,207823301010038,0782330101,37,52087.15,PNU,0.99999964
5275,200215402010027,0502160101,20,74061.0,PNS,0.9999043
5276,207626301010017,0762630101,20,52197.89,PNS,0.99998677
5277,201125704010045,0112570101,61,63474.5,PNS,0.9996159
5278,205530301010004,0553030101,3,80192.66,PNU,0.9999231
5279,207637204010022,0763720301,22,72922.17,PNS,0.99999356
5280,200287402010003,0655050101,2,117956.8,PNX,0.9850525
5281,208106001010033,0810600101,33,60828.13,PNX,0.9999999
5282,201109903010005,0844860801,10,56227.6,PNS,0.9999516
5283,201109903010009,0844860801,9,56227.6,PNX,0.99988484
5284,206010101010020,0844860601,13,75814.88,PNX,0.99999833
5285,201109903010022,0844860301,14,110468.0,PNS,0.9999956
5286,206010101010008,0844860801,14,56222.4,PNX,0.999997
5287,203011516010013,0795630101,14,88523.98,PNS,0.9999738
5288,201026401010015,0672190301,12,106880.8,PNX,0.99999714
5289,207444503010054,0744450301,55,86576.75,PNS,0.99999976
5290,206776101320045,0821250501,56,68624.39,PNX,0.9999416
5291,206000904010002,0600090401,2,60520.83,PNX,0.99761117
5292,204049670010007,0742430301,2,66380.6,PNS,0.9996563
5293,200379807010004,0821250701,8,57541.75,PNX,0.9998896
5294,205101817010003,0510181701,3,51254.79,PNU,0.99968684
5295,201010403010002,0782520701,2,61126.66,PNX,0.90475386
5296,208723901010148,0872390101,148,72444.97,PNU,0.99992037
5297,203025001010009,0302500101,9,75928.81,PNS,1.0
5298,203025001010019,0302500101,19,75918.41,PNX,0.9999999
5299,201080604010009,0604960901,5,80277.58,PNX,0.9999136
5300,201080604010019,0555780101,9,101500.4,PNS,0.9999943
5301,201080604010008,0604960901,4,80316.59,PNS,0.9999974
5302,203059301010013,0305930101,13,50583.65,PNX,0.99995935
5303,208016503010001,0801650301,1,68309.78,PNX,0.9371408
5304,208632001010004,0863200101,4,116828.4,PNS,0.9999913
5305,208019904010002,0841660101,2,52471.41,PNX,0.9997851
5306,201014408010007,0671960101,5,93557.66,PNX,0.999559
5307,206907422010026,0744300101,5,86586.53,PNX,0.99999475
5308,201038607010006,0550640101,2,78876.68,PNX,0.99898404
5309,207637204010006,0763720401,6,94429.35,PNX,0.9983785
5310,206059001010012,0605900101,12,76832.96,PNU,0.99971026
5311,202124803010113,0403200101,110,78344.17,PNX,0.99777764
5312,201046601010002,0763620101,3,65619.81,PNS,0.99788195
5313,207439402010012,0743940201,12,78877.62,PNX,0.9967991
5314,207444002010002,0744400201,2,58882.17,PNX,0.99999475
5315,207838901010005,0783890101,5,75084.04,PNX,0.9999852
5316,206947301010004,0694730101,4,62874.23,PNS,0.99904734
5317,206947304010012,0694730301,5,69574.46,PNS,0.9982834
5318,201571605010003,0158160201,2,57837.61,PNX,0.9883845
5319,208229601010013,0822960101,13,76427.6,PNX,0.99998903
5320,208229601010024,0822960101,24,76427.6,PNS,1.0
5321,200928001010017,0092800201,10,76673.94,PNX,0.9994634
5322,205010401010011,0501040101,11,51139.38,PNX,0.9999534
5323,207451201010003,0745120101,3,117228.7,PNX,0.9914008
5324,201509701010002,0743950701,6,58009.73,PNU,0.99979097
5325,201491706010031,0841481701,14,95808.92,PNX,0.9999888
5326,201491706010029,0841481701,7,95802.16,PNS,0.99999285
5327,202038101010006,0300270201,7,76070.78,PNS,0.9977719
5328,202038101010005,0300270201,1,75903.66,PNS,1.0
5329,205026901010015,0551280201,14,55083.89,PNU,0.99961615
5330,208039104010116,0803910401,116,85089.37,PNX,1.0
5331,201125219010078,0824610201,107,75645.8,PNS,0.99999857
5332,208218002010166,0821800301,124,103586.6,PNX,1.0
5333,201428301010130,0824610301,98,64914.63,PNU,0.99999475
5334,201082602015087,0821800101,46,108375.8,PNU,0.9999763
5335,201125219010057,0824610201,64,77837.96,PNX,0.999998
5336,201428301010074,0824610301,79,78311.11,PNU,0.99999535
5337,208028901010010,0802890101,10,53371.17,PNX,0.99999976
5338,205505401010003,0550540101,3,74006.02,PNX,0.9985588
5339,201458001010006,0145800101,6,59995.59,PNX,0.9998292
5340,201458001010006,0145800101,6,59995.59,PNU,0.9999995
5341,201458001010008,0306630101,5,67464.77,PNX,0.9999479
5342,208005801010060,0800580201,68,70513.3,PNS,0.9999933
5343,208405803010030,0840580401,30,105385.8,PNS,0.9999987
5344,207233801010005,0723380101,5,54475.2,PNS,0.99983
5345,208112101010071,0811212701,57,71080.47,PNS,1.0
5346,203012901010012,0301290101,12,54909.39,PNS,0.99959344
5347,203012901010011,0301290101,11,54906.78,PNS,0.999111
5348,208627302010004,0862730601,3,65708.88,PNX,0.99997306
5349,206728701010005,0672870101,5,50000.6,PNX,0.9999875
5350,200559905010015,0862730301,5,123827.6,PNX,0.99618655
5351,202059901010069,0504780301,104,78985.16,PNS,0.99997973
5352,206933201010005,0693320101,5,53809.59,PNS,0.9984322
5353,201526601010025,0781430101,20,111176.6,PNS,0.9999949
5354,208404401010066,0840440201,41,68727.0,PNX,0.9999999
5355,207625202010005,0762520201,5,92171.4,PNS,0.9998253
5356,206526102010004,0652610201,4,74396.4,PNS,0.9975587
5357,207611001010122,0790380601,69,116694.1,PNX,0.9999999
5358,207611001010077,0790380801,49,129672.5,PNS,1.0
5359,200943808010009,0761100101,14,134274.8,PNS,0.99995637
5360,205556502010008,0555650201,8,100636.0,PNU,0.99987197
5361,207835203010003,0783520301,3,61624.07,PNX,0.99540126
5362,201111202015044,0305540701,29,58783.4,PNS,0.99999535
5363,207832301010002,0783230101,2,53924.68,PNS,0.9995041
5364,206555712010032,0841480801,31,68976.71,PNX,0.99997723
5365,201124602010020,0400890201,21,69061.18,PNX,0.9999962
5366,208043010010110,0804301001,110,77617.77,PNX,0.9999981
5367,207207002010012,0720700201,12,57538.0,PNX,0.99991536
5368,205538501015022,0653320101,19,83348.2,PNS,0.9999999
5369,201113501010166,0402430401,36,78239.2,PNU,0.9993156
5370,207848601010085,0784860101,85,89168.62,PNS,0.9999999
5371,200329401010013,0500540101,10,61012.33,PNU,0.9999747
5372,200329401010012,0500540101,13,61012.33,PNX,0.99996436
5373,203020202010004,0302020201,4,67901.55,PNU,0.9999647
5374,206711701010048,0840940101,21,79127.02,PNS,0.9999969
5375,206731702010048,0782430201,55,51917.45,PNS,0.9999721
5376,208428120010006,0842812001,6,125333.5,PNU,0.99996805
5377,206006901010011,0600690101,11,67507.16,PNS,0.99993396
5378,206006901010009,0600690101,9,67489.64,PNS,0.9999738
5379,206906802010002,0690680201,2,64909.18,PNS,0.99458474
5380,208034901010006,0821280201,5,59440.48,PNX,0.9998037
5381,207623601010008,0762360101,8,74635.59,PNS,1.0
5382,204041901010013,0823360101,8,58615.21,PNX,0.9996592
5383,208217220010016,0821722001,16,104093.6,PNX,0.99999917
5384,207223603010003,0722360301,3,103476.4,PNS,0.9073222
5385,200124403010040,0764370201,16,63082.4,PNX,0.99999845
5386,207200904010002,0720090401,2,69232.77,PNS,0.99900097
5387,203011503015036,0840230301,8,56128.79,PNS,0.99987125
5388,208006301010002,0800630101,2,77663.53,PNX,0.99988234
5389,205532302010012,0553230201,13,63692.2,PNX,0.9994849
5390,201108901010034,0673580101,10,84837.39,PNX,0.9999964
5391,201509701010008,0743950101,10,55968.36,PNX,0.9999889
5392,201122905010014,0653380201,13,112672.6,PNS,0.99999416
5393,200980101010053,0551830101,41,77155.0,PNS,0.99999094
5394,203001002010002,0402050101,10,55404.0,PNX,0.996618
5395,204049670010077,0742430301,32,66380.6,PNS,0.9999999
5396,206925501010027,0692550101,21,80294.85,PNS,0.9999913
5397,200928001010014,0502220201,10,66661.38,PNX,0.99997973
5398,201129721010126,0202670701,101,110273.8,PNS,0.99999976
5399,206037510010010,0603751001,11,57016.04,PNX,0.99998665
5400,203003102010011,0500500701,9,82457.41,PNS,0.9999243
5401,207446001010121,0744600101,97,88632.0,PNS,1.0
5402,201122404010021,0674560201,13,58802.32,PNX,0.99986875
5403,201108902010052,0554710801,9,76551.57,PNS,0.9999989
5404,201098701010021,0147800201,14,121106.4,PNS,0.99996066
5405,201098701010021,0147800201,14,121106.4,PNX,0.9999883
5406,201126702010021,0112670601,20,58983.64,PNS,0.9973763
5407,201125706010086,0763120101,7,89849.95,PNX,0.99629116
5408,202026708010021,0723410501,14,50348.98,PNX,0.9858543
5409,201099803010074,0761550101,39,77287.42,PNX,0.999997
5410,206035107010056,0603510701,42,77194.85,PNX,0.99994826
5411,201108902010020,0554710801,5,62588.55,PNX,0.9998293
5412,201111202010011,0305540701,15,58786.0,PNX,0.9998272
5413,206540301010078,0654030101,85,82911.4,PNX,0.99999976
5414,201122905010030,0500750101,61,65041.59,PNS,0.99999905
5415,203011503010011,0764010101,18,73426.09,PNS,1.0
5416,200515902010010,0051590101,8,59143.01,PNX,0.9999839
5417,201458001010015,0145800101,16,59995.59,PNX,0.9999888
5418,206936618010012,0722700101,12,120059.6,PNS,0.99981326
5419,202102702010010,0673310101,26,68057.59,PNS,0.9997564
5420,206738302010007,0673830201,9,58500.0,PNS,0.9997876
5421,201129721010035,0202670801,51,122109.0,PNX,0.9999267
5422,200930001010094,0093000101,92,52605.8,PNS,0.99996114
5423,203027801010037,0302780101,40,83903.06,PNS,0.9999982
5424,201509701010010,0743950401,4,51398.05,PNS,0.9998927
5425,201052602010004,0653050401,5,85041.69,PNX,0.9997279
5426,204050901015056,0803990501,46,63075.99,PNX,0.99999785
5427,201129705010040,0202670601,90,74100.0,PNX,0.99999976
5428,206059001010007,0605900101,8,76838.16,PNX,0.99860954
5429,201084602010010,0147330101,10,61692.85,PNS,0.99985385
5430,200930001010087,0093000101,91,52603.19,PNX,0.99961615
5431,201010405010006,0503750101,16,79215.03,PNS,0.99998295
5432,201099801015040,0504780101,53,115367.2,PNU,0.99999
5433,207216201010017,0761920901,11,51599.57,PNX,0.9999548
5434,203029001010138,0500750101,90,65062.39,PNS,1.0
5435,201521501010026,0723800401,24,64457.93,PNS,0.9998441
5436,201026402010033,0650510401,30,58141.74,PNS,0.99999666
5437,200958104010003,0810871301,2,61284.08,PNS,0.99837637
5438,208106001010025,0810600101,25,60828.13,PNS,0.9999925
5439,208106001010010,0810600101,10,60843.73,PNX,0.9999776
5440,206010101010068,0844860601,65,75799.28,PNX,0.99999976
5441,207409601010036,0864330101,118,88399.98,PNX,0.9999987
5442,207414501010018,0741450101,18,56343.37,PNS,0.9999981
5443,205503501010008,0841800201,9,107044.4,PNX,0.999992
5444,208619102010003,0861910301,8,64119.8,PNU,0.99995434
5445,206905001010022,0690500101,22,73629.39,PNX,0.99999654
5446,207291603010002,0729160301,2,107483.0,PNS,0.9999298
5447,201068601010006,0803990201,5,130382.2,PNS,0.99894434
5448,201068601010031,0803990501,30,85085.0,PNX,0.9999999
5449,201080604010002,0604961101,1,103745.2,PNX,0.9988527
5450,201080604010009,0555782301,8,104092.6,PNS,0.9999356
5451,201080604010001,0604960301,1,99410.99,PNS,0.9998722
5452,205557807010003,0555780701,3,100466.6,PNX,0.9993761
5453,201513701010019,0692840201,3,129251.2,PNX,0.9962353
5454,201513701010019,0205590301,14,57853.39,PNS,0.9998093
5455,207635002015012,0820530401,12,105707.6,PNS,0.9999925
5456,208016503010018,0801650301,18,68325.39,PNS,0.99995124
5457,208019505010027,0801950401,10,101227.8,PNS,0.9999976
5458,207637204010005,0763720401,5,94416.37,PNX,0.9979474
5459,201125903010051,0403200101,11,78344.15,PNX,0.9797814
5460,205035602010002,0503560201,2,60552.04,PNS,0.99377185
5461,206567811010049,0782670201,21,72988.8,PNX,0.9999927
5462,206519201010007,0651920101,7,94749.18,PNS,0.9998398
5463,201506511010003,0164560901,4,59893.61,PNS,0.98854524
5464,201506511010012,0164560901,10,59898.78,PNX,0.99994004
5465,206582005010006,0827360301,2,60547.13,PNS,0.999255
5466,206530401010021,0653040201,7,60346.0,PNX,0.9999989
5467,208220501010009,0822050101,9,51269.38,PNS,0.99999917
5468,206904702010004,0865450301,3,81606.09,PNS,0.99905676
5469,208229601010023,0822960201,16,103141.0,PNS,0.99999976
5470,208229601010010,0822960101,10,76427.6,PNS,0.9999927
5471,207216201010010,0721620101,10,66791.39,PNX,0.9999653
5472,207413004010001,0741300401,1,97175.0,PNX,0.9975357
5473,207838810010009,0783881001,9,66570.4,PNX,0.9998779
5474,205042601010021,0843890301,32,114089.7,PNS,0.999948
5475,201490102010015,0149010201,15,54830.72,PNX,0.99999976
5476,201490102010025,0149010201,25,54830.72,PNS,1.0
5477,205562803010119,0556280301,119,69321.17,PNS,0.9508579
5478,205562803010005,0556280301,5,69329.0,PNS,0.9994147
5479,208000401010002,0800040101,2,58230.59,PNS,0.98591274
5480,203025803010003,0302580301,3,51584.81,PNX,0.999673
5481,203025803010012,0302580301,12,51584.81,PNX,0.99999964
5482,201285314010004,0128531601,7,74872.05,PNS,0.99988985
5483,201237001010014,0147511801,9,82444.36,PNX,0.99919873
5484,208442101010022,0844210101,22,75274.99,PNX,0.99996924
5485,200273401010005,0602010301,11,98234.25,PNS,0.9999194
5486,205026901010006,0551280101,2,59160.4,PNX,0.9791084
5487,206562018015006,0674380701,6,53638.9,PNS,0.99976724
5488,201126101010005,0745110101,6,80997.66,PNX,0.99770796
5489,201125219015064,0824610301,147,78305.92,PNX,0.9999976
5490,206733101010086,0821800301,91,103602.2,PNS,0.9999807
5491,201428301010125,0824610201,55,77840.56,PNX,0.9999981
5492,202003401010148,0824610201,169,77853.55,PNS,0.99999964
5493,206950001010004,0802890101,3,53381.57,PNX,0.99997616
5494,201122802010026,0824450201,13,84994.0,PNX,0.99998474
5495,202031703010019,0203170301,19,67707.58,PNX,0.99979943
5496,200463401015028,0823580801,38,138403.2,PNX,0.99972624
5497,201122707010041,0504780501,9,105518.4,PNS,0.99999833
5498,208005801010032,0800580201,40,70513.3,PNS,0.99999833
5499,200379501010007,0554680101,2,111208.8,PNS,0.88709116
5500,208627303010002,0862730301,2,123812.0,PNS,0.9973502
5501,208414821010011,0841482101,11,100119.9,PNS,0.9999975
5502,201645607015123,0824450501,126,77998.95,PNS,0.9999999
5503,201279204010016,0127921001,5,53994.81,PNS,0.99988556
5504,208015101010002,0801510101,2,131369.0,PNS,0.99960333
5505,208225301010037,0822530101,37,51028.96,PNS,0.99997866
5506,208225301010087,0822530101,87,51028.96,PNX,0.9999875
5507,201451902010002,0824320201,6,61316.74,PNX,0.9997634
5508,207903805010128,0790380501,128,77809.03,PNU,0.9999999
5509,207903805010128,0790380501,128,77809.03,PNS,0.9999685
5510,207903805010128,0790380501,128,77809.03,PNX,0.9999999
5511,208020805010029,0802080501,29,56567.46,PNS,0.9999938
5512,206569901010012,0761100101,15,132155.3,PNX,0.99994314
5513,206569901010028,0761100201,13,134812.7,PNS,0.99996173
5514,200731403010003,0764460501,3,60979.86,PNX,0.998156
5515,201111202010030,0305540701,31,58786.0,PNS,0.99999976
5516,200080302010008,0723801101,16,55591.45,PNS,0.99965644
5517,200080302010008,0723801201,4,54119.84,PNS,0.99834895
5518,200852803010015,0760750101,7,96876.77,PNS,0.9999608
5519,205020801015006,0804300601,1,71762.6,PNS,0.9984218
5520,208019319010005,0801931901,5,82590.25,PNS,0.999985
5521,201129706010013,0402430401,37,78267.79,PNU,0.9999653
5522,201129706010004,0851180901,6,61681.31,PNS,0.99532396
5523,206048602010005,0604860201,5,110088.0,PNX,1.0
5524,206048602010007,0604860301,4,117376.2,PNS,0.99994636
5525,201528345010003,0800910101,3,58446.99,PNS,0.98311436
5526,206952002010005,0695200301,2,54921.37,PNX,0.9992331
5527,207224125010005,0871191301,4,67129.53,PNS,0.99969244
5528,205023601010001,0502360201,1,64483.29,PNX,0.669115
5529,202049102010002,0860460101,3,103106.9,PNX,0.99982315
5530,206544402010012,0654440201,9,56197.16,PNX,0.9998547
5531,208405501010002,0840550101,2,105937.0,PNX,0.9547375
5532,204041901010005,0603590101,4,66345.02,PNX,0.99918133
5533,208217220010029,0821722001,29,104093.5,PNX,0.99999833
5534,208440201010014,0844020101,14,70258.37,PNX,1.0
5535,205552201010005,0555220101,5,57613.38,PNS,0.9977736
5536,206771801010018,0800380101,18,92357.16,PNU,0.9999958
5537,208244504010018,0824450401,18,79682.17,PNS,0.99624807
5538,201084602010025,0723801601,19,79307.76,PNS,0.9999932
5539,205538701010005,0553870101,5,66238.41,PNX,0.99991894
5540,203040501010013,0304050101,13,50074.15,PNS,0.999998
5541,201480905010018,0744600101,4,96158.4,PNX,1.0
5542,204025602010007,0672130601,5,87443.2,PNS,0.985196
5543,201126702010004,0112670601,4,58983.62,PNX,0.9922586
5544,201108901010105,0673580101,65,70203.46,PNX,0.99999845
5545,201458001010031,0145800101,29,59987.77,PNX,0.99988246
5546,206049603010097,0604960301,90,99382.38,PNS,1.0
5547,205020201010036,0502020101,33,56847.13,PNS,0.99997103
5548,206035107010004,0603510701,5,77218.24,PNS,0.9999068
5549,203002702010045,0300270201,46,76070.77,PNX,0.9999995
5550,201080606010147,0604960301,102,99400.6,PNX,1.0
5551,202032402010021,0203240201,27,51812.77,PNX,0.99998784
5552,201109102010069,0761620201,40,54126.78,PNX,0.9996038
5553,206708805010007,0670880501,8,55789.15,PNS,0.9999274
5554,201098701010017,0147800201,21,121077.8,PNX,0.9999293
5555,201098701010017,0147800201,21,121077.8,PNS,0.9999845
5556,205041601010016,0504160101,11,55468.39,PNS,0.99997544
5557,206750103010016,0675010301,18,67852.2,PNS,0.9999975
5558,206562019010023,0674380501,9,56219.79,PNS,0.9999968
5559,201199402010006,0400230401,23,50003.17,PNS,0.99994755
5560,207444904010008,0744490401,9,90600.89,PNS,0.9996855
5561,201129721010064,0202670601,100,74094.8,PNS,0.99999666
5562,206038901010004,0603890101,5,80542.99,PNU,0.9996338
5563,204010602010066,0761500201,89,72384.69,PNS,1.0
5564,201259601010049,0152020101,42,71588.38,PNX,0.999987
5565,201489601010074,0148960101,77,55746.7,PNS,1.0
5566,201125704010058,0112570101,68,63495.31,PNX,0.9998754
5567,205047803010064,0504780301,69,57761.58,PNX,0.99997807
5568,201129706010011,0202670501,16,73502.09,PNU,0.9999099
5569,205549901010019,0760530301,12,80024.36,PNX,1.0
5570,206031901010003,0764800601,4,55955.46,PNX,0.9722668
5571,201092707010014,0763120201,17,68925.55,PNX,0.9999893
5572,206059001010026,0605900101,25,76801.76,PNX,0.9998894
5573,207823301010044,0782330101,41,52102.75,PNX,0.99999905
5574,201125506010017,0761630201,24,94888.71,PNS,0.9999943
5575,201458001010011,0145800101,10,60003.4,PNX,0.99989617
5576,201458001010011,0145800101,10,60003.4,PNU,0.9999999
5577,201129706010014,0723410301,73,50387.98,PNS,0.99999
5578,200423401010013,0743850101,6,109860.5,PNS,0.9942154
5579,201125704010138,0112570201,17,57835.14,PNS,0.99995196
5580,207444904010043,0744490401,42,72098.58,PNX,0.99997866
5581,201129721010129,0402430401,134,78267.79,PNU,0.9999925
5582,201458001010010,0145800101,8,60003.4,PNU,0.99999857
5583,201458001010010,0145800101,8,60003.4,PNX,0.9998111
5584,201259601010061,0152020101,72,71536.36,PNU,0.99999964
5585,206533201010047,0653320101,52,83340.4,PNS,0.9999988
5586,201129721010028,0402430301,38,79760.2,PNS,0.9999871
