,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
6199,201090804010009,0841481601,13,89444.02,PNS,0.75816804
6200,201122905010004,0653380401,7,108097.6,PNS,0.5431148
6201,201042601010015,0824450501,26,77991.16,PNS,0.91078395
6202,201042601010095,0824450501,24,77998.95,PNX,0.93481416
6203,207207003010025,0720700301,25,61584.79,PNX,0.7967034
6204,205034805010002,0673080101,2,71438.7,PNX,0.5
6205,208225301010036,0822530101,36,51047.16,PNX,0.6708975
6206,208225301010027,0822530101,27,51028.96,PNS,0.7320242
6207,201503501010019,0784330201,10,82902.8,PNS,0.827828
6208,208627305010006,0862730501,6,65014.2,PNX,0.9474268
6209,208624301010010,0862430101,10,64715.03,PNS,0.61115646
6210,208404401010010,0840440101,10,60828.25,PNX,0.55378133
6211,207611002010187,0790380501,159,109917.6,PNU,0.90802765
6212,207611002010187,0790380501,159,109917.6,PNS,0.76172304
6213,207611002010187,0790380501,159,109917.6,PNX,0.95252526
6214,206569901010015,0790380801,17,129659.0,PNX,0.8432353
6215,206569901010035,0790380501,48,92270.3,PNU,0.90802765
6216,206569901010035,0790380501,48,92270.3,PNX,0.8912681
6217,206569901010035,0790380501,48,92270.3,PNS,0.76172304
6218,201126008010001,0744290201,1,54923.21,PNX,0.5
6219,207931836010002,0793183601,2,56730.34,PNS,0.5
6220,207838806010001,0783880601,1,99568.58,PNS,0.5702422
6221,208039101010014,0803910101,14,86355.2,PNS,0.7656094
6222,201111202010026,0305540601,24,70254.7,PNU,0.6955538
6223,200852803010005,0760750101,9,96858.57,PNS,0.57693624
6224,208305201010004,0830520101,4,85246.17,PNS,0.7146985
6225,208305201010015,0830520101,15,85266.97,PNS,0.84472436
6226,205547504010092,0690441801,111,81572.84,PNS,0.5403496
6227,204002304010051,0400230401,51,50003.17,PNS,0.5
6228,205029701010001,0502970101,1,57863.68,PNX,0.6122545
6229,205029701010003,0502970101,3,57848.09,PNS,0.5
6230,205037401010018,0841190101,30,67415.4,PNX,0.6022412
6231,207224125010002,0871191301,2,79393.86,PNS,0.55236024
6232,208405102010004,0840510201,4,73605.84,PNS,0.5746546
6233,201052602010004,0653050801,3,63920.98,PNS,0.5
6234,208405501010065,0840550101,65,124188.1,PNS,0.6264647
6235,208003801010037,0800380101,37,76999.84,PNX,0.81421554
6236,203011503010003,0840230501,3,61201.39,PNS,0.5
6237,206936618010011,0722700201,12,92536.57,PNX,0.5
6238,206937601010004,0861600101,5,64135.26,PNX,0.60656875
6239,201199402010003,0400230401,1,50003.17,PNX,0.5
6240,203011503010017,0764010101,5,73428.73,PNS,0.70878905
6241,201409501010019,0601420101,12,50523.76,PNS,0.8140668
6242,200823401010017,0203560401,13,77644.3,PNU,0.7044726
6243,206750601015007,0675060101,5,75839.39,PNS,0.5
6244,201501801010008,0690900101,24,64989.57,PNS,0.8734834
6245,202039001010007,0203900101,6,88848.15,PNX,0.941339
6246,205020201010009,0502020101,8,56847.13,PNS,0.60830134
6247,203068701010013,0600540501,8,81001.26,PNS,0.54634327
6248,201125506010017,0761630301,23,90334.4,PNS,0.75278914
6249,206938701010028,0693870101,23,51464.4,PNX,0.69403243
6250,206720401010019,0672040101,16,57447.89,PNX,0.5
6251,207444005010013,0744401301,13,95947.8,PNX,0.6977987
6252,205037101010002,0781780101,3,77858.24,PNX,0.5646993
6253,201485605010022,0148560501,17,63331.74,PNU,0.8861413
6254,203002702010060,0300270201,66,76070.78,PNS,0.91830856
6255,201239001010030,0147800101,22,101313.8,PNX,0.88300264
6256,200930001010033,0093000101,34,52623.99,PNS,0.5311113
6257,202021802015007,0202180201,8,64705.77,PNS,0.6497771
6258,200930001015088,0093000101,97,52605.8,PNS,0.77527297
6259,207619205010030,0761920601,22,50164.4,PNX,0.70870143
6260,201511002010026,0555700101,28,94694.6,PNS,0.77699256
6261,201129706010013,0202670601,31,74097.41,PNS,0.8859993
6262,201084602010054,0147330101,73,61692.85,PNS,0.743845
6263,201409501010047,0601420101,13,50515.96,PNS,0.8140668
6264,201010401010017,0741280201,39,86252.4,PNS,0.9411677
6265,201128703010041,0412990101,24,60697.64,PNX,0.67044383
6266,203004802010020,0761500201,26,72408.98,PNX,0.9208163
6267,206743701010021,0674370101,20,97846.87,PNX,0.6122545
6268,201513701010008,0505140501,13,67696.2,PNX,0.5140978
6269,206000904010022,0600090401,23,60507.83,PNX,0.5
6270,201128703015043,0412990101,45,60713.38,PNS,0.5
6271,207637204010033,0763720301,18,72893.59,PNX,0.6497771
6272,207619211010010,0761921101,9,51300.6,PNS,0.6472879
6273,206947303010004,0694730101,26,52968.51,PNS,0.5
6274,207444503010026,0744450301,28,86576.75,PNS,0.90601057
6275,205524104010004,0603740901,6,55313.09,PNS,0.84822446
6276,201481701010031,0148170101,35,67711.02,PNX,0.9710123
6277,201129721010040,0402430401,53,78239.2,PNU,0.68662125
6278,203024201010007,0302420101,8,79787.31,PNS,0.7606577
6279,201237001010014,0147510901,11,50796.04,PNS,0.72236997
6280,205100107010010,0780500301,5,103265.5,PNS,0.6431423
6281,201010401010029,0780500301,4,107338.4,PNS,0.64327335
6282,208270210010009,0827021001,9,57740.8,PNX,0.66909367
6283,201475701010001,0822280101,1,82943.91,PNX,0.5420114
6284,201125704010045,0690600401,17,103235.6,PNU,0.5861973
6285,201109903010006,0844860701,4,92557.38,PNX,0.7282122
6286,206010101010058,0844860601,84,75814.88,PNS,0.8338549
6287,208448601010060,0844860701,54,92531.4,PNS,0.88893837
6288,208448601010042,0844860601,49,63974.26,PNS,0.69678366
6289,201109903010008,0844860301,169,110429.0,PNS,0.77534175
6290,206010101010045,0844860601,33,75830.48,PNS,0.85253245
6291,206010101010033,0844860401,11,111373.6,PNS,0.6295107
6292,208448601010076,0844860101,76,101189.4,PNX,0.75702214
6293,201108903010001,0743050301,1,127645.3,PNX,0.5
6294,203011501010001,0795630101,1,88539.59,PNS,0.5399907
6295,201128002010025,0791010301,27,63973.0,PNS,0.94139045
6296,207901807010004,0790180701,4,60722.97,PNS,0.7819875
6297,207409601010126,0864330101,65,88407.34,PNX,0.7765151
6298,200805401010022,0723800301,20,97749.59,PNX,0.5
6299,206713901010008,0764550101,6,62621.5,PNS,0.7967034
6300,206776101320030,0821250501,8,68647.8,PNS,0.76398027
6301,204049672010015,0821250501,13,68637.39,PNX,0.5828617
6302,204049667010017,0600090401,7,60520.83,PNS,0.8362056
6303,208414819010013,0841481901,13,85233.2,PNS,0.78117645
6304,208009712010013,0800971201,13,54415.38,PNS,0.95109487
6305,200379815010001,0651770101,8,81068.05,PNS,0.7712552
6306,207821501010032,0782150101,32,69346.57,PNS,0.6764852
6307,206905001010009,0690500101,9,73616.4,PNX,0.8885229
6308,207821501010018,0782150101,18,69343.99,PNS,0.67284566
6309,207821501010054,0782150101,54,69341.38,PNS,0.673193
6310,200936301010003,0306230101,5,53279.78,PNS,0.5
6311,201125103010004,0652480301,6,75210.19,PNU,0.88843983
6312,207430704010006,0803050401,24,131798.6,PNS,0.78951514
6313,201068601010058,0803990501,68,85072.0,PNX,0.746962
6314,201080604010006,0604960301,6,99400.6,PNX,0.97391075
6315,201080604010023,0604960701,11,82560.39,PNX,0.7955229
6316,207291611010004,0800290501,1,58719.5,PNS,0.79119146
6317,202022103010006,0202210401,7,65773.09,PNS,0.74814576
6318,206907423010002,0744300101,3,86602.13,PNS,0.7361148
6319,203121907010010,0790810101,6,116372.1,PNX,0.5113506
6320,200856401010005,0790580101,10,81745.51,PNS,0.69403243
6321,207406102010005,0740610201,5,58247.8,PNS,0.66257733
6322,202124803010177,0403200101,82,78344.15,PNU,0.5329312
6323,208270104010008,0827010401,8,50243.25,PNS,0.8912681
6324,206567810010059,0824730201,12,102402.6,PNS,0.708947
6325,200114201010037,0721400301,4,50682.59,PNS,0.5
6326,206724201010002,0672420301,3,53326.0,PNS,0.5
6327,206724201010003,0672420301,2,53307.8,PNS,0.5
6328,201128808010008,0112880801,8,51847.2,PNS,0.91138893
6329,206947303010003,0694730301,3,69582.26,PNS,0.5
6330,201126702010055,0112670601,41,59005.22,PNS,0.5
6331,200669401010092,0501790101,21,107920.8,PNX,0.9141598
6332,207619209010061,0761920901,61,51573.6,PNS,0.91541815
6333,207216201010071,0761920901,66,51576.18,PNS,0.91608894
6334,207413004010005,0741300401,5,97224.39,PNS,0.80399173
6335,201128703010027,0412990101,28,60707.78,PNS,0.5
6336,206708805010011,0670880501,11,55789.17,PNS,0.66709834
6337,204008303010004,0400830301,4,53248.0,PNX,0.5
6338,206793813010010,0679381301,10,56800.49,PNS,0.87739366
6339,205562005010053,0556200501,53,83769.38,PNS,0.84006363
6340,201099805010011,0843890301,12,114089.7,PNS,0.6002209
6341,201490102010010,0149010201,10,54750.16,PNS,0.93853825
6342,205562803010011,0556280301,11,69329.0,PNX,0.8472644
6343,201509701010002,0743950101,2,55968.36,PNS,0.5
6344,201125210010004,0200980101,4,75467.59,PNX,0.5
6345,207289802010003,0728980201,3,61569.51,PNX,0.5
6346,201485605010001,0148560501,1,63357.71,PNU,0.7951867
6347,201090701010018,0506440101,10,85043.4,PNX,0.7656094
6348,201285314010009,0128531601,9,74872.05,PNX,0.79129046
6349,201130501010006,0842820101,5,74382.06,PNU,0.8351456
6350,202038101010030,0300270201,24,76070.78,PNX,0.86900693
6351,208442602010007,0844260201,7,80772.85,PNS,0.8806722
6352,208039104010058,0803910401,58,85089.38,PNS,0.9386991
6353,206733101010064,0821800301,139,103589.2,PNX,0.86105376
6354,201125219010022,0824610301,49,78324.12,PNU,0.88872683
6355,208246102010142,0824610201,142,77822.35,PNS,0.8588991
6356,201125219010083,0824610201,83,77832.77,PNX,0.83249205
6357,201125219010008,0824610301,9,78324.09,PNU,0.77876246
6358,201122802010052,0824450201,45,84975.8,PNS,0.9367995
6359,202027303010003,0504240101,5,81387.8,PNS,0.5278324
6360,201109802010015,0110980201,15,56412.83,PNS,0.5
6361,200463401010023,0823580201,22,111580.7,PNS,0.6533389
6362,205036101010006,0503610101,6,64933.3,PNX,0.7997677
6363,208235802010116,0823580201,116,111572.9,PNS,0.6533389
6364,207628709010007,0762870901,7,60430.12,PNS,0.5
6365,208005801010008,0800580101,8,74070.0,PNX,0.6481108
6366,208112101010022,0811212701,26,71093.47,PNS,0.8385742
6367,208112127010046,0811212701,46,71054.48,PNS,0.88601226
6368,208112101010016,0811212701,67,71080.47,PNS,0.86402714
6369,206935202010011,0693520201,11,104400.0,PNS,0.92995626
6370,201128402010009,0830191501,17,59754.42,PNS,0.66385025
6371,204012601010004,0401260101,4,59326.8,PNX,0.65642893
6372,201090804010012,0841481601,16,89457.03,PNS,0.588461
6373,201122905010036,0500750101,19,65064.99,PNX,0.75489306
6374,201042601010030,0824450501,72,77993.75,PNS,0.9586043
6375,201042601010040,0824450501,96,77998.95,PNS,0.9709797
6376,201090810010005,0830470101,3,65624.46,PNX,0.6644922
6377,208273405010007,0827340501,7,52130.82,PNS,0.5
6378,208225301010008,0822530101,8,51036.76,PNS,0.7851397
6379,208225301010056,0822530101,56,51028.96,PNS,0.7320242
6380,203024601010004,0554680201,4,62935.57,PNX,0.5
6381,208624301010015,0862430101,15,64728.03,PNS,0.5
6382,208624301010003,0862430101,3,64730.63,PNX,0.74461883
6383,208404401010054,0840440201,9,68724.43,PNS,0.90332204
6384,207625504010003,0762550401,3,69660.31,PNS,0.5
6385,206569901010015,0790380601,18,116691.4,PNS,0.8538613
6386,207277801010046,0790380501,121,109914.9,PNU,0.7997677
6387,207277801010046,0790380501,121,109914.9,PNS,0.90030026
6388,207277801010046,0790380501,121,109914.9,PNX,0.8000763
6389,206569901010011,0790380601,23,96276.99,PNS,0.9336263
6390,208000308010032,0800030901,31,88640.73,PNX,0.72595185
6391,201111202010010,0800031001,11,82138.03,PNX,0.8202135
6392,200080302010003,0723801101,55,55607.05,PNX,0.5
6393,206555712010016,0841480801,11,68953.3,PNS,0.6955538
6394,208414808010046,0841480801,46,68953.3,PNX,0.6914463
6395,207207002010021,0720700201,21,57538.0,PNS,0.6792603
6396,207207002010006,0720700201,6,57522.4,PNX,0.5201312
6397,206031901010015,0770180801,7,71059.26,PNS,0.96289384
6398,204024303010210,0402430301,210,79778.4,PNS,0.74555224
6399,206746007010035,0762250301,87,112391.9,PNX,0.68611646
6400,208449301010010,0844930101,10,71318.0,PNX,0.8127617
6401,206943801010007,0694380101,7,63688.07,PNX,0.60900533
6402,202002301010007,0852050201,7,100061.0,PNS,0.5
6403,206019305010001,0601930501,1,104241.8,PNX,0.6510734
6404,208405501010001,0840550101,1,124188.1,PNS,0.5
6405,204025302010001,0402530201,1,90254.83,PNX,0.652329
6406,205524104010003,0603740901,2,55313.09,PNS,0.6137426
6407,207640101010020,0764010101,20,73416.41,PNX,0.65073365
6408,208402302010050,0840230201,50,64115.21,PNS,0.6359556
6409,206931901010007,0693190101,7,63296.97,PNS,0.56955504
6410,201359802010027,0760870101,13,108506.7,PNX,0.76750964
6411,206039801010005,0603980101,4,55489.79,PNS,0.5
6412,201125506010048,0761630301,128,90365.6,PNS,0.84048194
6413,202040401010097,0204040301,72,57708.74,PNU,0.9101791
6414,207413002010006,0741300201,7,103461.8,PNS,0.73540604
6415,207619208010039,0761920801,36,64555.39,PNX,0.9059146
6416,207635002015012,0763500201,13,73503.38,PNX,0.5317986
6417,206031901010018,0764800501,8,59423.93,PNS,0.5
6418,201247125010031,0204040301,24,57700.89,PNX,0.7982304
6419,203021501010002,0600040101,6,57814.21,PNX,0.71788716
6420,206038901010021,0603890101,17,68806.25,PNU,0.581178
6421,201247124010021,0204040201,26,68317.77,PNS,0.86596304
6422,205516001010043,0551600101,61,52429.76,PNS,0.7003708
6423,206934001015032,0693400101,37,97698.33,PNS,0.8163255
6424,201259601010066,0152020101,69,71627.38,PNX,0.940144
6425,202045402010057,0693060401,13,51335.7,PNX,0.5
6426,205042601010074,0761550201,75,80705.64,PNS,0.9549006
6427,201125704015038,0112570101,43,63497.9,PNS,0.6472879
6428,201237001010074,0022740101,63,51864.77,PNS,0.8912681
6429,206936618010005,0722700101,17,120059.6,PNX,0.64135206
6430,200703405010051,0200340101,13,71561.68,PNS,0.84362316
6431,207216201010030,0761920901,22,51604.77,PNS,0.92410773
6432,201082602010049,0108260201,53,83018.93,PNX,0.82102793
6433,206750106010014,0675010601,15,59810.39,PNS,0.5
6434,207626301010007,0762630101,6,52192.7,PNS,0.5
6435,204006201010027,0400620101,22,128216.4,PNX,0.5351328
6436,200731403010004,0764460301,8,66311.52,PNX,0.612624
6437,201247125010008,0304320201,12,69279.57,PNX,0.5501719
6438,207615501010067,0761550101,64,77256.22,PNX,0.93109953
6439,204025609010008,0690600401,47,103251.2,PNU,0.6269468
6440,201125903010198,0403200101,130,78344.15,PNX,0.6020797
6441,200287402010031,0655050101,8,117963.9,PNX,0.7478489
6442,207216201010005,0721620101,4,66781.0,PNX,0.5
6443,201026401010026,0650510201,22,99404.2,PNS,0.76780367
6444,200980101010006,0551830201,6,89689.59,PNS,0.6403038
6445,200215402010014,0502160101,16,74061.0,PNS,0.77568614
6446,201010401010007,0831790601,4,81751.8,PNS,0.8798509
6447,201489601010019,0148960101,19,55746.7,PNX,0.983563
6448,208106001010055,0810600101,55,60830.7,PNX,0.93789357
6449,200651401010011,0723802101,9,99948.09,PNX,0.6380839
6450,201092707010013,0763120201,13,68949.05,PNX,0.8385742
6451,201006401010006,0100640201,7,57081.04,PNX,0.8506798
6452,201092707010012,0109270701,12,57289.04,PNS,0.7493377
6453,201092703010003,0763120401,7,79427.37,PNS,0.9517684
6454,201515804010062,0763120201,51,68936.03,PNX,0.92799234
6455,201092703010002,0109270401,3,51935.73,PNS,0.5989215
6456,207232201010003,0723220101,3,87913.8,PNS,0.5
6457,201109903010021,0844860501,5,113422.4,PNS,0.67181015
6458,206707501010013,0670750101,14,60341.64,PNS,0.5729043
6459,207409601010101,0864330101,128,88402.14,PNS,0.8414215
6460,206578201010034,0831790701,29,102390.6,PNS,0.8654943
6461,202007801010001,0601670101,2,58274.54,PNX,0.5
6462,206578201010009,0831790701,12,102428.7,PNS,0.8393523
6463,207409601010107,0864330101,61,88394.8,PNX,0.85922295
6464,206025204010002,0721960101,3,73056.01,PNX,0.64223003
6465,201026401010016,0672190301,11,106956.2,PNX,0.72595185
6466,207444503010005,0744450301,5,94784.2,PNS,0.7906971
6467,201096612010002,0109661201,2,50608.97,PNX,0.63547117
6468,201123001010016,0602010101,15,86950.12,PNS,0.60404176
6469,206750101010004,0675010101,4,64901.18,PNS,0.613368
6470,206776201310030,0821250501,39,68626.98,PNS,0.697093
6471,208212505010083,0821250501,83,68645.17,PNX,0.6986506
6472,201122801010006,0670950101,3,109951.4,PNS,0.6095376
6473,200379806010022,0821250701,4,57567.75,PNS,0.5772695
6474,208619102010010,0861910201,10,69033.99,PNS,0.81297874
6475,206750106010001,0675010601,1,59838.99,PNS,0.5
6476,206553438340008,0862670201,1,81692.45,PNX,0.5451081
6477,207821501010052,0782150101,52,69343.99,PNX,0.81155163
6478,201068601010005,0693851201,6,115395.1,PNS,0.5776418
6479,201068601010074,0803990501,35,85053.8,PNS,0.8003853
6480,207619204010008,0761920401,8,63051.15,PNS,0.68335783
6481,200950113010007,0506260301,6,61584.38,PNX,0.66069555
6482,208045802010003,0804580201,3,57509.4,PNS,0.5861118
6483,207216002010013,0721600201,13,102007.9,PNS,0.9097283
6484,205035607010007,0503560701,7,55437.78,PNS,0.7669229
6485,200930001010003,0093000101,3,52605.8,PNX,0.5
6486,200930001010018,0093000101,18,52605.8,PNS,0.5
6487,200930001010053,0093000101,53,52623.99,PNS,0.8209719
6488,201014403010038,0841481101,22,76784.64,PNX,0.6556355
6489,201645602010031,0301600101,23,82857.42,PNX,0.6088875
6490,207444002010006,0744400301,3,86604.79,PNX,0.71690935
6491,208270104010019,0827010401,19,50243.25,PNS,0.5
6492,206567810010013,0744870201,3,78433.23,PNX,0.66257733
6493,207816902010008,0781690201,8,57190.76,PNS,0.9424698
6494,205024819010004,0670870101,4,93953.58,PNS,0.58298373
6495,206903901010005,0690390101,5,98708.98,PNX,0.7678666
6496,207820702010004,0782070201,4,56873.28,PNX,0.7411645
6497,206947304010007,0694730401,7,67390.42,PNU,0.5
6498,206904702010011,0865450401,7,60187.41,PNX,0.6632119
6499,206904702010002,0865450401,1,60187.41,PNS,0.6632119
6500,200928001010012,0502220301,4,73142.73,PNU,0.6220346
6501,201367401010047,0556200101,11,54590.16,PNS,0.5
6502,201099805010012,0843890101,15,105245.4,PNS,0.61299515
6503,201481701010022,0148170101,22,67711.02,PNX,0.95766026
6504,201237001010002,0147511701,1,95881.27,PNS,0.5
6505,206939901010022,0693990301,10,78761.79,PNS,0.95369285
6506,205026901010003,0551280101,5,59165.54,PNU,0.61798215
6507,201126101010006,0745110101,3,85116.14,PNX,0.54008013
6508,202102702010032,0821800301,100,103607.4,PNX,0.85011166
6509,206733101010020,0821800301,29,103602.2,PNS,0.8084789
6510,201125216010016,0824450801,7,83115.49,PNS,0.6903728
6511,201458001010006,0306630101,7,67423.19,PNS,0.66257733
6512,204031001010012,0403100101,12,67854.77,PNS,0.5
6513,201115501010004,0111550401,4,85758.4,PNS,0.5
6514,208005801010005,0800580101,5,74158.4,PNS,0.5553944
6515,203020302015013,0840580401,15,105401.4,PNX,0.9081117
6516,207233801010010,0723380101,10,54475.2,PNX,0.7485421
6517,201109504010038,0841481401,24,83115.55,PNX,0.9254368
6518,208627302010062,0862730601,17,65695.54,PNS,0.89756995
6519,206031504010006,0603150401,6,54109.18,PNS,0.5
6520,206031504010007,0603150401,7,54109.18,PNX,0.5
6521,208627302010002,0862730601,2,65690.32,PNS,0.86256474
6522,206735801010089,0673580101,89,70205.22,PNS,0.8625159
6523,201128402010028,0830191601,26,59758.6,PNX,0.82153213
6524,206728701010005,0853230301,6,57461.11,PNS,0.895676
6525,201042601010126,0824450501,130,77991.16,PNS,0.92904735
6526,202124802010102,0824450501,82,77996.35,PNX,0.85137343
6527,208273405010019,0827340501,19,52128.2,PNX,0.5
6528,205034805010003,0673080101,3,71438.7,PNX,0.79119146
6529,203024601010014,0554680201,16,62917.38,PNS,0.74755275
6530,207611001010036,0790380601,48,84747.37,PNS,0.9336263
6531,200943808010010,0790380801,34,109637.3,PNS,0.90018827
6532,207611001010041,0790380801,26,97962.48,PNX,0.94509846
6533,200943808010008,0790380901,20,138168.4,PNS,0.62022734
6534,205003001010007,0742050101,6,106779.4,PNX,0.84804976
6535,207206901010011,0870920101,20,77299.19,PNS,0.5
6536,201111202010040,0305540701,5,58775.6,PNS,0.6814035
6537,201111202010030,0305540901,23,50424.4,PNX,0.84066135
6538,201111202010020,0800030901,30,88640.74,PNS,0.52113414
6539,200080302010020,0723801201,29,54108.67,PNX,0.5
6540,200080302010021,0723801101,60,55601.85,PNX,0.9664959
6541,208305201010005,0830520101,5,85251.4,PNX,0.6818517
6542,200936703010008,0804301001,68,77617.77,PNX,0.90274626
6543,206556701010107,0784860101,58,89153.02,PNX,0.8779825
6544,206556701010023,0784860101,73,89153.02,PNS,0.8844962
6545,206731702010001,0673170201,1,64270.52,PNS,0.57359815
6546,201371509010014,0840490101,7,54909.37,PNX,0.60725707
6547,208223302010007,0822330201,7,57700.09,PNX,0.7280371
6548,205023601010006,0502360101,6,61516.78,PNX,0.66385025
6549,207612101010009,0761210101,9,70002.38,PNS,0.83532196
6550,207630902010001,0763090201,1,58123.4,PNS,0.58189416
6551,205005007010017,0500500701,17,82457.41,PNX,0.75492835
6552,204041902010004,0603590201,1,78003.44,PNS,0.5
6553,208217220010006,0821722001,6,104093.6,PNS,0.7950493
6554,208440201010018,0844020101,18,62642.97,PNX,0.9127327
6555,200943101010005,0094310201,2,65585.43,PNX,0.88396746
6556,203011503010008,0840230401,11,58874.38,PNS,0.58434135
6557,205510209010002,0551020901,2,54494.1,PNU,0.5
6558,207400401010002,0740040301,2,97701.79,PNX,0.5193042
6559,208106003010001,0810600301,1,60826.97,PNX,0.57884884
6560,201084602010042,0723801601,29,79643.17,PNX,0.9308435
6561,201473301010097,0723801601,69,79621.56,PNS,0.9471473
6562,208006301010024,0800630101,24,70653.32,PNS,0.7850915
6563,202124803010014,0403200101,12,78344.17,PNX,0.5329312
6564,201092707010041,0763120201,46,68938.62,PNS,0.94448525
6565,201513701010007,0692840501,10,117819.0,PNX,0.6331812
6566,207446001010030,0744600101,32,88632.0,PNX,0.9411677
6567,206944403010020,0761550201,21,80729.04,PNX,0.9234422
6568,203032102010009,0763140101,29,62636.59,PNX,0.8157075
6569,206907421010003,0744300101,8,86602.13,PNX,0.78980994
6570,201111202010005,0305540901,17,50424.4,PNX,0.5
6571,207226702010006,0761630301,73,84079.16,PNX,0.9270944
6572,207412802010103,0741280201,114,86262.8,PNS,0.83768386
6573,205518502010048,0551850201,54,52501.78,PNX,0.81174093
6574,201098701010014,0147800201,19,121077.8,PNX,0.57839346
6575,201129721010131,0202670601,85,74084.4,PNX,0.91227084
6576,204031001010005,0403100101,6,67839.19,PNX,0.6492186
6577,207444503010073,0744450301,75,94746.4,PNS,0.86511105
6578,205035607010055,0503560701,53,55445.57,PNS,0.7669229
6579,201026401010020,0650510601,5,110362.2,PNS,0.53619283
6580,200930001010052,0093000101,54,52631.79,PNS,0.5978479
6581,206947304010016,0694730401,15,67377.42,PNX,0.6919864
6582,204004901010006,0400490201,7,55690.05,PNS,0.5
6583,206925501010023,0692550101,15,80258.43,PNS,0.8112206
6584,201010403010028,0400270101,12,99012.57,PNX,0.7091315
6585,201113501010176,0202670701,133,110297.2,PNX,0.8725102
6586,201108902010003,0554710801,6,76524.56,PNS,0.82431006
6587,207444001010005,0744400101,6,55848.88,PNS,0.8344408
6588,205041601010010,0504160101,6,55481.38,PNX,0.5
6589,207635002010017,0763500201,18,73534.6,PNX,0.823502
6590,201111907010004,0111190701,7,59433.37,PNX,0.5
6591,200930001010029,0093000101,33,52613.6,PNX,0.5311113
6592,206051301010284,0605130101,277,54197.61,PNX,0.7529635
6593,201473301010114,0147330101,101,61692.85,PNS,0.9597713
6594,206048602010003,0604860301,5,117351.9,PNS,0.65726876
6595,207624701010007,0762470101,11,93774.21,PNX,0.51572335
6596,203011503010016,0764010101,31,73428.73,PNS,0.8274841
6597,207617901010009,0761790101,11,58708.94,PNS,0.56596494
6598,200930001010089,0093000101,90,52623.99,PNS,0.5311113
6599,207640101010059,0764010101,64,61284.71,PNS,0.73890084
6600,205518502010018,0551850201,17,52499.21,PNS,0.7736287
6601,207635002010053,0763500201,57,73534.6,PNS,0.5317986
6602,203003102010027,0500500701,19,82467.94,PNX,0.8760871
6603,200215401010009,0723800101,2,75328.44,PNS,0.65062064
6604,206720401010045,0672040101,39,57450.33,PNX,0.7280371
6605,201010401010112,0741280201,85,86268.0,PNS,0.74461883
6606,200287402010027,0864810101,17,123011.2,PNS,0.5690369
6607,200423401010015,0743850101,16,109864.7,PNS,0.6088875
6608,208106001010036,0810600101,36,60843.73,PNS,0.93789357
6609,207281901010038,0844860601,19,75799.28,PNS,0.82672125
6610,201109903010004,0844860201,7,109441.8,PNS,0.63308704
6611,203011501010029,0795630101,20,88539.59,PNX,0.7552682
6612,203011501010001,0795630201,1,62848.19,PNX,0.5853471
6613,203011501010011,0795630101,5,88523.98,PNX,0.7552682
6614,201038616010004,0301890101,7,85409.95,PNS,0.51984066
6615,208236801010134,0864330101,103,88422.96,PNX,0.6639569
6616,208317907010083,0831790701,83,89347.16,PNS,0.71485287
6617,206025204010004,0602520401,4,63318.49,PNS,0.5
6618,205047801010087,0504780101,87,115369.8,PNX,0.7097791
6619,201123001010034,0602010101,20,86432.92,PNS,0.7328339
6620,208009712010003,0800971201,3,54415.39,PNX,0.87739366
6621,208030504010021,0803050401,21,131790.8,PNX,0.64124924
6622,201068601010006,0803990301,7,98151.34,PNU,0.73980254
6623,201068601010006,0803990301,7,98151.34,PNX,0.7765305
6624,201068601010005,0803990501,6,85090.2,PNX,0.6110657
6625,201080604010009,0555780101,6,101462.4,PNS,0.8818566
6626,201080604010001,0555780101,1,101500.4,PNS,0.7577773
6627,201080604010005,0555782301,4,104092.6,PNS,0.68746704
6628,202057201010001,0205720101,1,61602.59,PNX,0.5
6629,206750105010010,0675010501,10,60525.39,PNS,0.7317552
6630,202022103010009,0202210301,9,65936.87,PNX,0.8800151
6631,202039001010014,0203900101,14,88889.55,PNS,0.87739366
6632,202039001010010,0203900101,10,88887.13,PNS,0.935152
6633,208045802010005,0804580201,5,57509.39,PNS,0.5861118
6634,207637204010012,0763720401,12,94416.37,PNS,0.5635501
6635,207838801010008,0783880101,8,83476.98,PNX,0.6117037
6636,207838801010004,0783880101,4,83479.57,PNX,0.5
6637,201014403010032,0841481101,13,76784.64,PNX,0.7656094
6638,205035604010001,0503560401,1,53209.61,PNS,0.5
6639,207439402010005,0743940201,5,78869.82,PNS,0.59117234
6640,200447406010004,0044740601,4,70307.52,PNX,0.84336454
6641,208030507010006,0803050101,4,125174.4,PNS,0.56208384
6642,206947303010008,0694730301,8,69574.46,PNS,0.7154547
6643,202057701010005,0306560301,8,76226.42,PNS,0.73639125
6644,200669401010017,0501790101,10,107933.8,PNU,0.53859127
6645,207289901010004,0728990101,4,55461.45,PNS,0.5
6646,206904702010024,0865450301,16,81589.25,PNX,0.5483384
6647,207838810010002,0783881001,2,66598.99,PNX,0.5
6648,208438901010042,0843890201,59,109154.9,PNS,0.6583886
6649,201509701010001,0743950601,1,59869.02,PNS,0.5
6650,202033613010066,0672780101,13,80982.2,PNX,0.73501366
6651,202033614010006,0672780101,7,80961.39,PNX,0.6837373
6652,206727801010037,0672780101,37,80961.36,PNS,0.6490516
6653,201485605010013,0148560501,13,63357.71,PNU,0.97218883
