,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5569,201129706010011,0202670501,16,73502.09,PNU,0.95397115
5570,205549901010019,0760530301,12,80024.36,PNX,0.89244753
5571,206031901010003,0764800601,4,55955.46,PNX,0.10084372
5572,201092707010014,0763120201,17,68925.55,PNX,0.9644702
5573,206059001010026,0605900101,25,76801.76,PNX,0.13817504
5574,207823301010044,0782330101,41,52102.75,PNX,0.24818082
5575,201125506010017,0761630201,24,94888.71,PNS,1.0
5576,201458001010011,0145800101,10,60003.4,PNX,0.15360664
5577,201458001010011,0145800101,10,60003.4,PNU,0.14227968
5578,201129706010014,0723410301,73,50387.98,PNS,0.11049375
5579,200423401010013,0743850101,6,109860.5,PNS,0.20135836
5580,201125704010138,0112570201,17,57835.14,PNS,0.10324044
5581,207444904010043,0744490401,42,72098.58,PNX,0.9995845
5582,201129721010129,0402430401,134,78267.79,PNU,0.111559816
5583,201458001010010,0145800101,8,60003.4,PNU,0.12605123
5584,201458001010010,0145800101,8,60003.4,PNX,0.12796469
5585,201259601010061,0152020101,72,71536.36,PNU,0.13011393
5586,206533201010047,0653320101,52,83340.4,PNS,0.9998185
5587,201129721010028,0402430301,38,79760.2,PNS,0.6513476
5588,201056601010009,0603050101,10,100245.6,PNX,0.10025591
5589,207483910010053,0748391001,55,86538.38,PNX,0.15656784
5590,206925501010040,0692550101,35,74472.13,PNX,0.99999607
5591,206043007010070,0723410501,94,50356.77,PNS,0.09855717
5592,203011503010014,0764010101,40,73426.09,PNX,0.6804633
5593,200563401010009,0502120101,16,90170.59,PNX,1.0
5594,206731702010082,0782430201,90,73480.2,PNX,0.14028963
5595,200930001010120,0093000101,133,52603.19,PNX,0.12706198
5596,201082602010071,0673310101,59,68049.77,PNS,0.17655952
5597,207444904010077,0744490401,78,72103.2,PNX,0.99995327
5598,201010401010028,0831790601,11,81793.4,PNS,1.0
5599,200287402010011,0655050101,7,117971.8,PNS,0.10354965
5600,208270210010010,0827021001,10,57732.99,PNX,0.11926453
5601,208106001010017,0810600101,17,60843.72,PNS,0.44634777
5602,206010101015067,0844860701,39,92557.39,PNS,1.0
5603,206010101010022,0844860701,40,92557.39,PNX,1.0
5604,206010101010008,0844860701,12,92557.39,PNX,0.99922407
5605,206578201010002,0740960101,2,77547.96,PNX,0.5
5606,202007801010011,0601670101,11,58274.54,PNS,0.8107571
5607,206025204015014,0602520301,12,59025.19,PNS,0.24172038
5608,205020201010030,0502020101,30,56847.12,PNS,0.11366181
5609,200521403010015,0741440101,8,115565.6,PNS,0.13568525
5610,206776201310046,0821250501,75,68626.98,PNX,0.13530897
5611,208212505010029,0821250501,29,68647.8,PNS,0.11868168
5612,206776201310005,0821250501,5,68626.98,PNS,0.10517201
5613,208212505010088,0821250501,88,68645.17,PNX,0.10741222
5614,204049670010082,0742430301,17,66414.4,PNS,0.22719881
5615,208009712010009,0800971201,9,54399.8,PNS,0.10085838
5616,206750106010006,0675010601,6,59838.99,PNX,0.1595309
5617,207821501010107,0782150101,107,69343.99,PNS,0.10906499
5618,201106601010002,0652480301,2,75236.2,PNU,0.99819523
5619,206935201010002,0693520101,2,112329.4,PNU,0.09822731
5620,201056601010011,0603050201,11,80169.22,PNS,0.15003188
5621,201068601010030,0803990501,29,85085.0,PNS,0.38872293
5622,201080604010002,0555780301,2,105908.4,PNS,0.5
5623,201080604010002,0604960801,1,90217.4,PNX,0.101799384
5624,201080604010003,0555782301,3,104092.6,PNS,0.16958515
5625,201080604010001,0604961201,2,112808.8,PNX,0.52556264
5626,201080604010001,0604960901,2,80277.58,PNS,1.0
5627,201080604010010,0604960901,15,80334.8,PNS,0.9999553
5628,201080604010008,0555782301,5,104123.8,PNS,0.15260231
5629,201513701010019,0505140401,3,121505.4,PNX,0.10871815
5630,202104801010002,0694670101,2,84479.2,PNS,0.12370927
5631,202104801010002,0694670101,2,84479.2,PNX,0.10795126
5632,201478002010025,0147800201,25,121077.8,PNS,0.11021538
5633,201478002010025,0147800201,25,121077.8,PNX,0.09608293
5634,207709901010005,0770990201,3,80924.97,PNS,0.14928585
5635,202039001010013,0203900101,13,88866.33,PNS,1.0
5636,200948107015004,0109060301,7,53913.59,PNS,0.106015354
5637,208019505010007,0801950201,7,122901.4,PNS,0.09671163
5638,205546101010020,0554610101,20,63601.85,PNX,0.12931561
5639,202124803010100,0403200101,112,78351.98,PNX,0.106126204
5640,202124803010027,0403200101,22,78372.77,PNX,0.10075154
5641,200930001010011,0093000101,11,52603.19,PNX,0.17143032
5642,205035604010005,0503560401,5,53209.61,PNX,0.10139712
5643,205035001015006,0761090101,3,94226.6,PNX,0.5
5644,201108902010020,0653510501,3,109101.1,PNS,0.097389914
5645,203039501010007,0303950101,7,50819.6,PNX,0.10057166
5646,202057701010073,0306560301,17,61069.27,PNS,0.13930106
5647,200669401010001,0501790101,1,107918.2,PNU,0.25139087
5648,206035102010018,0603510201,18,61853.98,PNX,0.10590202
5649,207619212010003,0761921201,3,57658.51,PNX,0.09575302
5650,203004802010039,0761500201,57,56043.44,PNX,0.77895397
5651,201099803010022,0843890101,9,105216.8,PNX,0.097403735
5652,206944403010021,0761550201,11,80739.45,PNS,1.0
5653,201490102010022,0149010201,22,54830.72,PNS,1.0
5654,201090701010016,0506440101,4,85043.4,PNX,1.0
5655,200227401010078,0022740101,78,51844.0,PNX,0.88738775
5656,201237001010008,0147511701,5,95899.47,PNX,0.09674872
5657,207818303010004,0781830301,4,50368.79,PNS,0.17782496
5658,204062101010008,0406210101,8,85761.99,PNX,0.099199995
5659,203060602010008,0306060201,8,57979.98,PNS,0.31785068
5660,203060602010008,0306060201,8,57979.98,PNX,0.100560464
5661,200930601010005,0723800701,4,64147.2,PNS,0.09694467
5662,207617201010003,0761720101,3,62491.98,PNX,0.096506484
5663,208039103010035,0803910301,35,75371.38,PNX,0.5948124
5664,206733101010038,0821800101,23,108375.8,PNX,0.9999976
5665,201082602010054,0821800301,87,103617.8,PNS,0.1893123
5666,200517601010002,0744440401,2,67883.98,PNS,0.14189425
5667,208235805010066,0823580501,66,110787.8,PNX,0.15400484
5668,200463401010013,0823580601,15,110517.4,PNX,0.09743659
5669,205530301010001,0553030101,1,80192.66,PNX,0.1001682
5670,205036101010001,0503610101,1,64920.16,PNX,0.10023073
5671,208005802010067,0800580201,67,70513.3,PNX,0.27781823
5672,208112101010008,0811212701,11,71054.48,PNS,0.9989818
5673,208414814010037,0841481401,37,83107.75,PNX,0.099958636
5674,205546801010099,0554680101,99,111209.8,PNS,0.16929798
5675,208627302010010,0862730601,20,65690.64,PNS,1.0
5676,201128402010037,0852030101,20,68949.3,PNX,0.09925832
5677,201128402010018,0830191601,17,59758.6,PNX,0.09531272
5678,201109102010001,0761620201,2,54129.4,PNS,0.10082
5679,208244505010081,0824450501,81,78006.75,PNX,0.10983898
5680,201042601010086,0824450501,69,77998.95,PNS,0.9999999
5681,201112401010009,0824450301,7,114131.5,PNX,0.717155
5682,208273405010001,0827340501,1,52154.21,PNS,0.098843165
5683,207843302010032,0784330201,32,82923.59,PNS,0.7067885
5684,204010401015020,0840580201,6,115245.0,PNX,0.99937505
5685,201451902010011,0824320401,3,55425.21,PNS,0.25744358
5686,208243202010041,0824320201,41,61306.34,PNX,0.10014675
5687,207903805010109,0790380501,109,109917.6,PNS,0.64484394
5688,207903805010109,0790380501,109,109917.6,PNX,0.9999783
5689,207903805010109,0790380501,109,109917.6,PNU,0.1302227
5690,200943808010015,0790380801,35,129659.0,PNX,1.0
5691,200943808010010,0790380501,29,92256.8,PNS,0.99998033
5692,200943808010010,0790380501,29,92256.8,PNX,0.3629614
5693,200943808010010,0790380501,29,92256.8,PNU,0.9345496
5694,200943808010004,0790380601,17,116688.7,PNS,0.11616907
5695,207277802010044,0790380501,90,92270.3,PNS,0.9722269
5696,207277802010044,0790380501,90,92270.3,PNX,0.98141164
5697,207277802010044,0790380501,90,92270.3,PNU,0.95483106
5698,207611001010169,0790380501,61,92298.06,PNU,0.10845947
5699,207611001010169,0790380501,61,92298.06,PNX,0.25598758
5700,207611001010169,0790380501,61,92298.06,PNS,0.99998105
5701,206569901010022,0761101001,10,133910.5,PNS,0.097951815
5702,208225804010008,0822580601,4,52533.85,PNS,0.10304629
5703,208050501010137,0805050101,137,61082.75,PNS,0.10114372
5704,201111202010017,0305540901,16,50419.17,PNX,0.10419579
5705,200852803010006,0760750101,4,96884.55,PNX,1.0
5706,206555712010006,0841480801,4,68955.9,PNS,0.9998528
5707,201124602010018,0400890201,3,69053.4,PNX,0.95489824
5708,208043010010165,0804301001,165,77620.38,PNS,0.9938928
5709,207207002010072,0720700201,72,57525.0,PNS,0.99999833
5710,206031901010004,0770180501,3,50236.52,PNX,0.099962175
5711,206739301010007,0722090101,2,59899.72,PNS,0.09700113
5712,201129721010005,0690441801,5,85086.95,PNX,0.09812373
5713,201129701010012,0784860101,59,85733.78,PNS,0.33891574
5714,203059701010003,0305970101,3,98418.84,PNS,0.13288662
5715,206902104010011,0824390101,12,59042.28,PNS,0.109142944
5716,207903805010111,0790380501,111,77759.23,PNS,0.10909078
5717,207903805010111,0790380501,111,77759.23,PNX,0.12701896
5718,207903805010111,0790380501,111,77759.23,PNU,0.9351008
5719,201307201010002,0306090401,2,52215.22,PNX,0.10680245
5720,208212801010025,0821280101,25,68197.62,PNU,0.09671316
5721,206719301010021,0671930101,21,107413.8,PNS,0.99941814
5722,205005007010084,0500500701,84,82457.41,PNS,0.09855062
5723,207705812010004,0802280101,6,78725.4,PNS,0.100699216
5724,205034806010009,0722360301,8,103473.8,PNS,0.09598307
5725,201066601010006,0106660601,6,92295.29,PNX,1.0
5726,202062503010004,0720880101,2,51579.6,PNX,0.096961275
5727,207235404010007,0723540401,7,93541.63,PNS,0.09772664
5728,207640101010071,0764010101,71,73428.73,PNS,0.89859635
5729,203035607010001,0824450401,1,79739.4,PNX,0.10663557
5730,203035607010004,0824450401,13,79726.38,PNX,0.09740604
5731,201123102010004,0824450701,10,114667.8,PNX,0.10145052
5732,207400401010022,0740040301,7,97727.79,PNS,0.34283593
5733,202044601010002,0723800801,3,53740.8,PNS,0.4710658
5734,201084602010033,0147330101,44,61692.85,PNS,0.15285212
5735,201084602010034,0723801601,9,79621.56,PNS,0.999548
5736,203040501010014,0304050101,14,50074.15,PNS,0.15374313
5737,203040501010005,0304050101,5,50097.56,PNS,0.6916363
5738,207438501010013,0743850101,15,109872.5,PNX,0.1482222
5739,200563401010020,0502120101,19,90157.6,PNS,1.0
5740,201121701010031,0760350801,27,68912.99,PNX,0.99164444
5741,203002702010040,0300270201,42,76070.77,PNX,0.99983215
5742,205051402010027,0505140401,26,121472.0,PNU,0.22171308
5743,201026420010024,0650510401,49,60020.98,PNS,0.13659775
5744,207619206010038,0761920601,40,50174.8,PNX,0.14571375
5745,207626301010013,0762630101,15,52197.89,PNS,0.160243
5746,207619205010028,0761920501,29,55938.98,PNX,1.0
5747,204004901010016,0400490201,10,55690.04,PNS,0.09811342
5748,201237001010026,0022740101,48,51867.37,PNX,0.109549284
5749,200823401010005,0203560201,13,69368.86,PNS,1.0
5750,201096612010004,0109661201,5,50632.38,PNS,0.098831825
5751,201123901010008,0761920501,11,55926.86,PNX,0.19315696
5752,203002702010031,0300270201,32,76070.74,PNX,1.0
5753,201010401010086,0741280201,45,86239.4,PNS,0.97514445
5754,201122905010019,0653380301,26,113068.8,PNS,0.099658236
5755,207616303010057,0761630301,69,90389.0,PNX,1.0
5756,205026901010015,0502690201,16,64814.8,PNX,0.10029443
5757,207615501010139,0761550201,55,80729.04,PNS,1.0
5758,207619205010025,0761920601,32,50159.21,PNS,0.8683786
5759,201489601010112,0148960101,110,55746.7,PNS,1.0
5760,200703405010016,0200340101,12,71569.48,PNS,1.0
5761,201485605010009,0148560501,8,63355.12,PNX,0.99445194
5762,206517701010065,0651770101,61,81101.84,PNX,0.8753669
5763,207615501010170,0761550101,97,77256.22,PNX,0.8963072
5764,203025001010012,0302500101,13,75918.41,PNS,0.9981129
5765,201125506010017,0761630101,23,101118.4,PNS,1.0
5766,200930001010095,0093000101,99,52605.8,PNS,0.10543839
5767,203059301010023,0305930101,26,50620.05,PNS,0.91946787
5768,200114202010125,0673820101,13,53542.49,PNS,0.13901721
5769,201489604010002,0148960401,2,56690.81,PNU,0.992067
5770,201489604010002,0148960401,2,56690.81,PNX,0.15549296
5771,201109903010021,0844860401,6,111381.4,PNS,0.5
5772,206010101010041,0844860601,37,75846.09,PNS,0.92897373
5773,203011501010007,0795630201,4,62848.19,PNX,0.09766758
5774,207901807010010,0790180701,10,60728.19,PNS,0.10156101
5775,208236801010102,0831790701,66,102415.7,PNS,0.9967525
5776,207409601010065,0864330101,51,88422.96,PNS,0.6513284
5777,207409601010096,0831790701,119,102408.8,PNS,0.99531823
5778,206578201010029,0831790701,93,102428.7,PNS,0.99991727
5779,201026404010005,0650510501,3,55411.9,PNX,0.09701902
5780,205503501010003,0841800201,3,113690.3,PNS,0.9690847
5781,201530302015009,0748190101,8,52774.77,PNS,0.15461417
5782,205539114015031,0821250501,64,68637.39,PNS,0.098716676
5783,204049679010005,0760540101,2,93489.66,PNS,0.13075931
5784,208035501010009,0803550101,9,78765.62,PNS,0.10142119
5785,206905001010010,0690500101,10,73616.37,PNX,0.62679684
5786,201113205010009,0652290101,9,58744.41,PNX,0.1163525
5787,201068601010005,0803990601,5,111638.2,PNX,0.21994224
5788,201513702010003,0692840401,5,124039.8,PNS,0.13710867
5789,201123901010028,0761920501,34,55885.27,PNS,0.24916583
5790,201123901010038,0761920601,16,50177.4,PNX,0.55917674
5791,206750105010008,0675010501,8,60525.37,PNS,0.10547167
5792,202039001010001,0203900101,1,88889.55,PNX,1.0
5793,202039002010005,0203900201,5,68322.8,PNS,0.16884021
5794,208019505010008,0801950201,4,122872.8,PNX,0.096754335
5795,205546101010017,0554610101,17,63604.46,PNX,0.0993437
5796,205524101010005,0603741101,2,54924.98,PNS,0.10910622
5797,207444002010001,0744400201,1,58879.6,PNS,0.7985722
5798,208270104010013,0827010401,13,50222.45,PNX,0.09664129
5799,206942101010012,0694210101,12,56722.5,PNX,0.09505521
5800,206738201010011,0673820101,11,53534.83,PNX,0.10161646
5801,201183004010004,0651690101,3,75975.61,PNU,0.6127134
5802,201183004010004,0651690101,3,75975.61,PNX,0.09729012
5803,201183004010004,0690330101,3,102384.4,PNS,0.10090109
5804,201197102010036,0651690101,10,76017.21,PNX,0.10954566
5805,204010502010159,0401050201,159,67805.39,PNS,0.0984467
5806,208220501010030,0822050101,30,51256.4,PNX,1.0
5807,205059303010003,0505930301,3,52681.2,PNS,0.14213406
5808,207619208010006,0761920801,6,64568.4,PNS,0.5
5809,202006301010023,0830420101,17,58289.29,PNU,0.2857904
5810,208629702010006,0862970201,6,71544.2,PNS,0.10525063
5811,200709401010017,0782650101,6,92126.34,PNX,0.9999598
5812,200709401010017,0782650101,6,92126.34,PNU,0.9999995
5813,201086701010005,0108670101,5,53591.79,PNX,0.10138678
5814,201475101010007,0147510101,7,70643.02,PNX,0.35126215
5815,201237001010023,0147510901,24,50834.87,PNX,0.4437142
5816,206555704010001,0674360101,1,75827.62,PNS,1.0
5817,208042402010007,0804240201,7,53263.6,PNS,1.0
5818,203025819010009,0762070101,5,121903.6,PNS,0.43675736
5819,200813408010096,0803910401,106,85089.37,PNX,1.0
5820,201126101010006,0745110301,3,70885.33,PNX,1.0
5821,208039103010079,0803910301,79,75371.38,PNS,0.99239105
5822,201125219010084,0824610201,105,77832.77,PNX,0.55142564
5823,208218001010099,0821800301,88,103586.6,PNS,0.95423007
5824,206733101010068,0673310101,68,68060.2,PNS,0.140797
5825,201109307010019,0821800301,40,103589.2,PNS,0.8584301
5826,201125219010068,0824610301,99,78324.09,PNX,0.9665709
5827,201125219010016,0824610301,25,78324.09,PNU,0.7005874
5828,201125219010067,0824610301,89,78324.12,PNX,0.5971469
5829,201125217010043,0824450801,14,83167.52,PNS,0.10482006
5830,200463401010013,0823580801,54,131299.1,PNS,0.201647
5831,205530301010005,0553030101,5,80192.66,PNU,0.10683441
5832,201122707010009,0504780501,6,105510.6,PNS,0.42963228
5833,207628709010004,0762870901,4,60430.12,PNS,0.10492428
5834,208005801010080,0800580201,76,70513.3,PNS,0.11362751
5835,208005801010046,0800580201,44,70513.3,PNS,0.12803693
5836,208112101010060,0811212701,102,71059.67,PNS,0.9973158
5837,208627302010006,0862730601,10,65690.32,PNS,1.0
5838,207234501010036,0761620101,33,61620.95,PNS,0.09582959
5839,206728701010039,0672870101,39,50000.57,PNS,0.09712664
5840,201042601010056,0824450501,83,77991.16,PNX,0.16014262
5841,201042601010043,0824450501,39,77998.95,PNX,1.0
5842,207626301010001,0762630101,1,52192.7,PNX,0.10889923
5843,207901819010010,0790181901,10,59927.08,PNX,0.102068074
5844,208225301010017,0822530101,17,51054.96,PNS,0.1453778
5845,208225301010046,0822530101,46,51054.96,PNS,0.10864607
5846,208225301010071,0822530101,71,51047.16,PNS,0.16096127
5847,206933201010006,0693320101,6,53822.58,PNX,0.14519021
5848,207843302010055,0784330201,55,82923.59,PNX,0.9854837
5849,201451902010008,0851180701,5,57926.3,PNX,0.09959282
5850,208404401010033,0840440201,37,68727.0,PNX,0.9996113
5851,200943808010013,0790380601,33,116691.4,PNX,0.18293408
5852,207611001010006,0790380801,6,97965.47,PNS,0.99958485
5853,207277801010010,0790380501,3,92256.8,PNU,0.10858713
5854,207277801010010,0790380501,3,92256.8,PNX,0.8269718
5855,207277801010010,0790380501,3,92256.8,PNS,0.9999969
5856,200943808010004,0761100301,7,137432.9,PNX,0.14499941
5857,207610903010008,0761090301,8,113104.3,PNS,0.10265863
5858,207835203010012,0783520301,12,61624.07,PNS,0.11026773
5859,201111202010014,0305540901,21,50424.4,PNU,0.10424156
5860,208414808010072,0841480801,72,68987.1,PNS,0.99714124
5861,201129709010009,0825140101,2,104113.5,PNS,1.0
5862,201129721010005,0658600201,4,52856.21,PNS,0.09947705
5863,201129701010018,0784860101,92,89158.23,PNX,0.11282628
5864,207637004010003,0763700301,2,53150.15,PNX,0.1050567
5865,201371518010013,0840490101,5,54901.59,PNX,0.28079358
5866,208218301010003,0821830101,3,57480.79,PNS,0.15681767
5867,206701401010003,0670140101,3,76451.55,PNS,0.15188226
5868,201506102010007,0500500801,7,90769.52,PNX,0.09831179
5869,208217222010009,0821722201,9,81573.66,PNS,0.09921483
5870,208217222010008,0821722201,8,81547.65,PNS,0.099278025
5871,202002302010024,0852050201,2,100061.0,PNS,0.09776539
5872,202002302010040,0852050201,19,100050.6,PNS,0.13184118
5873,205034806010007,0722360301,4,103419.2,PNS,0.0987338
5874,203011503010001,0840230501,2,61185.78,PNX,0.10364775
5875,203035607010011,0824450401,17,79736.78,PNS,0.097753264
5876,201121701010001,0207090201,1,78498.72,PNS,0.108000495
5877,205538701010006,0553870101,6,66199.41,PNX,0.88114935
5878,208030503010015,0803050301,15,117279.3,PNU,0.100543104
5879,202032402010009,0203240201,9,51815.39,PNX,0.12700573
5880,206937601010009,0804670701,10,50924.4,PNS,0.63432616
5881,201010401010077,0741280201,30,86239.4,PNX,1.0
5882,206727201010050,0672720101,47,53758.05,PNU,0.09750183
5883,203027801010023,0302780101,21,83903.06,PNS,0.102570675
5884,205556502010004,0555650301,4,96379.41,PNX,0.16399264
5885,201513701010020,0692840301,29,116063.2,PNS,1.0
5886,207252401010089,0761550201,40,80729.04,PNS,1.0
5887,201090701010014,0506440101,19,85043.39,PNS,1.0
5888,201125506010011,0761630301,9,90365.6,PNX,0.999938
5889,200731403010009,0764460301,11,66311.52,PNX,0.100036405
5890,203011503015036,0764010101,11,73397.52,PNX,0.16372858
5891,204000102010005,0400010201,6,62874.03,PNS,0.0986093
5892,206733101010038,0673310101,40,68060.2,PNS,0.35317528
5893,201128305010011,0112830201,10,59384.66,PNX,0.099865496
5894,206505104010073,0650510401,69,60031.4,PNX,0.99387145
5895,202057701010017,0306560301,11,76213.84,PNS,0.39728606
5896,201405506010004,0728980201,7,63846.59,PNX,0.09915627
5897,201513701010027,0692840301,17,115987.9,PNX,1.0
5898,201109102010128,0761620201,62,54100.79,PNX,0.971298
5899,207451201015006,0745120101,8,117218.3,PNS,0.10339827
5900,201521501010039,0723800401,25,64452.73,PNS,0.52536935
5901,207640101010127,0764010101,104,73382.62,PNX,0.17790611
5902,203049601010016,0555650301,9,96415.8,PNS,0.4121603
5903,206544402010037,0654440201,28,73778.4,PNS,0.36340648
5904,207207002010038,0720700201,42,57517.2,PNX,0.82441854
5905,206750101010001,0675010101,2,64896.0,PNS,0.09929045
5906,201122707010031,0504780501,14,105531.4,PNX,0.98733705
5907,206744401010011,0674440101,13,111092.8,PNS,0.097748615
5908,201359503010007,0605540101,11,129168.0,PNX,0.10269533
5909,201285314010003,0128531601,4,74864.38,PNX,0.09691816
5910,207640101010069,0764010101,67,73397.52,PNX,0.7860736
5911,200936704010015,0743030101,17,75007.4,PNS,0.91223395
5912,200709401010012,0782650101,20,92069.16,PNX,0.999969
5913,200709401010012,0782650101,20,92069.16,PNU,0.2600191
5914,204020501010044,0402050101,42,55365.0,PNS,0.07476305
5915,201458001010034,0145800101,31,60024.18,PNX,0.018325826
5916,201088605010048,0505930301,23,52688.98,PNS,0.10738213
5917,206947304010009,0694730101,21,60595.94,PNS,0.10981401
5918,205041601010012,0504160101,10,55465.79,PNX,0.132612
5919,206731702010015,0782430101,10,76467.49,PNS,1.0
5920,206944403010019,0761550101,19,77300.54,PNX,0.16208163
5921,205051402010040,0505140501,44,67685.8,PNU,1.0
5922,203024403010010,0691840101,9,111820.8,PNS,0.15989098
5923,207838901010006,0783890101,7,75076.24,PNS,1.0
5924,201086701010006,0108670101,7,53591.79,PNX,0.10251378
5925,201125704010072,0112570101,48,63474.5,PNS,0.10141506
5926,207413002010010,0741300201,9,103461.8,PNS,1.0
5927,207446001010038,0744600101,43,96178.23,PNX,1.0
5928,205552203010009,0555220301,10,56805.68,PNX,0.10559785
5929,201126702010033,0112670601,27,58983.64,PNS,0.106989115
5930,207637204010131,0763720301,58,72916.99,PNS,0.30435583
5931,207242701015009,0724270101,8,115770.3,PNS,0.09727963
5932,206731702010066,0782430201,64,73459.4,PNS,0.21491985
5933,201100113010074,0208000101,80,58191.23,PNX,0.095339924
5934,207400401010008,0740040301,8,97699.19,PNS,0.21516271
5935,205518502010041,0551850201,38,52483.58,PNS,0.14788778
5936,204052106010041,0402050101,30,55365.0,PNX,0.0975328
5937,201108901010008,0792180501,5,118628.5,PNS,0.16635029
5938,201513701010022,0505140501,19,67685.8,PNX,0.99999976
5939,207414501010019,0741450101,20,56356.37,PNS,0.3384283
5940,207637204010009,0763720401,8,94418.96,PNS,0.12459963
5941,205042601010039,0761550101,11,77287.42,PNX,0.19304271
5942,200980101010027,0551830101,21,77157.57,PNX,0.22951865
5943,203004802010008,0761500201,20,56048.89,PNS,0.8576729
5944,207838806010006,0783880601,8,99560.78,PNX,0.10933527
5945,201125704010020,0112570101,39,63505.7,PNS,0.09870859
5946,203002702010091,0300270201,93,76070.77,PNS,0.9993575
5947,200423401015004,0743850101,11,109869.9,PNX,0.09819689
5948,206550501010146,0655050101,146,117963.9,PNX,0.098671004
5949,202047903010001,0652210101,1,108888.0,PNS,0.09892854
5950,201125703010005,0402560801,2,51428.0,PNX,0.097958714
5951,201125702010006,0112570201,6,57868.91,PNX,0.1008685
5952,201092707010060,0763120201,34,68949.05,PNX,1.0
5953,206010101010013,0844860101,5,101166.0,PNS,1.0
5954,207238013010075,0723802001,51,64875.2,PNX,0.098424904
5955,206014002010005,0601400201,5,51663.12,PNS,0.13534059
5956,207238013010037,0723802001,32,64838.8,PNX,0.13034247
5957,202045402010003,0693060401,4,51335.7,PNS,0.09709046
5958,206578201010002,0851180401,3,129053.6,PNX,0.098099664
5959,206578201010006,0864330101,9,88402.14,PNX,0.99603784
5960,207409601010109,0864330101,152,76210.58,PNS,0.96952224
5961,201026406015017,0650510401,5,60031.4,PNX,0.17072631
5962,201530307010007,0748190101,13,52751.4,PNX,0.2691246
5963,208212505010067,0821250501,67,68621.77,PNS,0.101821035
5964,201122801010017,0670950101,9,109961.8,PNX,0.100132555
5965,206776001400004,0862670101,5,99330.4,PNS,0.09668578
5966,203025001010034,0302500101,34,64159.29,PNS,1.0
5967,207821501010043,0782150101,43,69336.2,PNS,0.147738
5968,200936301010031,0790980101,27,63841.46,PNS,0.9303497
5969,201113202015002,0652290101,4,58757.38,PNS,0.5
5970,201068601010013,0803990501,11,85053.8,PNX,0.14661482
5971,201056601010009,0603050201,10,80203.02,PNX,0.13833518
5972,204001301010012,0400130101,12,71594.36,PNX,0.15161902
5973,201080604010034,0604960201,25,103417.6,PNX,0.1033758
5974,201080604010001,0604961801,2,94476.2,PNX,0.11490669
5975,201080604010001,0604960601,2,104473.2,PNS,0.99337643
5976,201513701010012,0505140201,15,65286.0,PNX,0.14477581
5977,201080604010008,0604960201,7,103409.8,PNS,0.11305141
5978,201513701010027,0205590301,15,57801.05,PNX,0.100566424
5979,208016503010011,0801650301,11,68307.19,PNS,0.104140416
5980,201014408010010,0671960101,10,93609.73,PNS,0.14599884
5981,201111301010007,0201840101,12,58576.19,PNX,0.37464678
5982,205524101010004,0603740801,3,51459.24,PNX,0.09743319
5983,206567811010005,0824730201,2,102371.4,PNS,1.0
5984,200293401010004,0029340201,5,50276.77,PNU,0.25215474
5985,206738201010001,0673820101,1,53579.03,PNS,0.10051222
5986,207816902010005,0781690201,5,57253.15,PNX,0.39386278
5987,201241001010041,0852980201,25,56692.37,PNX,0.9872313
5988,207820702010001,0782070201,1,56878.48,PNS,0.09699927
5989,201645609010011,0164560901,11,59901.38,PNX,1.0
5990,206947301010009,0694730101,9,62874.23,PNS,0.095727816
5991,208273603010019,0827360301,19,60536.73,PNS,0.10968821
5992,206727201010011,0672720101,11,53804.85,PNU,0.10792064
5993,201126702010035,0112670601,44,56296.89,PNX,0.096965395
5994,207216201010066,0761920901,43,51573.6,PNS,0.9999471
5995,207619208010020,0761920701,10,70271.36,PNX,0.5
5996,201645714010007,0164571401,7,52696.78,PNS,0.68831205
5997,201099803010034,0843890301,30,114089.7,PNS,0.09676183
5998,206944403010030,0761550201,62,80729.04,PNS,1.0
5999,206944403010018,0761550101,21,61251.44,PNX,0.4207596
6000,208629701010005,0862970201,4,72931.19,PNS,0.09690835
6001,206037403010002,0603740301,2,52922.98,PNS,0.9994357
6002,202033616010001,0203362101,1,61880.8,PNS,0.09774029
6003,201086701010012,0108670101,12,53571.0,PNX,0.2797194
6004,208001001010002,0800100101,2,55599.26,PNS,0.25166556
6005,208001001010008,0800100101,8,55599.26,PNS,0.09534696
6006,208001001010005,0800100101,5,55599.26,PNX,0.096130766
6007,201237001010019,0147511701,13,95881.27,PNX,0.12646024
6008,206555704010014,0674360101,12,75819.83,PNS,0.15573221
6009,207823301010015,0782330301,11,106588.6,PNX,0.09874956
6010,208046801010006,0804680101,6,94323.54,PNS,1.0
6011,205026901010017,0551280201,15,55070.89,PNX,0.09753758
6012,208039104010038,0803910401,38,85089.38,PNS,0.9999814
6013,201082602010127,0821800101,59,108394.0,PNX,0.99502414
6014,201125219010051,0824610201,75,77794.95,PNS,0.52537066
6015,201458001010002,0306630101,3,67464.77,PNX,0.10788744
6016,200463401010018,0823580301,9,112498.5,PNS,0.101198696
6017,208005801010049,0800580201,48,70513.3,PNX,0.485636
6018,208112101010074,0811212701,53,71093.47,PNS,0.9937943
6019,208627302010006,0862730201,6,83885.45,PNX,0.99851424
6020,201109102010024,0761620101,13,61620.95,PNX,0.094883904
6021,201122905010018,0653380501,13,106150.2,PNS,0.13196187
6022,201122905010006,0653380501,8,106184.0,PNX,0.1000033
