SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
203059701010067,0305970101,046,4XMM J180505.1-274709,79671,0.001952901016920805,"[[2.39121985e+00 1.59619450e-01 3.64693446e-02 2.32558140e-02
  1.32135307e-02 1.58562368e-03 1.05708245e-03 0.00000000e+00
  2.63346319e+00 7.44523151e+00 7.67004395e+01 6.88445941e-02
  5.95767196e-01 1.91092825e+00]]","[[1.37129712e+00 1.78666667e-01 6.13333333e-02 1.60000000e-02
  5.33333333e-03 0.00000000e+00 0.00000000e+00 9.03255561e-01
  1.79067246e+00 3.33422771e+00 3.23086548e+01 1.62450641e-01
  3.29758713e-01 2.17870709e+00]]","[[ 0.98482376  0.4673913   0.04347826  0.          0.          0.
   0.          1.80849646  0.71677122 -0.64449926 -6.97394657  0.19985412
   0.2         2.13727618]]",0.9999637603759766,0.9999809265136719,0.9954743981361389
203059701010070,0305970101,041,4XMM J180521.3-275026,79651,0.001761116785928607,"[[2.39767814e+00 1.57559682e-01 7.63925729e-02 1.75066313e-02
  1.16710875e-02 5.30503979e-04 5.30503979e-04 0.00000000e+00
  2.46443430e+00 6.02584408e+00 1.27290977e+02 7.95911774e-02
  6.07541158e-01 1.89949061e+00]]","[[1.39190555e+00 1.69354839e-01 5.64516129e-02 1.34408602e-02
  5.37634409e-03 0.00000000e+00 0.00000000e+00 9.84577904e-01
  1.71968704e+00 2.91902198e+00 1.55464973e+01 1.31278425e-01
  3.08108108e-01 1.73296809e+00]]","[[1.12876773 0.16304348 0.05434783 0.01086957 0.         0.
  0.         1.34175977 1.38404943 1.68185445 6.00645256 0.1648387
  0.28888889 2.30586543]]",0.9999604225158691,0.9999332427978516,0.9998290538787842
203059701010098,0305970101,064,4XMM J180447.6-274514,79671,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203059701010104,0305970101,05D,4XMM J180445.9-273614,79673,0.0010607753647491336,"[[2.79774690e+00 1.20192308e-01 1.02029915e-01 9.61538462e-03
  5.87606838e-03 4.27350427e-03 1.06837607e-03 0.00000000e+00
  2.89602913e+00 8.79470411e+00 2.62827148e+01 7.20492825e-02
  6.87700535e-01 1.94773036e+00]]","[[1.58346021e+00 9.78260870e-02 6.52173913e-02 2.71739130e-02
  1.08695652e-02 0.00000000e+00 0.00000000e+00 1.07023459e+00
  2.16425272e+00 5.25013260e+00 2.47160988e+01 1.65287524e-01
  3.16939891e-01 1.86559213e+00]]","[[ 1.31546187  0.21348315  0.05617978  0.          0.          0.
   0.          1.03675517  1.27676234  0.54488211 -2.07769322  0.17578728
   0.29885057  2.34005224]]",0.9999914169311523,0.9999899864196777,0.9996505975723267
203059701010118,0305970101,07C,4XMM J180551.0-274054,79672,0.0007988489232957363,"[[ 3.22051716e+00  9.33621155e-02  8.95844576e-02  3.29195899e-02
   5.93631948e-03  4.31732326e-03  3.23799244e-03  0.00000000e+00
   3.40083361e+00  1.26346336e+01 -1.31225601e+02  7.33193606e-02
   7.48784441e-01  1.98880553e+00]]","[[ 1.64325905  0.10803324  0.06925208  0.01108033  0.00277008  0.
   0.          1.28538391  1.74909021  2.66914561 -0.51939344  0.11046951
   0.3454039   2.03282497]]","[[ 1.20518994  0.18390805  0.05747126  0.          0.          0.
   0.          1.26308953  1.10652336  0.23263928 -7.93409824  0.18502574
   0.2         2.02774043]]",0.9999997615814209,0.9999909400939941,0.9988875985145569
203059701010129,0305970101,082,4XMM J180443.7-275201,79671,0.0008277611923404038,"[[ 3.28782153e+00  8.72093023e-02  8.72093023e-02  6.34249471e-02
   4.22832981e-03  2.64270613e-03  1.58562368e-03  0.00000000e+00
   3.22980950e+00  9.87937382e+00 -1.43006836e+02  8.28186944e-02
   7.64021164e-01  1.96910287e+00]]","[[ 1.69004953  0.128       0.06666667  0.008       0.00533333  0.
   0.          1.31838874  1.84006528  3.34400293 -1.0432539   0.10511489
   0.3458445   1.98683627]]","[[ 1.31428218  0.18478261  0.0326087   0.02173913  0.          0.
   0.          1.2541892   1.39220384  1.5052386  -6.65065002  0.24263163
   0.37777778  1.66948809]]",0.9999998807907104,0.999992847442627,0.9991486072540283
203059701010141,0305970101,094,4XMM J180540.9-273706,79672,0.0007096324115991592,"[[ 3.31968284e+00  9.60604425e-02  8.20291419e-02  1.13329736e-02
   8.63464652e-03  6.47598489e-03  1.07933081e-03  0.00000000e+00
   4.29477550e+00  2.86946485e+01 -3.31689720e+01  8.66192430e-02
   7.53106429e-01  1.93437768e+00]]","[[ 1.75026214e+00  1.08033241e-01  5.81717452e-02  1.10803324e-02
   1.10803324e-02  5.54016620e-03  0.00000000e+00  1.09726351e+00
   2.34898781e+00  7.01423026e+00 -3.23073769e+01  1.12239271e-01
   3.64902507e-01  1.90316334e+00]]","[[1.41227353e+00 1.72413793e-01 6.89655172e-02 1.14942529e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.19492507e+00
  1.37639917e+00 9.46940845e-01 3.69206848e+01 1.78516403e-01
  2.58823529e-01 2.26359049e+00]]",0.9999998807907104,0.9999998807907104,0.999901533126831
203059701010158,0305970101,09E,4XMM J180529.8-274319,79651,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203059701010192,0305970101,0C3,4XMM J180444.6-274545,79671,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203059701010200,0305970101,0BA,4XMM J180424.2-274656,79671,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203059701010307,0305970101,133,4XMM J180517.7-274438,79651,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203061201010003,0306120101,003,4XMM J173341.6-240427,7997,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203067001010001,0505940201,002,4XMM J174607.3-213254,44962,0.0012407846515998244,"[[ 1.97363353e+00  1.20104439e-01  6.26631854e-02  2.87206266e-02
   1.04438642e-02  0.00000000e+00  0.00000000e+00  8.86030109e-01
   2.39131859e+00  6.01050189e+00 -2.85369301e+01  1.09647579e-01
   4.14921466e-01  2.02903716e+00]]","[[ 1.60873616e+00  1.32450331e-01  5.29801325e-02  1.32450331e-02
   1.32450331e-02  6.62251656e-03  0.00000000e+00  1.13907502e+00
   2.13306298e+00  5.49605416e+00 -3.19858360e+01  1.93358332e-01
   2.95302013e-01  2.03713931e+00]]","[[ 1.89958835  0.11111111  0.05555556  0.05555556  0.          0.
   0.          0.59805633  2.59563034  6.46378403 -7.08063459  0.50517458
   0.38235294  2.22017612]]",0.9998255372047424,0.9999997615814209,0.9999992847442627
203067001010001,0306700101,001,4XMM J174607.3-213254,9780,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203070019010034,0307001901,020,4XMM J163615.6-575707,19572,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203070902010001,0307090201,001,4XMM J052430.4+424450,49757,0.519157350063324,"[[6.70329154e-01 2.95760083e-01 3.82626680e-02 1.44777663e-02
  4.13650465e-03 0.00000000e+00 0.00000000e+00 1.33318826e+00
  1.15546857e+00 1.77402225e+00 7.68717804e+01 4.75645721e-01
  7.38860104e-01 4.38599247e-01]]","[[5.97942531e-01 3.48958333e-01 5.20833333e-02 1.56250000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.21262449e+00
  9.09485060e-01 5.26610954e-01 2.10972214e+01 5.62223494e-01
  5.89473684e-01 3.94239412e-01]]","[[0.51463377 0.25531915 0.06382979 0.         0.         0.
  0.         1.15595778 1.12491397 1.20557105 2.35262036 0.46711454
  0.33333333 1.60533052]]",0.9418968558311462,0.9832354784011841,0.9978570342063904
203070902010001,0870800201,001,4XMM J052430.4+424450,28172,0.49737364053726196,"[[7.36825943e-01 3.01298701e-01 4.93506494e-02 5.19480519e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.35076487e+00
  9.43205903e-01 1.42577159e-01 1.53639633e+02 2.88341731e-01
  8.09399478e-01 2.48808873e-01]]","[[ 0.68511724  0.28947368  0.05263158  0.          0.          0.
   0.          1.43138872  0.87625937 -0.11578298 32.43927765  0.31272116
   0.63513514  0.57758435]]","[[ 0.53751183  0.27777778  0.05555556  0.          0.          0.
   0.          1.32928208  0.83638506 -0.35097623 -3.25207663  0.23054819
   0.1875      2.4874748 ]]",0.8594670295715332,0.9854968190193176,0.9983200430870056
203071101010005,0307110101,005,4XMM J175134.7-294554,11630,0.0030884980224072933,"[[ 2.01592898e+00  1.37142857e-01  5.14285714e-02  2.28571429e-02
   1.14285714e-02  5.71428571e-03  5.71428571e-03  7.28021105e-01
   3.00431504e+00  1.21682242e+01 -2.01970062e+01  1.51357695e-01
   4.19540230e-01  2.04678525e+00]]","[[ 1.28813767  0.17391304  0.02898551  0.01449275  0.          0.
   0.          1.14216944  1.41312808  1.34487076 -5.89364624  0.2339377
   0.37313433  1.93601393]]","[[ 0.75233406  0.4375      0.          0.          0.          0.
   0.          1.41085728  0.13810949 -1.09632729 -9.18067169  0.35681838
   0.          3.37635923]]",0.9999551773071289,0.9999685287475586,0.9995619654655457
203071101010007,0801682101,009,4XMM J175107.6-294037,19775,0.007544065359979868,"[[1.47682488e+00 1.03174603e-01 8.99470899e-02 1.32275132e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.30910818e+00
  1.51439014e+00 1.88126999e+00 1.48232822e+01 1.13882676e-01
  3.08510638e-01 1.92285733e+00]]","[[0.85304052 0.38666667 0.01333333 0.01333333 0.01333333 0.
  0.         1.24426497 1.39969846 4.31790182 9.17282295 0.20980775
  0.19178082 2.42971728]]","[[ 0.38343009  0.22222222  0.05555556  0.          0.          0.
   0.          0.91812305  1.23362114  1.87271028 10.30478668  0.22865202
   0.3125      2.38184829]]",0.9972972273826599,0.999854326248169,0.9997491240501404
203071101010007,0307110101,007,4XMM J175107.6-294037,11642,0.003767871530726552,"[[1.75294721e+00 1.71014493e-01 4.05797101e-02 2.60869565e-02
  2.89855072e-03 2.89855072e-03 2.89855072e-03 1.27168183e+00
  2.26080800e+00 7.54028238e+00 2.95498962e+01 1.82606518e-01
  4.31486880e-01 1.78411223e+00]]","[[1.14663744e+00 1.94029851e-01 4.47761194e-02 1.49253731e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.36031607e+00
  1.22608905e+00 9.98844848e-01 2.03635616e+01 4.22405720e-01
  3.07692308e-01 2.06780203e+00]]","[[ 0.65833944  0.28571429  0.07142857  0.          0.          0.
   0.          1.0185587   0.75742041  0.44126836 -1.55963957  0.20897642
   0.16666667  1.26848047]]",0.9998477697372437,0.9999107122421265,0.9830477833747864
203071101010030,0307110101,021,4XMM J175224.6-295250,11649,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203071101010058,0307110101,032,4XMM J175206.0-294850,11649,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
203117921010001,0311792101,001,4XMM J094854.5-131143,34805,1.4402719736099243,"[[ 2.57257730e-01  3.58299595e-01  3.23886640e-02  2.02429150e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.44422642e+00
   3.76025754e-01 -4.94623840e-01 -3.64239563e+02 -2.38525937e-03
   6.99186992e-01  4.22983866e-01]]","[[ 2.33898103e-01  3.67346939e-01  2.04081633e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.41731374e+00
   4.37776755e-01 -6.52327788e-01 -8.70588837e+01 -1.31612485e-02
   8.54166667e-01  1.46592366e-01]]","[[  0.21477495   0.34782609   0.04347826   0.           0.
    0.           0.           1.44960017   0.54738174  -0.54403614
  -21.2948494   -0.04589265   0.9047619    0.09897708]]",0.2920704185962677,0.2711585760116577,0.08767129480838776
204002101010065,0400210101,041,4XMM J232302.5+590810,67340,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204002304010045,0400230501,01D,4XMM J180831.4-365118,40386,0.002107510343194008,"[[2.39893508e+00 1.60963245e-01 9.88593156e-02 7.60456274e-03
  7.60456274e-03 3.80228137e-03 1.26742712e-03 0.00000000e+00
  2.53668886e+00 7.53395871e+00 1.72696381e+01 1.33785322e-01
  6.04828463e-01 1.93541363e+00]]","[[ 1.30899656e+00  1.85897436e-01  4.48717949e-02  1.28205128e-02
   6.41025641e-03  6.41025641e-03  0.00000000e+00  9.72649410e-01
   1.86185751e+00  5.04067533e+00 -1.37920618e+01  1.65423259e-01
   3.63636364e-01  1.85775034e+00]]","[[  0.96392143   0.34210526   0.05263158   0.02631579   0.
    0.           0.           1.28190829   1.16604249   1.33898667
  -10.47370434   0.2110249    0.38888889   1.10162597]]",0.9999606609344482,0.9999915361404419,0.9925035238265991
204002304010045,0400230401,02C,4XMM J180831.4-365118,25986,0.0021981834433972836,"[[ 2.27867985e+00  1.77288528e-01  2.66512167e-02  2.43337196e-02
   1.39049826e-02  1.15874855e-03  1.15874855e-03  0.00000000e+00
   2.48534549e+00  6.54081601e+00 -2.26481113e+01  7.88208395e-02
   5.69105691e-01  1.84625912e+00]]","[[1.38471234 0.19186047 0.04069767 0.01744186 0.00581395 0.00581395
  0.         1.23677712 1.89109454 4.90675733 3.73320913 0.13262193
  0.54117647 1.70560204]]","[[1.14090419 0.09302326 0.06976744 0.02325581 0.         0.
  0.         1.41603749 1.4355582  1.72812931 8.79870319 0.16346854
  0.29268293 1.84973872]]",0.9999380111694336,0.9999372959136963,0.9995856881141663
204003201010029,0400320101,01D,4XMM J053355.8-673900,13420,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204004004010001,0400400401,001,4XMM J233325.9+152222,9997,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204006401010013,0400640101,016,4XMM J180132.3-204059,7336,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204008902010154,0400890201,09A,4XMM J165326.6-400253,46691,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204008903010102,0400890301,05C,4XMM J165412.0-394815,49773,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204016601010056,0401660101,035,4XMM J173113.0-191355,32841,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204016601010061,0401660101,056,4XMM J173227.4-190458,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204017909010002,0401790901,002,4XMM J145832.0-430741,6939,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204017909010003,0401790901,003,4XMM J145831.9-430816,6939,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204022801010033,0402280101,021,4XMM J175353.9-295241,40705,0.0014951999764889479,"[[ 2.65707755e+00  1.31045242e-01  1.23244930e-01  1.24804992e-02
   1.09204368e-02  9.36037441e-03  0.00000000e+00  0.00000000e+00
   2.72688691e+00  7.37246007e+00 -3.54104385e+01  9.82680023e-02
   6.40062598e-01  1.97108682e+00]]","[[ 1.38391829e+00  1.41732283e-01  3.93700787e-02  3.14960630e-02
   7.87401575e-03  0.00000000e+00  0.00000000e+00  9.36812806e-01
   1.85658338e+00  3.61642544e+00 -9.20529461e+00  1.68195397e-01
   3.12000000e-01  1.82324076e+00]]","[[ 1.10857022  0.16666667  0.03333333  0.          0.          0.
   0.          1.58836096  0.80030632 -0.59107086  9.44679451  0.17887297
   0.32142857  2.20256709]]",0.9999864101409912,0.9999872446060181,0.9983540773391724
204022801010097,0402280101,04D,4XMM J175454.8-294819,40714,0.002237931825220585,"[[2.44990826e+00 1.60186625e-01 2.95489891e-02 2.02177294e-02
  2.02177294e-02 1.55520995e-03 1.55520995e-03 0.00000000e+00
  2.67237060e+00 7.73373963e+00 4.57957535e+01 1.17906801e-01
  5.75663027e-01 2.05022010e+00]]","[[1.28490794e+00 1.95312500e-01 7.03125000e-02 2.34375000e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 8.00835964e-01
  1.69158770e+00 2.44107325e+00 3.65793800e+01 2.05130383e-01
  3.73015873e-01 1.99755106e+00]]","[[ 0.84399635  0.35483871  0.03225806  0.          0.          0.
   0.          1.52094239  0.58945516 -0.59582391 17.31715393  0.36972836
   0.27586207  1.34895507]]",0.9999778270721436,0.9999655485153198,0.987575352191925
204023701010005,0402370101,005,4XMM J092638.6+362402,33076,0.013808424584567547,"[[1.23121417e+00 1.64583333e-01 3.33333333e-02 4.16666667e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.23945280e+00
  1.12027381e+00 6.38912194e-01 2.51109657e+01 1.06912322e-01
  2.46861925e-01 1.94138240e+00]]","[[ 6.48801744e-01  3.12500000e-01  3.12500000e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.09392068e+00
   6.27247124e-01 -1.08481453e-01  3.39814453e+01  2.71287620e-01
   2.23404255e-01  1.99047334e+00]]","[[ 0.28903371  0.33333333  0.04166667  0.          0.          0.
   0.          1.28558842 -0.58361239  0.31840591 -0.06614563  0.21130759
   0.22727273  1.6326097 ]]",0.9920329451560974,0.9989696741104126,0.8245089650154114
204028401010072,0402840101,05B,4XMM J202324.5+421127,34088,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204028402010074,0402840201,04A,4XMM J214701.4+472228,25965,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204028402010086,0402840201,057,4XMM J214608.8+473746,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204029201010001,0402920101,001,4XMM J161637.7-495845,20968,0.7792255878448486,"[[2.29959756e-01 3.05439331e-01 7.11297071e-02 4.18410042e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.12441214e+00
  2.09841563e-01 3.88195163e-01 3.88131561e+01 2.31134638e-01
  2.10970464e-01 1.98581665e+00]]","[[ 0.1025446   0.29787234  0.04255319  0.          0.          0.
   0.          1.38033418 -0.12179774 -0.5743468  -0.41999036  0.41154069
   0.22222222  2.28415707]]","[[ 0.05408932  0.36363636  0.09090909  0.          0.          0.
   0.          1.18717549 -0.92505157 -0.48037016  5.18072653  0.34214821
   0.33333333  3.20234125]]",0.6767504811286926,0.9931788444519043,0.9964489936828613
204031106010044,0403110601,02A,4XMM J180918.2-255656,20416,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204031106010077,0403110601,045,4XMM J180914.3-255932,20416,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204044302010001,0404430201,001,4XMM J074153.5-270638,14710,0.5687418580055237,"[[0.32066941 0.27659574 0.0106383  0.0106383  0.0106383  0.0106383
  0.         1.03893185 1.3488227  5.68202621 9.32480812 0.16317996
  0.44565217 1.3064868 ]]","[[ 0.19804735  0.38888889  0.05555556  0.          0.          0.
   0.          1.56776417  0.3202312  -0.70864559  4.33918905  0.35199007
   0.375       1.1602742 ]]","[[ 0.12878849  0.5         0.          0.          0.          0.
   0.          1.88684532 -0.04697974 -1.93664218 -3.94708538  0.48396578
   0.          3.70932962]]",0.9121459126472473,0.9130019545555115,0.9990686774253845
204047202010046,0404720201,02E,4XMM J183136.2-191204,28308,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204047203010023,0404720301,017,4XMM J232417.1+613515,19984,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204053903010001,0405390301,001,4XMM J180438.9-145646,8639,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204056003010001,0550190201,002,4XMM J181658.9-255639,12607,0.006837943568825722,"[[ 1.57240975  0.18867925  0.0754717   0.          0.          0.
   0.          1.56089306  1.29703786  0.48041326 -9.01927757  0.13843802
   0.45098039  1.73543888]]","[[ 0.9891187   0.4         0.1         0.          0.          0.
   0.          1.25037482  0.91722012 -0.39772715 -2.83387923  0.0655658
   0.375       1.99861866]]","[[ 8.57075870e-01  1.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000002e+00
   1.05895402e-07 -1.99999990e+00 -2.00000024e+00 -5.00000060e-01
   0.00000000e+00  4.00000064e+00]]",0.9901572465896606,0.9995995163917542,0.9991666078567505
204056003010001,0405600301,001,4XMM J181658.9-255639,6709,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204067502010002,0406750201,002,4XMM J162050.9-493402,6037,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204137801010046,0413780101,02D,4XMM J170418.8-220712,22581,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204137802015054,0413780201,032,4XMM J170821.6-221405,24837,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
204137803010004,0413780301,004,4XMM J170848.8-221211,18494,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205005401010036,0500540101,026,4XMM J175801.3-335335,50888,0.0018146766815334558,"[[ 2.68223333e+00  1.31838565e-01  1.09417040e-01  1.16591928e-02
   1.07623318e-02  3.58744395e-03  8.96860987e-04  0.00000000e+00
   2.83464329e+00  8.76721747e+00 -5.53149414e+01  9.71767157e-02
   6.46001797e-01  1.92870442e+00]]","[[ 1.45610094e+00  1.03603604e-01  3.15315315e-02  1.80180180e-02
   9.00900901e-03  4.50450450e-03  4.50450450e-03  1.05078632e+00
   3.00453812e+00  1.54718724e+01 -3.15752220e+01  1.86492488e-01
   2.86363636e-01  1.84363832e+00]]","[[ 1.05100381  0.14545455  0.03636364  0.01818182  0.          0.
   0.          1.43031127  1.34031643  2.09653832 -6.81451035  0.24160074
   0.32075472  1.90550651]]",0.999993085861206,0.9999998807907104,0.9994245767593384
205006802010016,0500680201,010,4XMM J200948.3+354811,21867,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205009701010001,0500970301,001,4XMM J053450.5-580141,7460,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
205009701010001,0500970101,001,4XMM J053450.5-580141,10044,4.142324924468994,"[[ 1.86853766e-01  3.15040650e-01  4.26829268e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40359866e+00
   4.66785061e-01 -2.33376680e-01 -1.31656677e+02  1.34959027e-01
   6.77551020e-01  5.21676406e-01]]","[[ 0.15557897  0.35616438  0.02739726  0.          0.          0.
   0.          1.273749    0.45264354 -0.60079904 17.31974983  0.12870523
   0.69014085  0.45005379]]","[[ 0.13897468  0.375       0.          0.          0.          0.
   0.          1.20630176  0.48524243 -0.81272095  8.84935474  0.17609037
   0.57142857  0.98153206]]",0.3185102641582489,0.39586931467056274,0.6455737948417664
