,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5962,206936615010006,0693661501,7,55516.05,PNX,0.9184958
5963,201359503015005,0605540101,34,129201.8,PNX,0.9958676
5964,202001301015126,0200130101,132,83054.37,PNX,0.9777296
5965,201527802010037,0152780201,40,60658.1,PNX,0.99835384
5966,201123001010051,0602010101,48,86918.91,PNX,0.9951422
5967,206562019010021,0674380501,46,56222.37,PNX,0.99892837
5968,202039001010082,0203900101,83,88889.55,PNX,0.999564
5969,201090701010014,0506440101,19,85043.39,PNX,0.9999999
5970,200731403010009,0764460301,11,66311.52,PNX,0.9734082
5971,201501801010013,0690900101,16,65002.57,PNX,0.9981742
5972,206051301010372,0605130101,389,54197.59,PNX,0.99774384
5973,207409601010109,0864330101,152,76210.58,PNX,0.99617994
5974,208418002010132,0841800201,132,94763.55,PNX,0.99988115
5975,201080605010074,0555780101,91,101500.4,PNX,0.9999939
5976,203029001010050,0653380201,51,112706.3,PNX,0.990329
5977,202104801010027,0694670101,28,84479.2,PNX,0.99945956
5978,205601809010014,0693060301,13,116786.8,PNX,0.99727064
5979,206037510010014,0603751001,15,57008.27,PNX,0.99907446
5980,206733101010038,0673310101,40,68060.2,PNX,0.26480108
5981,201128305010011,0112830201,10,59384.66,PNX,0.9993457
5982,207223602010064,0722360201,62,83488.6,PNX,0.99363613
5983,207615502015117,0761550201,130,65947.83,PNX,0.99872726
5984,206025204010045,0602520201,35,94341.06,PNX,0.9999672
5985,207451201015006,0745120101,8,117218.3,PNX,0.7298623
5986,202102801010092,0210280101,97,74736.97,PNX,0.9998411
5987,205511501010044,0551150101,43,85136.77,PNX,0.99954164
5988,201129707010037,0402430401,73,78246.98,PNX,0.981104
5989,203049601010016,0555650301,9,96415.8,PNX,0.9855408
5990,201125702010111,0672130701,89,85116.2,PNX,1.0
5991,206935202010081,0693520201,80,104387.4,PNX,0.99992764
5992,206931901010025,0693190101,26,63285.74,PNX,0.9994029
5993,201125704015142,0402561001,22,54504.5,PNX,0.9999218
5994,200563401010050,0502120101,36,90147.2,PNX,0.9999032
5995,201122707010031,0504780501,14,105531.4,PNX,0.9912106
5996,201359503010007,0605540101,11,129168.0,PNX,0.47338703
5997,203024403010018,0691840101,44,107086.2,PNX,0.9998468
5998,201285314010003,0128531601,4,74864.38,PNX,0.9999989
5999,207640101010069,0764010101,67,73397.52,PNX,0.9967458
6000,200669401010077,0501790101,49,107928.6,PNX,0.99991643
6001,202022103010052,0202210401,46,65770.5,PNX,0.9995431
6002,201080605010101,0604961801,100,94478.8,PNX,1.0
6003,201108901010151,0673580301,47,76340.0,PNX,0.9999881
6004,202039001010059,0203900101,60,88822.15,PNX,0.99945444
6005,201122905010022,0653380301,27,113042.8,PNX,1.0
6006,205552203010015,0555220301,14,56831.68,PNX,0.99995613
6007,201082602010068,0108260201,69,83008.53,PNX,0.9711613
6008,201432108010045,0651770201,30,71586.05,PNX,0.992566
6009,207444002010017,0744400301,15,86560.64,PNX,1.0
6010,201080604010061,0555780101,88,101515.9,PNX,0.9999852
6011,207439402010027,0743940201,25,78875.04,PNX,0.99994993
6012,200856401010029,0790580101,49,81742.88,PNX,1.0
6013,202040401010099,0204040201,108,68312.56,PNX,0.9944608
6014,201522601010013,0693390101,16,103428.0,PNX,0.99964345
6015,206947304010009,0694730101,21,60595.94,PNX,0.9954905
6016,207411601010012,0741160101,11,53638.82,PNX,0.9991738
6017,206944403010019,0761550101,19,77300.54,PNX,0.94795746
6018,205051402010040,0505140501,44,67685.8,PNX,0.86323243
6019,203024403010010,0691840101,9,111820.8,PNX,0.99859613
6020,204032001010357,0605900101,58,76801.76,PNX,0.99957055
6021,207413002010010,0741300201,9,103461.8,PNX,0.9995677
6022,201112401010089,0111240101,91,97596.19,PNX,0.9998356
6023,207446001010038,0744600101,43,96178.23,PNX,0.9998647
6024,205552203010009,0555220301,10,56805.68,PNX,0.99997294
6025,207444002010035,0744400201,37,58874.37,PNX,0.9883555
6026,200703405010036,0200340101,26,71561.68,PNX,0.99922705
6027,201108902010064,0511580201,37,85047.69,PNX,0.9984528
6028,201259601010124,0152020101,127,71627.38,PNX,0.99693406
6029,206941701010118,0694170101,107,106921.2,PNX,0.9999994
6030,207610401010016,0761040101,19,59199.38,PNX,0.97516465
6031,201100113010074,0208000101,80,58191.23,PNX,0.9847131
6032,205518502010041,0551850201,38,52483.58,PNX,0.9619673
6033,201080604010037,0555780101,47,101500.4,PNX,0.9999989
6034,207414501010019,0741450101,20,56356.37,PNX,0.9931995
6035,201237001010024,0147511801,31,82454.76,PNX,0.98907125
6036,207207003010050,0720700301,54,61579.61,PNX,0.99728
6037,200980101010027,0551830101,21,77157.57,PNX,0.9730358
6038,206731702010076,0782430101,56,76475.3,PNX,0.9971603
6039,201125703010005,0402560801,2,51428.0,PNX,0.9810234
6040,208448601010111,0844860601,111,75807.09,PNX,0.9847947
6041,207238013010075,0723802001,51,64875.2,PNX,0.80852324
6042,202045402010003,0693060401,4,51335.7,PNX,0.9238192
6043,206578201010002,0851180401,3,129053.6,PNX,0.9498285
6044,206578201010006,0864330101,9,88402.14,PNX,0.9817861
6045,206578201010008,0864330201,8,122603.0,PNX,0.99999774
6046,202007801010012,0601670101,12,58287.54,PNX,0.9947503
6047,201530307010007,0748190101,13,52751.4,PNX,1.0
6048,206750101010009,0675010101,9,64882.97,PNX,0.9827439
6049,205549203010026,0821240201,14,70494.93,PNX,0.958245
6050,208212505010067,0821250501,67,68621.77,PNX,0.6850086
6051,208009712010034,0800971201,34,54399.77,PNX,0.9999963
6052,201122801010017,0670950101,9,109961.8,PNX,0.98732495
6053,200936301010033,0790980101,54,63838.86,PNX,0.9775408
6054,200936301010031,0790980101,27,63841.46,PNX,0.98560065
6055,205552203010013,0555220301,13,56826.48,PNX,0.999928
6056,201113202015002,0652290101,4,58757.38,PNX,0.996391
6057,201502803010038,0803990401,142,109785.8,PNX,0.99423295
6058,202052305010053,0803990401,60,109837.8,PNX,0.9888306
6059,203041901010008,0304190101,8,59855.29,PNX,0.99783486
6060,201080604010034,0604960201,25,103417.6,PNX,0.72553724
6061,201080604010001,0604961801,2,94476.2,PNX,0.9999999
6062,206019302010028,0601930201,28,50018.78,PNX,0.94663423
6063,206931601010020,0693160101,20,60902.37,PNX,0.99972373
6064,208627707010036,0862770701,36,54148.56,PNX,0.9911972
6065,208221502010039,0822150201,39,56571.66,PNX,0.99672157
6066,208045802010058,0804580201,58,57509.39,PNX,0.9998568
6067,208631403010034,0863140301,34,60036.58,PNX,0.98526764
6068,201014408010010,0671960101,10,93609.73,PNX,0.9459449
6069,208019505010054,0801950401,36,101233.1,PNX,0.9995127
6070,205524101010004,0603740801,3,51459.24,PNX,0.9380467
6071,208414811010029,0841481101,29,76834.02,PNX,0.9999862
6072,206562020010018,0827050801,24,54684.1,PNX,0.99884015
6073,208270104010002,0827010401,2,50251.04,PNX,0.1422828
6074,206567811010005,0824730201,2,102371.4,PNX,0.99803764
6075,208030505010071,0803050501,71,110000.8,PNX,1.0
6076,206738201010001,0673820101,1,53579.03,PNX,0.13540152
6077,206947301010009,0694730101,9,62874.23,PNX,0.98386496
6078,201581602010005,0158160201,5,57845.55,PNX,0.9985885
6079,206727201010011,0672720101,11,53804.85,PNX,0.5836813
6080,208808101010088,0880810101,88,52642.25,PNX,0.9566086
6081,207216201010066,0761920901,43,51573.6,PNX,0.9999958
6082,208830401010031,0883040101,31,66750.99,PNX,0.9976426
6083,201099803010034,0843890301,30,114089.7,PNX,0.9933072
6084,208629701010009,0862970201,8,72923.41,PNX,0.99768984
6085,206037403010002,0603740301,2,52922.98,PNX,0.9617636
6086,201509701015028,0743950401,9,51398.07,PNX,0.99136955
6087,208000401010059,0800040101,59,58230.59,PNX,1.0
6088,202033616010001,0203362101,1,61880.8,PNX,0.9685495
6089,201086701010012,0108670101,12,53571.0,PNX,0.952323
6090,208442602010020,0844260201,20,80775.45,PNX,0.99934083
6091,208039104010038,0803910401,38,85089.38,PNX,0.99561924
6092,208414809010023,0841480901,23,69241.84,PNX,0.9995443
6093,201125219010035,0824610401,21,107168.6,PNX,0.9988223
6094,205004401010034,0500440101,34,64816.28,PNX,0.99933136
6095,208005801010049,0800580201,48,70513.3,PNX,0.9808834
6096,206735801010023,0792180501,8,118622.6,PNX,0.99999964
6097,208627302010108,0862730601,80,65690.64,PNX,0.9997905
6098,208627302010006,0862730201,6,83885.45,PNX,0.96501774
6099,200936502015023,0863890201,48,72040.78,PNX,0.9992543
6100,201109102010024,0761620101,13,61620.95,PNX,0.98306686
6101,203029001010155,0302900101,155,105541.8,PNX,0.9999727
6102,201122905010006,0653380501,8,106184.0,PNX,0.98590314
6103,208819101010107,0881910101,107,80432.37,PNX,0.99368954
6104,208819101010062,0881910201,48,77910.64,PNX,0.9968436
6105,201112906010040,0841481501,42,85704.79,PNX,0.9937688
6106,206017814010016,0882340801,11,101448.9,PNX,0.99992
6107,208723909010030,0872390901,30,124968.2,PNX,0.99999964
6108,206518901010012,0651890301,12,86976.1,PNX,0.9757027
6109,204010401010003,0840580101,4,116567.7,PNX,0.9889859
6110,201451902010021,0851180801,30,57775.58,PNX,0.9857194
6111,208849917010047,0884991701,47,92262.59,PNX,0.9995846
6112,202042701015056,0802080101,20,98206.11,PNX,0.99756026
6113,206569901015035,0761100401,50,119368.5,PNX,0.99997985
6114,207611001010041,0790380901,37,105350.4,PNX,0.99688846
6115,203023901010048,0302390101,48,76849.93,M1X,0.9030176
6116,208414808010071,0841480801,71,68953.3,PNX,0.994076
6117,208428110010006,0842811001,6,120086.7,PNX,0.38698933
6118,206049201010007,0604920101,7,54442.01,PNX,0.9992473
6119,208043010010105,0804301001,105,77617.77,PNX,0.9996438
6120,208043007010089,0804300701,89,84419.49,PNX,0.9985568
6121,206031901010017,0770180501,37,53113.67,PNX,0.998192
6122,205015801010006,0501580201,8,82025.09,PNX,0.98038876
6123,207641906010017,0821120101,32,60234.82,PNX,0.99823135
6124,208223502010009,0822350201,9,70719.98,PNX,0.9346478
6125,205504518010017,0885090101,38,85667.04,PNX,0.9984432
6126,206918201010003,0691820101,3,53701.42,PNX,0.8840911
6127,206712303010005,0671230301,5,66049.04,PNX,0.95815593
6128,206530508010045,0653050801,45,63910.57,PNX,0.9999794
6129,206906802010006,0690680201,6,65718.04,PNX,0.9636032
6130,203001402010002,0502950101,2,52793.68,PNX,0.99248576
6131,206793808010005,0694830201,7,53909.25,PNX,0.9968995
6132,201506102010007,0500500701,7,82467.94,PNX,0.94631344
6133,208217220010058,0821722001,58,104091.0,PNX,0.99733245
6134,208217220010088,0821722001,88,96622.37,PNX,0.9970873
6135,207705812010014,0802280101,15,78738.38,PNX,0.99265116
6136,201066601010016,0106660601,21,92282.29,PNX,0.99593437
6137,208812101010018,0881210101,18,71879.6,PNX,0.99999905
6138,205525802010011,0552580201,11,70619.29,PNX,0.9957046
6139,207640101010038,0840230401,28,58887.37,PNX,0.99965024
6140,206936618010006,0722700201,5,92557.38,PNX,0.97873116
6141,206567810015048,0762750201,27,85693.38,PNX,0.9990767
6142,200287401010017,0655050101,47,117954.2,PNX,0.9889008
6143,201080604010016,0604960401,19,118289.6,PNX,0.99150896
6144,206562019010054,0674380501,19,56214.59,PNX,0.9959706
6145,206532801010016,0653280101,15,52681.21,PNX,0.969171
6146,201129721010088,0202670601,84,74097.41,PNX,0.87036514
6147,200930001010128,0093000101,131,52605.8,PNX,0.97975403
6148,207444002010069,0744400201,68,58879.6,PNX,0.98226947
6149,201080604010032,0604961001,36,91607.45,PNX,0.999337
6150,201513701010041,0692840401,48,124055.4,PNX,0.9940599
6151,207816902010058,0781690201,54,57253.15,PNX,0.9951762
6152,206717001010095,0671700101,91,79229.79,PNX,0.9999999
6153,201126101010011,0745110501,13,54679.48,PNX,0.9899154
6154,206947303010027,0694730301,26,69574.46,PNX,0.99864453
6155,201122905010040,0302900101,67,99807.21,PNX,0.99985075
6156,200823401010019,0203560401,6,77628.7,PNX,0.9993298
6157,201125704010073,0112570101,83,63505.7,PNX,0.9856134
6158,201118302010007,0142270101,8,84913.38,PNX,0.99143946
6159,207226101010102,0790580101,79,81766.29,PNX,0.99991405
6160,201458001010033,0145800101,37,59987.77,PNX,0.824676
6161,201129705015062,0202670801,97,122103.8,PNX,0.9899244
6162,201513701010026,0205590301,22,57801.05,PNX,0.99863964
6163,201473301010049,0147330101,50,61692.85,PNX,0.9073392
6164,201108902010006,0511580101,16,111635.6,PNX,0.9904365
6165,207446001010057,0744600101,65,78542.78,PNX,0.9996556
6166,201237001010018,0022740101,23,51864.77,PNX,0.8620918
6167,207824302010060,0782430201,56,73480.2,PNX,0.97557664
6168,203059701010136,0305970101,179,98424.03,PNX,0.90692616
6169,201129721010131,0723410401,168,55227.46,PNX,0.9532532
6170,200709401010023,0782650101,57,92126.34,PNX,1.0
6171,206942101010016,0694210101,15,56683.5,PNX,0.6575602
6172,200773401010097,0555630501,131,125134.1,PNX,0.978246
6173,203111901010024,0311190101,20,77727.9,PNX,0.9165973
6174,201125506010046,0200130101,53,83082.99,PNX,0.9779416
6175,207444904010035,0744490401,39,72098.58,PNX,0.9413289
6176,206031901010008,0764800501,13,59447.33,PNX,0.88961315
6177,201506511010014,0164560901,20,59901.37,PNX,0.9989103
6178,206540301010065,0654030101,73,82903.6,PNX,0.9292495
6179,201501801010048,0690900201,60,73273.17,PNX,1.0
6180,207826501010037,0782650101,36,92069.16,PNX,1.0
6181,204030401015020,0403040101,23,57241.59,PNX,0.97455096
6182,201080606010020,0555780201,33,113448.4,PNX,0.9947296
6183,201110201010007,0057740301,25,67470.73,PNX,0.9900518
6184,207003812010051,0762750201,46,67929.84,PNX,0.9997292
6185,202104901010112,0210490101,105,87622.6,PNX,0.99999857
6186,205546802010064,0554680301,73,61514.13,PNX,0.9739543
6187,206944403010017,0761550201,24,80739.45,PNX,0.99983644
6188,205538501010003,0653320101,6,83340.4,PNX,0.9916453
6189,207414501010030,0741450101,29,56356.37,PNX,0.99437827
6190,202003401010069,0200340101,80,71595.47,PNX,0.99922097
6191,201052601010038,0206850101,49,65372.48,PNX,0.9990914
6192,206010801010004,0601080101,3,59982.6,PNX,0.9853382
6193,204025611010018,0402561101,17,50755.23,PNX,0.9999721
6194,204041902010028,0603590201,20,78029.42,PNX,0.9994178
6195,200551401010025,0400620101,37,128213.8,PNX,0.9662075
6196,204010901010071,0401090101,69,61208.82,PNX,0.99793965
6197,205524101010020,0762970401,10,53926.59,PNX,0.97954
6198,203024601010042,0554680201,37,62951.21,PNX,0.9272425
6199,204025602010034,0505760201,36,55520.97,PNX,0.72404474
6200,206010101010056,0844860101,89,101189.4,PNX,0.9999542
6201,201109903010021,0844860301,5,110439.4,PNX,0.9998161
6202,203011501010036,0795630101,35,88526.59,PNX,0.7504774
6203,201128002010056,0791010301,39,63944.39,PNX,0.99379116
6204,206014002010002,0601400201,2,51663.12,PNX,0.9737768
6205,201038616010005,0301890101,3,91313.1,PNX,0.97886413
6206,207229001010074,0864110101,45,116188.8,PNX,0.99993396
6207,205503501010023,0841800201,14,113690.3,PNX,0.9998171
6208,205549203010025,0864350101,12,56926.98,PNX,0.9627154
6209,208849920010038,0884992001,38,67517.88,PNX,0.9996754
6210,206929334010012,0803550101,40,78765.62,PNX,0.95966816
6211,206553438340022,0862670201,130,81641.23,PNX,0.9698136
6212,206905001010007,0690500101,7,73616.4,PNX,0.9992637
6213,207821501010079,0782150101,79,69336.2,PNX,0.754703
6214,207821501010004,0782150101,4,69343.99,PNX,0.3067191
6215,207821501010024,0782150101,24,69341.38,PNX,0.86845803
6216,200936301010012,0790980101,16,63841.46,PNX,0.9883031
6217,201080604010001,0555780801,2,90207.05,PNX,0.9841956
6218,201080604010017,0555780701,26,95404.51,PNX,0.9964552
6219,208708502010019,0870850201,19,61848.8,PNX,0.9982565
6220,208221502010029,0822150501,19,51498.99,PNX,0.9989127
6221,208632001010090,0863200101,90,116851.8,PNX,0.99999213
6222,208034601010023,0803460101,23,54145.86,PNX,0.9739854
6223,208906801010017,0890680101,17,57805.58,PNX,0.9973683
6224,201111302010008,0861480101,19,57600.3,PNX,0.9705311
6225,205035604010006,0503560401,6,53209.61,PNX,0.8258176
6226,206907515010014,0883390101,11,57008.49,PNX,0.9994331
6227,206567810010033,0744870201,5,78433.23,PNX,0.99537414
6228,208808101010129,0880810201,143,93778.34,PNX,0.99978346
6229,208808101010094,0880810201,73,93769.01,PNX,0.99998605
6230,208229601010028,0822960101,28,76427.6,PNX,0.99309206
6231,208229601010030,0822960101,30,76428.45,PNX,0.9994295
6232,200928001010012,0092800201,6,76811.78,PNX,0.9954194
6233,202102801010060,0210280101,60,74736.97,PNX,0.9956701
6234,202006301010024,0830420201,19,53115.37,PNX,0.98278964
6235,208852401010027,0885240101,27,87270.64,PNX,0.99977845
6236,205562803010035,0556280301,35,69318.58,PNX,0.98939663
6237,208414802010030,0841480201,30,51618.56,PNX,0.98539966
6238,201237001010029,0022740201,30,54870.37,PNX,0.68585986
6239,201237001010011,0147511601,6,106108.6,PNX,0.9999703
6240,206555704010020,0674360101,16,75827.62,PNX,0.96792865
6241,208813501010028,0881350101,28,80768.99,PNX,0.48487884
6242,206939901010036,0884990401,39,55581.31,PNX,0.9591893
6243,206939901010023,0693990301,20,78772.17,PNX,0.9929721
6244,208906101010017,0890610101,17,63291.68,PNX,0.9879171
6245,208039104010056,0803910401,56,85089.37,PNX,0.99936956
6246,206733101010011,0821800301,17,103597.0,PNX,0.96577126
6247,208039103010006,0803910301,6,75371.38,PNX,0.8181641
6248,200703405010041,0824610201,127,75616.11,PNX,0.9955076
6249,201122802010010,0824450201,23,84975.8,PNX,0.9992823
6250,201122802010062,0824450201,62,84975.8,PNX,0.99976903
6251,207616301010070,0761630101,70,101105.4,PNX,0.99999666
6252,202031703010018,0203170301,18,79744.47,PNX,0.99999976
6253,201521705010021,0842340201,14,72829.75,PNX,0.9859191
6254,208423402010116,0842340201,116,72819.34,PNX,0.9962787
6255,205530301010008,0553030101,8,80174.47,PNX,0.9439007
6256,201247124010013,0864560101,20,111703.8,PNX,0.99314016
6257,201247124010021,0204040301,52,57700.89,PNX,0.99940026
6258,208005801010055,0800580201,29,70513.3,PNX,0.9106763
6259,208511805010076,0864560101,43,111677.8,PNX,0.99893564
6260,208112127010028,0811212701,28,71093.47,PNX,0.9189938
6261,208112101010019,0811212701,17,71054.48,PNX,0.9418923
6262,208414814010091,0841481401,91,83115.55,PNX,1.0
6263,208112101010047,0811212701,61,71059.67,PNX,0.83026385
6264,208112101010002,0811212701,3,71064.87,PNX,0.69130594
6265,208414814010044,0841481401,44,83115.55,PNX,0.9999981
6266,201108901015146,0673580301,65,84968.0,PNX,0.9999951
6267,207240607010064,0863890201,125,72048.57,PNX,0.99992967
6268,206735801010023,0792180601,13,120005.3,PNX,0.9998338
6269,206735801010101,0780560101,65,69596.91,PNX,0.5052429
6270,201090804010009,0841481601,13,89444.02,PNX,0.99852884
6271,200980101010068,0551830201,91,89671.38,PNX,0.99937445
6272,201042601010015,0824450501,26,77991.16,PNX,0.98105407
6273,201042601010095,0824450501,24,77998.95,PNX,0.9989317
6274,208650701010022,0865070101,22,82545.66,PNX,0.90241474
6275,207207003010025,0720700301,25,61584.79,PNX,0.9360681
6276,208819102010118,0881910201,118,77905.47,PNX,0.9919369
6277,208273405010028,0827340501,28,52141.21,PNX,0.95126104
6278,208938102010005,0893810401,4,59651.78,PNX,0.9398276
6279,205034805010009,0673080101,12,71438.7,PNX,0.9955716
6280,205034805010002,0673080101,2,71438.7,PNX,0.9781279
6281,208225301010027,0822530101,27,51028.96,PNX,0.92790407
6282,208627307010077,0862730701,77,68373.21,PNX,0.99620456
6283,207843302010060,0784330201,60,82915.8,PNX,0.9979571
6284,201451902010010,0851180801,16,57775.58,PNX,0.98683155
6285,206569901010015,0790380801,17,129659.0,PNX,0.994852
6286,206569901010036,0790380801,57,129645.5,PNX,0.99790525
6287,201126008010001,0744290201,1,54923.21,M1X,0.15024188
6288,208039101010014,0803910101,14,86355.2,PNX,0.9997565
6289,201111202010026,0305540601,24,70254.7,PNX,0.6257714
6290,208709101010035,0870910101,35,63722.02,PNX,0.9991811
6291,208709101010040,0870910101,40,66473.15,PNX,0.9964283
6292,208625601010022,0862560101,22,70861.03,PNX,0.9746172
6293,200852803010005,0760750101,9,96858.57,PNX,0.9994912
6294,208305201010004,0830520101,4,85246.17,PNX,0.9247494
6295,208305201010030,0830520101,30,85251.4,PNX,0.9867806
6296,208305201010015,0830520101,15,85266.97,PNX,0.99804616
6297,206031905010038,0770180801,30,71041.04,PNX,1.0
6298,206031901010074,0770180801,71,71041.04,PNX,0.9999995
6299,206031901010059,0770190401,60,57666.45,PNX,0.9986098
6300,205015801010013,0780690301,5,80496.21,PNX,0.9743473
6301,205015801010049,0830390101,30,65551.64,PNX,0.9999583
6302,208645301010044,0864530101,44,56961.7,PNX,0.99963117
6303,208645301010022,0864530101,22,56961.7,PNX,0.99894494
6304,208645301010009,0864530101,9,56953.9,PNX,0.99935716
6305,202026706015114,0690441801,187,81571.95,PNX,0.99429625
6306,207703803010026,0804910101,51,65583.64,PNX,0.9999927
6307,207703803010003,0781760101,8,72207.2,PNX,0.99912006
6308,205015801015082,0830390101,50,65551.64,PNX,0.99995434
6309,205029701010001,0502970101,1,57863.68,PNX,0.99983776
6310,208223502010059,0822350201,59,70706.99,PNX,0.99047905
6311,208411901010063,0841190101,63,67378.98,PNX,0.9809085
6312,205531801010006,0653050501,9,79297.39,PNX,0.9886417
6313,201052602010042,0653050801,37,63915.8,PNX,0.99991214
6314,201052602010004,0653050801,3,63920.98,PNX,0.9923382
6315,206719301010109,0671930101,109,107413.8,PNX,0.9999833
6316,201123102010003,0204610101,2,71063.2,PNX,0.99918586
6317,206936618010011,0722700201,12,92536.57,PNX,0.9848579
6318,206937601010058,0804670301,29,54821.88,PNX,0.99433917
6319,207637004010025,0763700301,21,53118.83,PNX,0.99455875
6320,201122305010026,0551280201,39,55070.89,PNX,0.99936074
6321,201112401010114,0111240101,113,97603.99,PNX,0.99962354
6322,200795702010056,0652250501,94,96824.0,PNX,0.99199593
6323,204025612010026,0763120201,41,68946.38,PNX,0.97297186
6324,203025001010076,0302500101,72,75960.02,PNX,0.9989311
6325,207816902010057,0781690201,48,57253.15,PNX,0.99910384
6326,206519002010056,0651900201,53,101693.8,PNX,0.9998995
6327,205562803010108,0556280301,105,69331.59,PNX,0.99764544
6328,200669401010105,0501790101,71,107933.8,PNX,0.9978967
6329,202033621010015,0203362101,16,61924.86,PNX,0.9779845
6330,205020201010009,0502020101,8,56847.13,PNX,0.9319607
6331,203068701010013,0600540501,8,81001.26,PNX,0.9778165
6332,200669401010031,0501790101,47,107920.8,PNX,0.9892647
6333,207407701010018,0740770101,13,121351.7,PNX,0.9999949
6334,201125506010017,0761630301,23,90334.4,PNX,0.99709475
6335,200823401010062,0203560401,51,77628.7,PNX,0.99999726
6336,201490102010045,0149010201,46,54841.16,PNX,0.99999595
6337,200773401010119,0077340101,127,54270.5,PNX,0.99954814
6338,206731702010027,0782430101,30,76472.7,PNX,0.9961069
6339,205026901010027,0551280101,35,59165.54,PNX,0.9999906
6340,201237001010137,0022740201,67,54870.4,PNX,0.9327491
6341,201179009010051,0605560501,21,92131.39,PNX,0.9960228
6342,206540301010047,0654030101,49,82921.8,PNX,0.9947001
6343,202031703010030,0203170301,31,79791.27,PNX,1.0
6344,201237001010044,0147511601,39,106085.2,PNX,0.99993443
6345,200287402010032,0655050101,25,117932.7,PNX,0.9853446
6346,206051301010261,0605130101,289,54197.59,PNX,0.9984458
6347,207619205010030,0761920601,22,50164.4,PNX,0.8170505
6348,204001301010016,0400130101,18,71581.36,PNX,0.9841515
6349,206019302015052,0601930201,65,50018.78,PNX,0.99449205
6350,205004401010058,0500440101,59,51889.16,PNX,0.9924407
6351,206532801010012,0653280101,13,52652.59,PNX,0.9868016
6352,205562803010099,0556280301,102,69331.57,PNX,1.0
6353,206941701010116,0694170101,120,106900.0,PNX,1.0
6354,207413005015134,0741300501,107,64169.09,PNX,0.99960285
6355,206055604010059,0605560501,86,69177.23,PNX,0.9988937
6356,207407701010030,0740770101,27,121351.7,PNX,0.99999404
6357,201128703010041,0412990101,24,60697.64,PNX,0.99650526
6358,206727201010039,0672720101,40,53804.85,PNX,0.91923803
6359,202102801010061,0210280101,59,74773.4,PNX,0.9989365
6360,202022103010043,0202210301,45,59970.54,PNX,0.99830246
6361,207444001010028,0744400101,30,55848.88,PNX,0.9998864
6362,202001301015100,0761630201,158,85015.1,PNX,0.99989426
6363,206000904010022,0600090401,23,60507.83,PNX,0.9845344
6364,203025803010022,0302580301,24,51584.81,PNX,0.96325684
6365,204003301015031,0400330101,37,50177.4,M1X,0.9693572
6366,201513701010008,0505140501,13,67696.2,PNX,0.55120283
6367,206060201010140,0606020101,114,64768.66,PNX,0.99999475
6368,201122905010039,0653380201,64,112667.4,PNX,0.96732247
6369,207637204010033,0763720301,18,72893.59,PNX,0.9940665
6370,201513701010038,0505140201,46,65286.0,PNX,0.9735647
6371,207619211010010,0761921101,9,51300.6,PNX,0.99989915
6372,206947303010004,0694730101,26,52968.51,PNX,0.96309173
6373,201458001010046,0145800101,52,59995.59,PNX,0.6806175
6374,202102801010056,0210280101,54,74773.4,PNX,0.9944042
6375,201475101010010,0147510101,11,70653.41,PNX,0.9983582
6376,201109001010108,0152020101,144,71585.79,PNX,0.9983747
6377,206707501010010,0670750101,11,90165.4,PNX,0.98926187
6378,201481701010031,0148170101,35,67711.02,PNX,0.99990904
6379,203059701010194,0305970101,216,98431.84,PNX,0.99986315
6380,206712303010086,0671230301,79,65986.63,PNX,0.9994437
6381,201110901010090,0555630301,140,104699.4,PNX,0.99971145
6382,202021802010032,0202180201,28,58242.29,PNX,0.98672616
6383,205042601010077,0504260101,79,101214.3,PNX,0.9947497
6384,201237001010014,0147510901,11,50796.04,PNX,0.99615747
6385,205557802010147,0555782301,67,104123.8,PNX,1.0
6386,207444001010007,0744400101,8,55828.08,PNX,0.96358603
6387,206731702010065,0782430101,41,76475.3,PNX,0.9981766
6388,208427612010092,0842761201,92,86525.38,PNX,0.94734645
6389,201010401010029,0780500301,4,107338.4,PNX,0.9951723
6390,201010401010021,0831790601,39,81790.8,PNX,0.9989767
6391,201475701010001,0822280101,1,82943.91,PNX,0.8762763
6392,208849921010045,0884992101,45,60929.48,PNX,0.9957354
6393,208448601010060,0844860701,54,92531.4,PNX,0.99864024
6394,208448601010110,0844860701,99,92557.39,PNX,0.9997584
6395,208448601010042,0844860601,49,63974.26,PNX,0.9168081
6396,208448601010118,0844860101,118,101176.4,PNX,0.9999802
6397,201109903010008,0844860301,169,110429.0,PNX,0.99992645
6398,206010101010033,0844860401,11,111373.6,PNX,0.9985274
6399,203011501010015,0795630201,9,62874.19,PNX,0.8473499
6400,207956301010033,0795630101,33,88539.59,PNX,0.94446695
6401,203011501010001,0795630101,1,88539.59,PNX,0.29351285
6402,203011501010014,0795630101,21,88526.59,PNX,0.9196738
6403,201128001010110,0791010101,114,120533.4,PNX,0.9999925
6404,207901807010007,0790180701,7,60717.8,PNX,0.96003443
6405,207901807010004,0790180701,4,60722.97,PNX,0.99296534
6406,207409601010123,0831790701,94,102427.0,PNX,0.9968093
6407,207409601010126,0864330101,65,88407.34,PNX,0.9723166
6408,206578201010008,0851180401,14,129045.8,PNX,0.9921753
6409,207229001010017,0864110101,20,95895.85,PNX,0.99992466
6410,200805401010022,0723800301,20,97749.59,PNX,0.996194
6411,201026420010020,0650510401,31,60037.42,PNX,0.98621583
6412,205549203010025,0821240201,22,70442.93,PNX,0.9815376
6413,206776101320030,0821250501,8,68647.8,PNX,0.47738382
