,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
5130,202102801010077,0210280101,82,74736.97,PNX,0.9999981
5131,206540301010111,0654030101,106,79523.6,PNX,0.9999323
5132,201080604015097,0604961801,22,94471.0,PNX,0.99998367
5133,202031703010029,0203170301,36,79741.88,PNX,0.99999976
5134,207436101015102,0743610101,101,66314.02,PNX,0.9998011
5135,205002401010045,0500240101,46,74279.4,PNX,0.9999925
5136,206035009010014,0691670101,28,55347.11,PNX,0.99632555
5137,201237001010025,0147510901,22,50855.93,PNX,0.99760664
5138,201478001010091,0147800101,100,101353.7,PNX,0.9999999
5139,201122306010033,0694500101,61,115896.0,PNX,0.99999475
5140,201080621010115,0555782301,122,104084.8,PNX,1.0
5141,201108901010018,0673580301,85,84968.0,PNX,0.9999832
5142,200823401010010,0203560401,17,77623.5,PNX,0.99928075
5143,207216201010169,0761920901,111,51568.38,PNX,0.9999987
5144,206904418010389,0690441801,343,85072.87,PNX,0.99900913
5145,201237001015077,0022740101,36,51864.77,PNX,0.99755496
5146,201473302010056,0551830201,63,89689.59,PNX,0.99999547
5147,205549901010008,0760530201,5,81156.48,PNX,0.9376792
5148,201056601010072,0603050201,42,80169.22,PNX,0.99985766
5149,203059701010147,0305970101,142,98431.84,PNX,0.99995077
5150,202045003010021,0502140101,75,77972.37,PNX,0.9999676
5151,206025204010013,0602520201,13,94377.46,PNX,1.0
5152,203024201010043,0302420101,47,79797.7,PNX,0.99992955
5153,202124803010180,0605900101,23,76822.57,PNX,0.99944097
5154,201010401010009,0831790601,14,81793.4,PNX,0.9997681
5155,200423401010030,0743850101,14,109860.5,PNX,0.9911135
5156,200287402010019,0864810101,21,122987.8,PNX,0.9988337
5157,208222801010023,0822280101,23,68087.65,PNX,0.9982584
5158,201522601010030,0693390101,13,103428.0,PNX,0.999961
5159,201006401010012,0100640201,10,57081.04,PNX,0.9981658
5160,201006401010046,0100640201,14,57075.85,PNX,0.99999964
5161,204025602010019,0672130701,28,85134.38,PNX,0.99999523
5162,201092707010006,0763120101,15,96129.79,PNX,0.99923456
5163,201109903010017,0844860201,8,109423.6,PNX,0.99559253
5164,203011501010036,0795630201,36,62874.19,PNX,0.99986506
5165,201128002010021,0791010101,31,120510.0,PNX,0.9999933
5166,201128002010012,0791010101,9,120510.0,PNX,0.99896896
5167,207229001010028,0864110201,15,84766.71,PNX,0.9999825
5168,206505107010011,0650510701,11,82261.38,PNX,0.9991825
5169,205503501010038,0841800201,55,113690.3,PNX,0.9999927
5170,205503501010039,0841800201,35,113679.8,PNX,0.9999888
5171,206776101320064,0821250501,21,68624.39,PNX,0.9949981
5172,200379807010048,0821250701,24,57567.75,PNX,0.9997887
5173,208619102010073,0861910201,73,69057.41,PNX,0.99951315
5174,208511812010014,0851181201,14,105478.4,PNX,0.99854255
5175,207430704010005,0803050401,40,131790.8,PNX,0.99959916
5176,201068601010071,0803990401,79,95644.43,PNX,0.99997675
5177,201068601010009,0803990601,11,111638.1,PNX,0.99917895
5178,201068601010012,0803990501,39,85066.8,PNX,0.9996567
5179,201080604010052,0604960801,100,90251.2,PNX,0.99999905
5180,201080604010003,0555780501,3,94689.4,PNX,0.9735695
5181,201080604010026,0555780301,33,105895.4,PNX,0.9999993
5182,201080604010008,0555780701,6,100466.6,PNX,0.99052495
5183,208002905010043,0800290501,43,58706.53,PNX,0.99999785
5184,207619205010026,0761920601,28,50164.4,PNX,0.99910223
5185,207207001010015,0720700101,15,111659.6,PNX,0.99958235
5186,208045802010006,0804580201,6,57498.97,PNX,0.97773314
5187,208630502010004,0863050201,4,121739.1,PNX,0.997396
5188,205035604010002,0503560401,2,53207.01,PNX,0.73873407
5189,201108902010035,0511580201,5,85055.78,PNX,0.9987496
5190,200223402010009,0022340201,9,53407.32,PNX,0.99356705
5191,201183004010004,0824420101,2,77572.17,PNX,0.97772115
5192,202057701010030,0306560301,38,61071.96,PNX,0.9999217
5193,200928001010032,0502220201,9,66661.38,PNX,0.9960897
5194,207216201010021,0721620101,21,66791.39,PNX,0.9978619
5195,206022901010007,0602290101,7,66559.98,PNX,0.994669
5196,202033616010014,0203362101,18,61925.0,PNX,0.9995633
5197,201128102010009,0300430101,4,105687.4,PNX,0.9950982
5198,201475101010007,0147510801,13,52741.0,PNX,0.9968952
5199,201237001010006,0147511701,4,95899.47,PNX,0.94053215
5200,201237001010043,0022740201,43,54865.18,PNX,0.9999169
5201,202038101010037,0300270201,30,76070.78,PNX,0.99991536
5202,202020602010051,0606150101,68,98295.6,PNX,0.9999987
5203,208637801010050,0863780201,72,56193.79,PNX,1.0
5204,208442101010126,0844210101,126,100525.5,PNX,0.99999094
5205,208046801010031,0804680101,31,104378.7,PNX,0.9999995
5206,208414809010043,0841480901,43,69241.84,PNX,0.9998739
5207,203060601010009,0306060101,9,81548.97,PNX,0.9994784
5208,206733101010013,0821800301,16,103602.2,PNX,0.9992544
5209,201458001010045,0145800101,45,60003.4,PNX,0.9991788
5210,204062001015074,0823580301,78,112498.5,PNX,0.9997471
5211,201247125010032,0204040101,31,76694.81,PNX,0.9993168
5212,208005801010004,0800580201,3,70513.3,PNX,0.947585
5213,203020302010014,0840580301,8,113947.6,PNX,0.9985991
5214,200575401010055,0744800101,33,110446.9,PNX,0.99677855
5215,204030401010019,0403040101,19,57298.77,PNX,0.99773777
5216,208851801010089,0885180101,89,97208.77,PNX,0.99998724
5217,208627302010057,0862730601,37,65695.52,PNX,0.99999654
5218,208627302010001,0862730201,1,83898.48,PNX,0.9279359
5219,206031504010008,0603150401,8,54085.79,PNX,0.99816483
5220,208627302010009,0862730201,9,83872.47,PNX,0.99899644
5221,201109102010002,0723450101,4,51551.0,PNX,0.49055913
5222,201645607010068,0824450501,28,77991.16,PNX,0.9997675
5223,208938101010020,0893810601,29,61035.99,PNX,0.9996325
5224,208819101010024,0881910101,24,80427.17,PNX,0.9999769
5225,208819101010152,0881910201,62,77910.64,PNX,0.9999931
5226,208273405010026,0827340501,26,52141.21,PNX,0.997919
5227,208938102010097,0893810401,63,59677.8,PNX,0.9999788
5228,204010401010011,0840580201,49,115219.0,PNX,0.9999945
5229,205509701010013,0550970101,13,59553.17,PNX,0.9982436
5230,207420501010069,0742050101,69,106766.4,PNX,0.99999845
5231,200731403010009,0764460401,10,60446.69,PNX,0.9999504
5232,201111202010036,0800031001,46,82138.05,PNX,0.9999757
5233,208709101010002,0870910301,2,99399.6,PNX,0.9828371
5234,202034705010069,0804300101,49,88869.34,PNX,0.9998691
5235,208043005010169,0804300501,169,123104.8,PNX,0.99987483
5236,206031901010014,0770190401,11,57666.45,PNX,0.999951
5237,207448702010095,0824730201,43,90056.05,PNX,1.0
5238,201129710010055,0202670801,67,122109.0,PNX,0.9964485
5239,201129706010011,0402430301,26,79749.8,PNX,0.99599504
5240,200649401010035,0400230401,37,50008.4,PNX,0.9985514
5241,200649401010018,0400230401,10,50021.38,PNX,0.99480814
5242,208409401010056,0840940101,56,79134.82,PNX,0.9992317
5243,206929327010026,0827041601,27,54270.64,PNX,0.99918956
5244,207232701010048,0723270101,48,78036.39,PNX,0.98896575
5245,206918201010007,0691820101,7,53652.03,PNX,0.97909456
5246,206712302010024,0671230201,24,91043.22,PNX,0.9998789
5247,206906802010012,0690680201,12,65718.04,PNX,0.995346
5248,200943101010014,0094310101,14,65151.67,PNX,0.99956185
5249,206771801010021,0800380101,15,92323.41,PNX,0.9994898
5250,208237301010152,0823730101,152,133299.4,PNX,0.9915535
5251,203011503010021,0764010101,14,73428.73,PNX,0.9996339
5252,201129721015113,0202670701,184,110273.8,PNX,1.0
5253,205005401010036,0500540101,38,61004.52,PNX,0.9999927
5254,206935201010085,0693520101,68,112350.2,PNX,0.9999957
5255,207838901010044,0783890101,45,75084.04,PNX,0.99999976
5256,201010401010016,0741280201,64,86252.4,PNX,1.0
5257,201125506010029,0761630201,31,94828.89,PNX,0.9995641
5258,200417501010037,0041750101,39,51015.16,PNX,0.9999311
5259,206054801010005,0605480101,6,59813.67,PNX,0.99990857
5260,201099301010027,0723801501,16,118069.7,PNX,0.99556595
5261,201026404010017,0650510501,17,83237.62,PNX,0.9999726
5262,201068601010017,0764770101,21,66649.52,PNX,0.999913
5263,207207002010004,0720700201,5,57517.2,PNX,0.90845776
5264,207207003010053,0720700301,55,61584.79,PNX,0.9998995
5265,201502803010037,0764770101,60,66649.52,PNX,0.99999976
5266,206519002010035,0651900201,33,101693.8,PNX,0.9999918
5267,207437002010106,0743700201,93,100509.0,PNX,0.99999833
5268,201052601010045,0206850101,44,65395.88,PNX,0.9997726
5269,202022103010110,0202210401,74,65773.09,PNX,0.99999416
5270,205562603010012,0556260301,11,50268.4,PNX,0.9999906
5271,205002401010052,0500240101,47,74282.0,PNX,0.99998796
5272,201239001010050,0147800101,48,101309.0,PNX,0.9999819
5273,201485605010087,0148560501,83,63329.14,PNX,0.9999802
5274,201513701010043,0505140201,43,65286.0,PNX,0.99980134
5275,206061501010054,0606150101,55,98295.6,PNX,0.9999832
5276,201026402010045,0650510301,42,84981.83,PNX,0.999998
5277,205549901010070,0554990101,61,69778.02,PNX,1.0
5278,206035901010079,0603590101,81,66337.24,PNX,0.9999713
5279,202045402010004,0693060401,15,51298.8,PNX,0.99500716
5280,203024201010066,0302420101,69,79758.68,PNX,0.9999473
5281,204062001015099,0406200101,145,123209.1,PNX,0.99982625
5282,207444002010052,0744400201,50,58879.6,PNX,0.99993944
5283,201122707010013,0504780501,13,105531.4,PNX,0.99826425
5284,201109102010057,0761620201,76,54129.39,PNX,0.9995833
5285,207901813010053,0790181301,49,115777.2,PNX,0.99999046
5286,201080604010069,0604961801,98,94478.8,PNX,0.99999845
5287,201237001010042,0147510901,55,50834.87,PNX,0.9997943
5288,201126101010017,0745110701,23,95990.45,PNX,0.9984262
5289,207610701010059,0761070101,64,90685.39,PNX,0.99999547
5290,207238015015029,0723801501,32,118069.7,PNX,0.99685824
5291,201080604010044,0604961001,92,91597.05,PNX,0.9999969
5292,206037409010030,0603740901,36,55323.49,PNX,0.99984455
5293,204025604015078,0402560401,72,54652.61,PNX,0.99843854
5294,207619205010020,0761920501,23,55952.86,PNX,0.9832728
5295,201237001010090,0147510901,85,50796.04,PNX,0.99963546
5296,205101817010033,0510181701,36,51260.0,PNX,0.9997706
5297,207619205010014,0761920501,15,55938.98,PNX,0.9893693
5298,202037501010084,0500540101,23,61004.52,PNX,0.9998242
5299,202022103010051,0202210401,61,65773.09,PNX,0.9999949
5300,200649401010047,0400230401,40,50021.39,PNX,0.9989851
5301,201419808015069,0650510601,52,110383.0,PNX,0.9999757
5302,201129721010064,0202670701,86,110273.8,PNX,0.9999701
5303,206905001010056,0690500101,51,73616.4,PNX,0.9999968
5304,207409601010077,0740960101,61,77523.95,PNX,0.9999988
5305,201080604010027,0555780101,42,101462.4,PNX,0.99999726
5306,203025001010052,0302500101,49,75941.81,PNX,0.9999951
5307,205516001010036,0551600101,30,52455.75,PNX,0.99944824
5308,207823301010038,0782330101,37,52087.15,PNX,0.9998529
5309,203027801010050,0302780101,51,83871.86,PNX,0.99957687
5310,200215402010027,0502160101,20,74061.0,PNX,0.99890125
5311,207626301010017,0762630101,20,52197.89,PNX,0.998004
5312,206934001015093,0693400101,120,97698.33,PNX,0.9997559
5313,201506103010053,0790590101,29,53371.07,PNX,0.99992526
5314,206731702010079,0782430201,51,73482.8,PNX,0.9998627
5315,207451201010124,0745120101,104,117228.7,PNX,0.99999774
5316,201080604010030,0108062301,15,79368.3,PNX,0.999848
5317,202053903010011,0205390301,12,50300.14,PNX,0.9992035
5318,207214301010030,0721430101,27,51613.85,PNX,0.99986815
5319,206925501010049,0692550101,45,80281.85,PNX,0.99997354
5320,206907423010005,0744300101,16,86589.13,PNX,0.99905413
5321,203059701010069,0305970101,74,98431.84,PNX,0.99998486
5322,201489601010065,0148960101,65,55770.04,PNX,0.9999949
5323,201092707010012,0763120201,22,68946.38,PNX,0.9999815
5324,208448601010072,0844860301,51,110416.0,PNX,0.9999927
5325,207281901010038,0844860301,20,110416.0,PNX,0.9999311
5326,201109903010011,0844860101,7,101176.4,PNX,0.9955402
5327,206010101010008,0844860801,14,56222.4,PNX,0.99957913
5328,203011516010013,0795630101,14,88523.98,PNX,0.9991142
5329,206012601010012,0601260101,12,58599.55,PNX,0.9996189
5330,206578201010040,0864330201,17,122592.6,PNX,0.9999739
5331,207413005010007,0741300501,7,64137.89,PNX,0.995207
5332,201026401010015,0672190301,12,106880.8,PNX,0.99700767
5333,201096612010024,0109661201,24,50608.97,PNX,0.999962
5334,208270113010003,0827011301,3,50426.38,PNX,0.9933755
5335,205549203010008,0821240301,24,61974.61,PNX,0.9999945
5336,206000904010002,0600090401,2,60520.83,PNX,0.9366393
5337,201122801010058,0780760501,82,60689.2,PNX,0.999912
5338,208031605010017,0884992001,18,67504.88,PNX,0.99992
5339,208031605010003,0884992001,5,67497.08,PNX,0.99940264
5340,208723901010148,0872390101,148,72444.97,PNX,0.9971322
5341,203025001010009,0302500101,9,75928.81,PNX,0.9998841
5342,201080604010009,0604960901,5,80277.58,PNX,0.9990711
5343,201080604010015,0555780501,19,94710.2,PNX,0.9999124
5344,205557801010016,0604960101,31,97767.8,PNX,0.99998736
5345,201080605010081,0555781001,42,96404.63,PNX,0.9999927
5346,208708502010034,0870850201,34,61835.79,PNX,0.99970067
5347,202009101010018,0795600101,8,63322.39,PNX,0.99958795
5348,208627707010026,0862770701,26,54153.75,PNX,0.9999739
5349,208627707010020,0862770701,20,54153.75,PNX,0.99951684
5350,208632001010004,0863200101,4,116828.4,PNX,0.99888283
5351,208045802010054,0804580201,54,57509.38,PNX,0.9999852
5352,208045802010106,0804580201,106,52924.69,PNX,0.9999244
5353,201014408010007,0671960101,5,93557.66,PNX,0.9920216
5354,208421101010035,0842110101,35,60187.39,PNX,0.99993277
5355,207637204010006,0763720401,6,94429.35,PNX,0.9902202
5356,201483001010053,0841481101,126,76800.22,PNX,0.9999914
5357,206562020010031,0827050801,26,54671.1,PNX,0.9990164
5358,206738201010029,0673820101,29,53579.03,PNX,0.9996425
5359,208030507010013,0803050101,19,125177.0,PNX,0.99992704
5360,207838901010005,0783890101,5,75084.04,PNX,0.9996654
5361,206947301010004,0694730101,4,62874.23,PNX,0.90897477
5362,206947304010012,0694730301,5,69574.46,PNX,0.92272377
5363,208229601010081,0822960101,81,76427.6,PNX,1.0
5364,208229601010101,0822960101,101,76425.25,PNX,0.9999889
5365,207619211010017,0761921101,17,51313.58,PNX,0.99998116
5366,208830401010009,0883040101,9,66763.99,PNX,0.9997427
5367,205042601010107,0843890301,52,114105.3,PNX,0.99986136
5368,208852401010054,0885240101,54,87296.66,PNX,0.99995923
5369,201509701010002,0743950701,6,58009.73,PNX,0.9983348
5370,208000401010023,0800040101,23,58248.79,PNX,0.99998844
5371,207444601010082,0804050201,47,64621.38,PNX,0.999882
5372,201090701010005,0865011501,9,80271.89,PNX,0.9966859
5373,201237001010039,0147511001,14,74250.8,PNX,0.9990426
5374,208827202010032,0882720701,23,51415.83,PNX,0.99994946
5375,202038101010005,0300270201,1,75903.66,PNX,1.0
5376,202038101010005,0300270201,1,75903.66,M2X,0.6155581
5377,208813501010035,0881350101,35,80756.0,PNX,0.99901986
5378,200823401010009,0203560201,25,69329.86,PNX,0.9999118
5379,208637801010002,0863780201,2,56206.79,PNX,0.9882762
5380,208442101010077,0844210101,77,100522.5,PNX,0.9999471
5381,208218002010166,0821800301,124,103586.6,PNX,0.99999976
5382,201458001010008,0306630101,5,67464.77,PNX,0.9953543
5383,205021601010070,0502160101,70,74071.38,PNX,0.99928063
5384,201109802010023,0110980201,23,56405.04,PNX,0.9998969
5385,208005801010060,0800580201,68,70513.3,PNX,0.9997992
5386,208405803010030,0840580401,30,105385.8,PNX,0.99966943
5387,206935202010005,0693520201,5,104400.0,PNX,1.0
5388,208244509010028,0830191601,45,59759.55,PNX,0.9983724
5389,200559905010015,0862730301,5,123827.6,PNX,0.98207355
5390,208819102010149,0881910201,149,77905.47,PNX,0.9999728
5391,206933201010009,0693320101,9,53822.58,PNX,0.9987558
5392,206933201010005,0693320101,5,53809.59,PNX,0.91399664
5393,201526601010025,0781430101,20,111176.6,PNX,0.9992324
5394,205559703010039,0555970401,25,51992.2,PNX,0.99985254
5395,208624301010041,0862430101,41,64738.44,PNX,0.9996182
5396,208404401010066,0840440201,41,68727.0,PNX,0.99994624
5397,208020805010005,0802080501,5,56567.48,PNX,0.9999789
5398,207611001010160,0790380801,152,129659.0,PNX,0.9999987
5399,206569901010048,0790380601,75,116691.4,PNX,0.99998987
5400,208225804010052,0822580601,44,52554.64,PNX,0.9999999
5401,205556502010008,0555650201,8,100636.0,PNX,0.9987935
5402,201111202010056,0305540601,50,70254.7,PNX,1.0
5403,208709103010106,0870910301,106,99451.62,PNX,0.9999993
5404,208625601010078,0862560101,78,70845.41,PNX,0.99985266
5405,206031901010042,0770180601,32,58695.55,PNX,0.99760723
5406,206031901010043,0770180801,34,71028.07,PNX,0.9999976
5407,205015801010007,0721010501,7,104315.4,PNX,0.99663574
5408,205538501015022,0653320101,19,83348.2,PNX,0.9998184
5409,201113501010166,0402430401,36,78239.2,PNX,0.97182906
5410,200329401010013,0500540101,10,61012.33,PNX,0.9975037
5411,208409401010074,0840940101,74,79134.82,PNX,0.99773777
5412,205029701010095,0502970101,95,57863.69,PNX,0.9997713
5413,208924101010030,0892410101,30,79318.19,PNX,0.999905
5414,208411901010068,0841190101,68,67415.4,PNX,0.99977833
5415,207413003010011,0741300301,14,85303.39,PNX,0.9991805
5416,208428120010006,0842812001,6,125333.5,PNX,0.99670726
5417,206006901010011,0600690101,11,67507.16,PNX,0.99425644
5418,204041901010004,0823360101,36,58599.7,PNX,0.9998945
5419,200124403010040,0764370201,16,63082.4,PNX,0.99984074
5420,207200904010002,0720090401,2,69232.77,PNX,0.89712006
5421,201066601010010,0106660101,10,57177.2,PNX,0.994466
5422,208003801010039,0800380101,39,92320.78,PNX,0.9998622
5423,203011503010009,0840230501,12,61201.4,PNX,0.99808
5424,201084602010033,0723801701,61,82355.0,PNX,0.9992988
5425,207835203010046,0783520301,42,61624.07,PNX,0.9999206
5426,207612101010017,0761210101,18,70015.38,PNX,0.99976665
5427,201108901010034,0673580101,10,84837.39,PNX,0.99827456
5428,207413002010117,0741300201,113,103448.8,PNX,0.9997938
5429,201509701010008,0743950101,10,55968.36,PNX,0.99943167
5430,201351202010044,0506260301,41,61589.43,PNX,0.99974245
5431,205036101010012,0503610101,14,64922.75,PNX,0.9990018
5432,203059301010052,0305930101,44,50620.05,PNX,0.9997472
5433,205026901015026,0551280201,28,55065.7,PNX,0.999526
5434,202102801010107,0210280101,105,74773.4,PNX,0.99999225
5435,207420501010030,0742050101,29,106766.4,PNX,0.9999343
5436,201129721010126,0202670701,101,110273.8,PNX,0.999931
5437,203029001010019,0653380301,59,113087.0,PNX,0.99999714
5438,200930001010121,0093000101,123,52623.99,PNX,0.9992073
5439,206037510010010,0603751001,11,57016.04,PNX,0.9980111
5440,201125703010044,0402560801,33,51438.37,PNX,0.99999905
5441,203003102010011,0500500701,9,82457.41,PNX,0.9992772
5442,207446401015097,0744640101,83,105781.0,PNX,0.99999976
5443,207446001010121,0744600101,97,88632.0,PNX,0.99999976
5444,206051301010109,0605130101,111,54197.59,PNX,0.99347717
5445,206712302010009,0671230201,11,91019.8,PNX,0.9998066
5446,201239001010041,0147800101,30,101324.6,PNX,0.9999808
5447,207226702010031,0761630301,74,90389.0,PNX,1.0
5448,207451201010092,0745120101,94,117228.7,PNX,0.99994314
5449,201080606010090,0604960801,131,90238.2,PNX,0.9999995
5450,201108901010012,0780560101,10,51905.87,PNX,0.9966704
5451,201080604010036,0555782301,47,104092.6,PNX,1.0
5452,206730801010026,0673080101,28,71425.7,PNX,0.99996793
5453,201480905010036,0744600101,80,96163.6,PNX,0.9999999
5454,200293401010118,0029340201,57,50328.09,PNX,0.9998721
5455,207413005010033,0741300501,34,64137.89,PNX,0.9998994
5456,201199402010010,0400230501,10,50830.57,PNX,0.999597
5457,207703803010034,0781760101,31,64174.59,PNX,0.9996811
5458,206037510015023,0603751001,25,57008.27,PNX,0.99989605
5459,201082602010096,0108260201,93,83021.53,PNX,0.99976
5460,206750103010027,0675010301,25,67852.2,PNX,0.99990153
5461,202026708010021,0723410501,14,50348.98,PNX,0.64201427
5462,205556305015234,0555630501,250,125134.1,PNX,0.9999404
5463,205026901010024,0551280201,41,55060.5,PNX,0.998055
5464,201108902010020,0554710801,5,62588.55,PNX,0.9985037
5465,206925501010089,0692550101,86,80258.43,PNX,0.9999918
5466,206540301010078,0654030101,85,82911.4,PNX,0.99977654
5467,205511501010078,0551150101,75,85128.95,PNX,0.999843
5468,206721306015163,0672130601,63,87414.56,PNX,0.9999889
5469,206541101015109,0654110101,68,55923.37,PNX,0.99999726
5470,207446401010061,0744640101,74,105778.4,PNX,0.99999714
5471,205101817010059,0510181701,58,51241.79,PNX,0.999931
5472,206738302010007,0673830201,9,58500.0,PNX,0.9936051
5473,201129721010035,0202670801,51,122109.0,PNX,0.9964825
5474,200669401010029,0501790101,32,107918.2,PNX,0.9980312
5475,203027801010037,0302780101,40,83903.06,PNX,0.998787
5476,201509701010010,0743950401,4,51398.05,PNX,0.99264467
5477,200773401015157,0077340101,155,54283.51,PNX,0.99972206
5478,201237001015053,0147510901,62,50855.93,PNX,0.9998746
5479,201112401010053,0111240101,51,97603.99,PNX,0.9999988
5480,205059303010025,0505930301,28,52681.2,PNX,0.99946624
5481,206947303010023,0694730101,23,62887.23,PNX,0.9974694
5482,201080604010045,0604961801,67,94478.8,PNX,0.99999833
5483,204025611010076,0763120401,43,79445.59,PNX,0.9999598
5484,204004901010036,0400490201,23,55690.07,PNX,0.9996038
5485,206935202010026,0693520201,25,104400.0,PNX,0.9999267
5486,201108901010063,0673580401,41,101671.2,PNX,0.9998852
5487,201056601010020,0603050201,30,80182.22,PNX,0.99986196
5488,201084602010010,0147330101,10,61692.85,PNX,0.9971507
5489,201128305010022,0112830201,17,59384.66,PNX,0.99974877
5490,201481701010019,0148170101,18,67711.02,PNX,0.9995722
5491,203029001010138,0500750101,90,65062.39,PNX,0.99986994
5492,206059001010043,0605900101,42,76832.96,PNX,0.9999821
5493,200928002010082,0092800201,80,76679.16,PNX,0.9999999
5494,200928002010084,0092800201,91,76666.14,PNX,1.0
5495,201123102010038,0782720301,26,95426.7,PNX,0.99988186
5496,201010401010087,0831790601,93,81790.8,PNX,0.99997723
5497,208270210010020,0827021001,20,57743.38,PNX,0.9995852
5498,208106001010010,0810600101,10,60843.73,PNX,0.9992404
5499,201125703010007,0402560801,4,51435.79,PNX,0.99994767
5500,208849921010031,0884992101,31,60929.5,PNX,1.0
5501,206010101010068,0844860601,65,75799.28,PNX,0.999856
5502,208448604010112,0844860401,112,111378.8,PNX,0.9951206
5503,207956301010046,0795630101,46,88526.59,PNX,0.9996768
5504,207409601010036,0864330101,118,88399.98,PNX,0.9998242
5505,207229001010025,0864110101,27,116123.8,PNX,0.9999286
5506,208215301010023,0821530101,23,54054.84,PNX,0.99917454
5507,207413005010023,0741300501,23,64117.1,PNX,0.9991893
5508,201026405010016,0650510701,29,82243.18,PNX,0.99992347
5509,206505103010027,0650510301,27,84967.97,PNX,0.9999827
5510,206000904010067,0600090401,67,60513.17,PNX,0.99976975
5511,206905001010022,0690500101,22,73629.39,PNX,0.99977654
5512,206738301010023,0673830101,23,67096.67,PNX,0.9999368
5513,207291603010002,0729160301,2,107483.0,PNX,0.99217016
5514,206938505010060,0803990601,35,111638.2,PNX,0.99996173
5515,206527203010050,0652720301,50,53297.39,PNX,0.9999399
5516,201080605010126,0555780801,72,90222.63,PNX,0.9999999
5517,201080604010009,0555782301,8,104092.6,PNX,0.99999976
5518,201080604010022,0604961001,9,91610.03,PNX,0.9993394
5519,207813501010061,0781350101,61,131629.6,PNX,0.99987996
5520,202057201010013,0205720101,15,59842.84,PNX,0.9999294
5521,208016503010018,0801650301,18,68325.39,PNX,0.9945814
5522,204004901010022,0400490201,44,55687.46,PNX,0.9998418
5523,208019501010085,0801950401,65,101217.5,PNX,0.9999982
5524,208019505010106,0801950401,84,101233.1,PNX,0.9999989
5525,207637204010005,0763720401,5,94416.37,PNX,0.9902276
5526,205524101010021,0603740801,40,51459.24,PNX,1.0
5527,201125903010051,0403200101,11,78344.15,PNX,0.64901376
5528,205035602010002,0503560201,2,60552.04,PNX,0.8244137
5529,201532501010013,0153250101,13,52285.05,PNX,0.9999063
5530,201506511010003,0164560901,4,59893.61,PNX,0.7253281
5531,208449706010011,0844970601,11,67025.39,PNX,0.9997137
5532,206530401010021,0653040201,7,60346.0,PNX,0.9997514
5533,205017901010146,0501790101,146,107933.8,PNX,0.99956244
5534,208222001010014,0822200101,14,110307.6,PNX,0.99896836
5535,206904702010004,0865450301,3,81606.09,PNX,0.9048966
5536,208229601010065,0822960101,65,76428.45,PNX,0.9999745
5537,208229601010023,0822960201,16,103141.0,PNX,0.99998105
5538,208830401010090,0883040101,90,61214.12,PNX,0.99987936
5539,208215201010028,0821520101,28,66787.26,PNX,0.9989592
5540,203025803010012,0302580301,12,51584.81,PNX,0.99906546
5541,202038901010007,0203890101,7,81302.69,PNX,0.99863464
5542,208827202010051,0882720701,54,51415.83,PNX,0.9999995
5543,208813501010018,0881350101,18,80758.6,PNX,0.99658597
5544,200052101010062,0823200101,29,70735.7,PNX,0.9996451
5545,207901813010028,0790181301,28,124227.4,PNX,0.9999237
5546,206562018015006,0674380701,6,53638.9,PNX,0.9850873
5547,206733101010047,0821800301,41,103597.0,PNX,0.99970895
5548,207411601010007,0741160101,7,53602.42,PNX,0.9944648
5549,208405803010032,0840580301,32,113939.8,PNX,0.99998534
5550,208414814010068,0841481401,68,83115.55,PNX,0.99999535
5551,208532303010081,0853230301,81,57489.71,PNX,0.9999083
5552,208414821010011,0841482101,11,100119.9,PNX,0.99909604
5553,200980101010031,0551830201,29,89674.01,PNX,0.99999154
5554,208414815010062,0841481501,62,51883.21,PNX,0.9987017
5555,208819101010057,0881910201,98,77905.47,PNX,0.9999989
5556,206017814010014,0882340801,17,101448.9,PNX,0.9988586
5557,208723909010043,0882340801,21,101448.9,PNX,0.9997433
5558,208015101010002,0801510101,2,131369.0,PNX,0.98230135
5559,208627307010022,0862730701,22,68388.8,PNX,0.9999795
5560,208627307010017,0862730401,33,58880.91,PNX,0.9990313
5561,208652602010011,0865260201,11,53675.13,PNX,0.99753344
5562,208628901010013,0862890101,13,56041.28,PNX,0.9999244
5563,201451902010032,0884220301,20,61985.0,PNX,0.9995555
5564,206569901010028,0761100201,13,134812.7,PNX,0.9973002
5565,200731403010036,0764460401,23,60446.69,PNX,0.99996996
5566,208225804010038,0822580601,39,52554.65,PNX,0.9997334
5567,200080302010008,0723801201,4,54119.84,PNX,0.8872729
5568,208709101010015,0870910101,15,66473.19,PNX,0.9999635
5569,206049202010017,0604920201,17,61617.36,PNX,0.99907243
5570,206049202010014,0604920201,14,61692.79,PNX,0.9988834
5571,208428110010013,0842811501,10,125156.8,PNX,0.99982953
5572,206060201010018,0606020101,18,96363.8,PNX,0.9999938
5573,206031901010030,0770190401,23,57658.67,PNX,0.9999889
5574,206031902010067,0770180801,78,64866.41,PNX,0.99999523
5575,208019319010005,0801931901,5,82590.25,PNX,0.9999815
5576,206048602010007,0604860301,4,117376.2,PNX,0.99480987
5577,207224125010005,0871191301,4,67129.53,PNX,0.953368
5578,206918201010052,0691820101,51,51900.25,PNX,0.9997346
5579,203001402010007,0502950101,15,52793.68,PNX,0.9998275
5580,208212802010017,0821280201,17,83296.2,PNX,0.9998499
5581,205552201010005,0555220101,5,57613.38,PNX,0.9264646
