SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201125219010016,824610201,17,77840.56,PNX,0.9999782
201125506010011,200130101,6,83072.59,PNU,0.99800676
208244502010034,824450201,34,84994.0,PNX,0.9993556
205004401010007,500440101,7,64811.09,PNX,0.88858324
202040403010091,204040301,91,57711.31,PNU,0.9982337
201109504010028,841481401,23,83128.55,PNU,0.99993694
208112101010049,811212701,47,71054.48,PNS,0.97148657
205020701010009,502070101,9,96018.0,PNS,0.99185646
201128402010041,852030101,24,68949.29,PNU,0.99977404
201128402010011,830191601,15,59758.45,PNX,0.9324904
206728701010053,853230301,41,57500.11,PNX,0.8444092
201122905010008,653380401,18,108079.4,PNX,0.9970669
201122905010020,653380201,5,112683.0,PNS,0.8665032
207442401010006,744240101,6,82949.11,PNX,0.9437303
207626301010002,762630101,2,52192.7,PNS,0.43850553
207901819010003,790181901,3,59918.05,PNS,0.98954004
206518901010014,651890301,9,86994.3,PNX,0.99516714
205546802010008,554680201,8,62951.21,PNX,0.99660325
204010401010005,840580201,7,115260.6,PNS,0.9957262
207406401010007,740640101,7,60165.05,PNX,0.8773199
207611001010006,761100401,6,119368.3,PNS,0.99999166
206569901015010,790380901,21,105350.4,PNX,0.9982316
207611001010040,761100201,20,120194.7,PNS,0.9944411
207903805010162,790380601,144,84746.24,PNX,0.9967783
206569901010027,790380501,17,109909.5,PNS,0.99240065
206569901010027,790380501,17,109909.5,PNX,0.9927844
206569901010027,790380501,17,109909.5,PNU,0.9180205
201126008015022,852060201,17,62630.1,PNX,0.99882764
206541101010006,654110101,6,55944.18,PNX,0.998841
201111202010009,800030901,13,88625.14,PNX,0.9868731
201111202010016,800030901,14,88622.53,PNX,0.4720406
208414804010017,841480401,17,50100.58,PNS,0.99431264
206555712010003,841480801,3,68961.1,PNX,0.25421417
206555712010021,841480801,23,68953.3,PNS,0.8406786
208414808010065,841480801,65,68963.72,PNS,0.7369861
205015801010009,501580201,7,86894.7,PNU,0.9650661
208030803010052,803080301,52,113200.7,PNX,0.9990722
204065802010039,763140101,33,62644.38,PNX,0.91240084
206556701010050,784860101,141,89192.02,PNX,0.99882275
201357416010001,605480101,1,59821.46,PNX,0.9141837
208223502010007,822350201,7,70719.97,PNX,0.98081553
207426201010002,742620101,2,72197.96,PNX,0.9282353
205037401010005,841190101,22,67386.78,PNS,0.98869765
205060702010008,690890201,2,61080.14,PNS,0.8420002
206567807010014,781690101,13,99876.4,PNS,0.98727024
206035902010040,603590201,40,78019.05,PNS,0.9926657
208440201010003,844020101,3,70263.57,PNX,0.9984193
203011503010006,764010101,8,73428.73,PNX,0.99517435
201123102010005,204610101,7,71076.2,PNX,0.99972504
201109102010059,761620201,63,54105.98,PNS,0.99994314
201129705010086,505670101,24,96149.01,PNX,0.994046
201521501015014,723800401,10,64424.13,PNS,0.19288379
206035107010011,603510701,12,77218.24,PNS,0.6110321
207214003010009,721400301,8,50682.59,PNS,0.9970337
205532302010003,553230201,2,63692.19,PNS,0.7079373
201129708010036,763140101,43,62631.39,PNS,0.8789834
201113501010010,202670501,6,73608.69,PNU,0.9316361
201199402010014,400230401,7,50008.4,PNX,0.94765735
205532302010016,553230201,17,63692.19,PNS,0.8236363
201237001010025,22740101,21,51844.0,PNS,0.48383677
201099801015024,504780101,15,115398.4,PNX,0.93910056
207207002010025,720700201,27,57525.0,PNX,0.92776775
201513701010050,505140201,70,65286.0,PNX,0.88760215
205042601010057,761550101,14,77282.39,PNX,0.7964479
205042601010057,761550101,14,77282.39,PNU,0.9827932
207238004010030,723800401,31,64424.13,PNS,0.2747453
201010401010037,741280201,21,86268.0,PNS,0.99838495
206031901010003,764800501,2,59436.93,PNX,0.6891346
207444503010144,744450301,129,94746.4,PNX,0.99716455
201112401010013,111240101,12,97578.0,PNX,0.9976834
207444503010035,744450301,39,94751.8,PNS,0.9985643
205019502010013,652720301,8,53292.18,PNX,0.85710007
201501801010009,690900101,23,64992.18,PNS,0.9927832
207611001010065,790380501,43,77654.91,PNS,0.98658735
207611001010065,790380501,43,77654.91,PNX,0.9945464
207611001010065,790380501,43,77654.91,PNU,0.9865739
201129706010011,762250301,26,112334.7,PNS,0.98843867
201111202010017,305540701,17,58775.6,PNX,0.880588
206925501010015,692550101,10,80258.43,PNS,0.9234567
204002101010026,400210101,25,72301.51,PNX,0.5515527
201123901015042,761920601,38,50169.6,PNS,0.9946926
201129721010138,202670501,123,73275.88,PNU,0.9991423
200293401010023,29340201,10,50334.05,PNU,0.99912125
201363401010008,743700201,9,100561.0,PNX,0.9861444
206731702010023,782430201,62,73480.2,PNS,0.44270727
207626301010010,762630101,9,52192.7,PNS,0.17705725
207611001010040,761101001,22,111246.8,PNS,0.99383533
201099803010047,761550201,13,80729.04,PNS,0.9998635
206947304010007,694730101,25,52968.66,PNS,0.9991518
201108902015015,653510401,9,95110.79,PNX,0.980772
201129706010014,402430301,28,79778.4,PNX,0.995908
206727201010025,672720101,23,53789.25,PNX,0.9986737
206518901010010,651890101,11,63737.29,PNS,0.90102303
203040501010022,304050101,19,50076.75,PNS,0.9838414
201046601010014,506220101,18,97814.6,PNX,0.95801365
201513701010041,505140201,31,65286.0,PNS,0.84361005
201127804010008,723330101,5,62028.6,PNS,0.9791697
201527802010030,152780201,32,60637.32,PNX,0.99995434
207444503010113,744450301,102,86594.72,PNX,0.99881184
202001301010048,722670201,18,65565.28,PNX,0.9904399
207619205010039,761920501,42,55938.98,PNS,0.9850904
201259601010021,152020101,40,71588.38,PNU,0.9998266
202080001015027,504810201,1,73928.4,PNX,0.9902
207226702010021,722670201,19,65544.48,PNS,0.924095
206516901010069,651690101,67,75996.41,PNX,0.8445335
200521403010021,741440101,4,115570.8,PNX,0.9941754
200521403010021,741440101,4,115570.8,PNS,0.9999677
200521403010021,741440101,4,115570.8,PNU,0.9465642
201489601010008,148960101,8,55759.67,PNX,0.99875677
201125702010009,672130701,11,85142.17,PNX,0.98025197
207631201010002,763120301,1,101269.0,PNX,0.9503854
207956301010141,795630201,87,62868.93,PNX,0.99998283
201128002010030,791010301,24,63986.0,PNS,0.99933547
206014002010004,601400201,4,51676.63,PNS,0.9957824
204044102010005,404410201,5,51556.2,PNS,0.999318
206578201010036,831790701,18,102390.6,PNS,0.99710864
206578201010029,864330101,76,88394.8,PNX,0.9241595
206578201010003,740960101,3,77551.73,PNS,0.9980052
206776201310029,821250501,68,68621.77,PNX,0.8826626
206776101310018,821250501,2,68647.8,PNX,0.4504342
205539114010060,821250501,6,68637.39,PNX,0.56455976
206776101310020,821250501,19,68647.8,PNX,0.9767585
206000904010006,600090401,6,60510.57,PNX,0.9961444
204049679010035,742430301,25,66409.2,PNS,0.9997515
200379810010013,651770101,7,81101.84,PNS,0.9984187
208723901010004,872390101,4,72444.99,PNU,0.98421836
206750106010005,675010601,5,59810.39,PNS,0.99164385
206905001010002,690500101,2,73637.18,PNS,0.9645395
201490402010006,149040201,6,54738.81,PNX,0.99661726
205518502010013,551850201,13,52480.99,PNX,0.89637613
206935201010005,693520101,5,112350.2,PNU,0.9554579
208039901010062,803990101,62,131976.0,PNS,0.96390414
205557809010038,555780901,38,92703.0,PNX,0.8763284
201080604010003,555780801,3,90207.05,PNS,0.9594497
201080604010017,604960101,8,97783.41,PNX,0.93782276
207838803010006,783880301,6,60622.35,PNS,0.17438611
207838803010007,783880301,7,60622.35,PNS,0.5786537
208221502010004,822150201,4,56561.49,PNS,0.9907261
208019505010003,801950101,7,127675.0,PNS,0.9290858
206003201010003,600320101,3,114951.2,PNX,0.9732785
205524101010003,603740801,6,51472.22,PNS,0.9783905
205035606010010,503560601,10,54889.18,PNX,0.98996323
207444002010034,744400201,34,58856.18,PNX,0.9806944
206771813010002,760970101,2,83145.38,PNX,0.85071516
200114202010071,721400301,6,50682.59,PNS,0.9981501
207203906010047,720390601,47,53591.26,PNX,0.92672807
204010502010001,401050201,1,67795.0,PNS,0.9507117
208229601010002,822960101,2,76427.6,PNX,0.9977277
200928001010001,502220301,1,73114.14,PNX,0.97845876
207619208010001,761920701,1,70289.58,PNS,0.96058774
203004803010085,761500201,36,72408.98,PNX,0.98123217
201645714010012,164571401,12,50270.98,PNS,0.7324549
204008303010003,400830301,3,53248.0,PNS,0.9732065
201086701010031,605540201,9,111948.2,PNX,0.999166
201086701010006,605540201,12,111948.2,PNS,0.9863984
201237001010012,22740101,16,51867.37,PNS,0.92255104
208427301010004,842730201,1,79634.05,PNS,0.9959246
208427301010003,842730201,5,79613.23,PNS,0.95351994
206555704010012,674360101,9,75822.43,PNX,0.9997775
203002702010005,300270201,5,75903.66,PNS,0.9916163
207901813010012,790181301,12,124224.8,PNS,0.9977094
200273401010008,602010301,8,98221.26,PNX,0.9269468
205026901010007,551280101,8,59160.4,PNU,0.84890133
206733101010079,821800101,52,78906.41,PNU,0.9977919
201109201010015,400560301,11,55247.38,PNX,0.89539355
206733101015018,821800201,12,118549.2,PNX,0.99968076
208039103010046,803910301,46,75366.19,PNS,0.78971785
206733101010086,821800101,83,108375.8,PNU,0.71943194
208039103010034,803910301,34,75355.8,PNX,0.9846629
201125219010024,824610201,42,77837.96,PNS,0.9996172
208039103010025,803910301,25,75358.37,PNX,0.9601362
201125219010047,824610201,28,77840.56,PNS,0.9998461
201125219010032,824610201,38,77837.96,PNX,0.9999747
202031703010003,203170301,3,79741.88,PNU,0.75313413
201521705010006,842340201,10,72832.34,PNX,0.84905094
205036101010016,503610101,16,64933.3,PNX,0.9730344
205036101010013,503610101,13,64899.36,PNU,0.9191738
208112101010069,811212701,66,71054.48,PNS,0.9203687
208112101010059,811212701,40,71080.47,PNX,0.86866754
207442101010013,820860101,5,67759.7,PNX,0.99931645
206935202010002,693520201,2,104400.0,PNS,0.9992841
201128402010021,830191601,43,61598.73,PNS,0.9982241
203057509010002,841482101,2,100101.7,PNS,0.98728186
208636501010006,863650201,7,50381.15,PNS,0.99985194
208244505010079,824450501,79,78006.75,PNS,0.9994704
208244505010161,824450501,161,77991.16,PNS,0.9991781
201042601010033,824450501,17,77998.95,PNS,0.99978834
207214301010001,721430101,1,51597.8,PNS,0.8533011
208627305010070,862730501,70,65037.61,PNX,0.9968888
201451902010003,824320401,2,55414.81,PNX,0.9934924
200911404010004,841481301,3,92314.44,PNS,0.966075
201506103010008,790590101,11,53345.07,PNX,0.9666894
207611001010145,790380601,100,96276.99,PNS,0.99836856
207611001010112,790380601,93,116688.7,PNX,0.9988971
200731403010008,764460401,11,60446.69,PNX,0.92499894
207820501010009,782050101,9,97977.31,PNU,0.9816914
201111202010040,305540901,14,50419.17,PNX,0.6894588
200080302010012,723801101,30,55601.85,PNX,0.9957913
200852803010007,760750101,5,96876.77,PNS,0.9998448
201113503010008,202670601,6,74084.4,PNX,0.9705353
201129721010005,202670601,5,74084.4,PNS,0.9176357
207848601010130,784860101,130,89192.02,PNS,0.998582
207637004010047,763700301,15,53103.23,PNS,0.9215327
200329401010003,500540101,4,61012.33,PNX,0.998992
200855803010005,653550301,4,80924.38,PNS,0.9755408
207632401010003,822330201,1,57713.41,PNS,0.97830427
208011001010003,801100101,3,75529.98,PNS,0.9999716
205510217010024,823050101,21,70761.58,PNS,0.94496316
202049102010001,860460101,1,103084.8,PNX,0.9626081
205511501010014,551150101,14,85084.75,PNX,0.99979216
201052604010002,653050501,2,79297.38,PNX,0.99776983
207223102010004,722310201,4,56131.37,PNS,0.7351505
206562007010004,674370101,5,97802.67,PNS,0.98180217
206567807010028,781690101,15,99876.4,PNS,0.9948926
206750103010008,675010301,8,67878.19,PNS,0.9918378
207444005010006,744401301,5,95926.99,PNX,0.982372
207444005010018,744401301,9,95947.8,PNX,0.99434954
207444503010066,744450301,65,94751.8,PNS,0.99868184
201109102010018,761620201,25,54126.78,PNS,0.971401
207444904010063,744490401,66,90600.89,PNS,0.8402321
207223602010008,762220101,9,100562.8,PNS,0.88874376
207627502010038,762750201,40,85649.17,PNX,0.9999862
206051301015023,605130101,26,54192.4,PNS,0.9982673
205518502010019,551850201,21,52499.21,PNS,0.98279124
204049674010030,742430301,15,66380.6,PNS,0.99199533
201485605010053,148560501,52,63355.13,PNX,0.99741745
200980101010014,551830101,15,77108.19,PNX,0.9817346
207208902010002,720890201,3,66975.99,PNS,0.97387326
200928001010008,502220201,4,66661.38,PNU,0.998735
202026707010037,202670701,28,110273.8,PNX,0.98888946
201489601010048,148960101,49,55790.88,PNS,0.99999404
201409501015012,601420101,19,50515.96,PNS,0.9983821
206918401010022,691840101,19,111844.2,PNX,0.99917775
201125903015019,403200101,19,78344.15,PNU,0.7504958
207437002010028,743700201,31,95416.73,PNS,0.9993507
207446001015151,744600101,105,88632.0,PNS,0.99995494
201458001010086,145800101,88,60024.18,PNX,0.99921143
201113501010069,505670101,47,96149.01,PNU,0.9996927
202124803010059,403200101,89,73590.38,PNX,0.9790395
202055903010073,505140501,61,67685.8,PNU,0.867679
200943101010003,94310201,5,65585.43,PNX,0.9810342
201129721010003,402430401,22,78254.79,PNX,0.7643275
205516001010061,551600101,50,52434.96,PNS,0.9464104
207640101010063,764010101,65,73407.9,PNS,0.9994512
207637204010035,763720301,33,72883.18,PNX,0.93871546
203040501010034,304050101,33,50076.75,PNS,0.8469448
201080604010003,555781001,4,104475.8,PNS,0.9770205
201080604010005,555781001,3,104475.8,PNS,0.9864547
201247124010019,204040301,41,56443.19,PNX,0.9985807
201080604010016,604960301,27,99410.99,PNS,1.0
203040501010028,304050101,29,50097.56,PNS,0.9987835
207626301010021,762630101,22,52192.7,PNX,0.18684477
200852803010008,760750101,15,96858.57,PNX,0.99999344
201506102010038,500500701,72,82467.94,PNS,0.99373746
201247125010104,204040301,81,57713.93,PNU,0.9958554
201123901010028,761920601,24,50177.4,PNX,0.9639999
201129719010024,202670601,105,74089.6,PNS,0.9980427
202039001010008,203900101,7,88842.95,PNS,0.9999391
205035607010023,503560701,25,55437.78,PNS,0.9942439
202039101010007,560181101,11,57918.22,PNS,0.99162805
205557805010141,604960301,117,99400.6,PNX,0.9999999
207635002010015,763500201,16,73516.41,PNX,0.9947213
201080604010011,604961201,6,112808.8,PNX,0.9971391
207637204010036,763720301,34,72893.59,PNX,0.9645757
206771813010064,760970101,56,83145.38,PNX,0.9680645
205532302010008,553230201,9,63692.2,PNX,0.81901634
201122905010046,500750101,32,65031.2,PNS,0.9975683
201092707010027,763120201,40,68949.05,PNS,0.99960893
205047803010069,504780301,67,57761.28,PNX,0.840836
204004901010014,400490201,4,55690.04,PNS,0.26375946
206934001015164,693400101,204,97703.53,PNX,0.9735858
201458001010053,145800101,50,60003.4,PNX,0.985007
207624701010009,762470101,8,93774.21,PNX,0.9946126
207444904010032,744490401,36,90600.89,PNS,0.5842222
206039801010002,603980101,2,55507.98,PNS,0.9602569
208106001010018,810600101,18,60843.73,PNX,0.84442914
204025602010018,672130601,9,87432.78,PNX,0.9915031
201109903010017,844860601,9,75838.29,PNX,0.6537382
206010101010042,844860601,15,75838.29,PNS,0.9480401
201128002010042,791010301,33,63973.0,PNS,0.9977574
201128002010003,791010301,9,63973.0,PNS,0.997766
201128002010031,791010301,5,63986.0,PNS,0.9924136
207901807010005,790180701,5,60728.19,PNS,0.95886767
207409601010118,831790701,79,102390.6,PNX,0.98110414
206578201010012,831790701,7,102375.0,PNX,0.97337013
206578201010050,864330101,53,88402.14,PNS,0.9261012
206578201015015,831790701,52,102375.0,PNX,0.9940655
208643301010083,864330101,83,88394.8,PNS,0.8145047
208236801010114,831790701,111,102408.8,PNS,0.99897134
208236801010114,864330101,71,88409.95,PNX,0.92478883
208215301010007,821530101,7,54058.56,PNX,0.99780387
205020201010004,502020101,4,56860.12,PNS,0.36994675
207444503010027,744450301,27,94784.2,PNX,0.99846184
206776101310002,821250501,15,68645.17,PNX,0.7357434
208619103010145,861910301,145,64122.41,PNX,0.98137957
207821501010007,782150101,7,69336.18,PNX,0.19582485
207821501010012,782150101,12,69336.18,PNX,0.19599621
207821501010041,782150101,41,69346.57,PNX,0.43743578
203025001010017,302500101,17,75928.81,PNX,0.9998882
207821501010027,782150101,27,69336.2,PNX,0.41349903
205518502010001,551850201,1,52499.21,PNS,0.29354626
201080604010002,604960701,1,82588.99,PNS,0.985545
201080604010019,604960401,5,118266.2,PNS,0.992274
200551401010032,781350101,17,131611.4,PNX,0.9947643
207207001010009,720700101,9,111670.0,PNS,0.9717382
208019505010021,801950401,28,98434.72,PNX,0.9996544
205035607010002,503560701,2,55455.98,PNS,0.9915074
207838801010007,783880101,7,83476.97,PNX,0.8464968
205035606010002,503560601,2,54889.18,PNS,0.99000937
208270104010022,827010401,22,50222.45,PNX,0.9934216
206567811010024,762750201,4,85677.8,PNS,0.9999262
206567810010068,824730201,7,102389.6,PNS,0.9999715
208030508010005,803050501,5,110011.2,PNS,0.999653
206724201010003,672420201,2,61581.0,PNS,0.75141513
200930601010009,723800701,8,64162.77,PNS,0.99187875
208039104010062,803910401,62,85089.37,PNS,0.99959356
208039104010100,803910401,100,85089.38,PNS,0.9995964
201126101010005,112610101,5,52718.26,PNU,0.99972206
201432108010003,651770201,4,71588.4,PNS,0.97538245
201432108010017,651770201,10,71588.4,PNS,0.75194293
201432108010013,651770201,6,71596.17,PNX,0.33380142
206733101010011,673310101,11,68054.97,PNS,0.17359278
206733101010093,821800101,43,108375.8,PNU,0.9951375
206733101010052,821800301,13,103602.2,PNS,0.9753783
206733101010065,821800301,38,103602.2,PNX,0.9959065
201109307010040,821800301,131,103589.2,PNS,0.9821827
201125219010025,824610201,96,77794.95,PNS,0.9110629
201125219010062,824610201,87,77822.35,PNS,0.98854697
201125506010042,761630301,84,90347.4,PNX,1.0
201458001010004,145800101,4,60003.4,PNX,0.9973557
201458001010004,145800101,4,60003.4,PNU,0.97411525
205004401010004,500440101,4,64826.67,PNS,0.8929154
205516001010012,551600101,12,52434.95,PNS,0.99170387
204031503010007,403150401,7,54189.17,PNX,0.99739385
208005801010019,800580201,17,70513.3,PNS,0.89098305
208511805010012,864560101,4,111703.8,PNS,0.9847986
208112127010082,811212701,82,71080.47,PNX,0.9151821
205020701010004,502070101,4,95994.6,PNX,0.9912548
208532303010029,853230301,29,57487.12,PNX,0.7204879
208532303010045,853230301,45,57500.11,PNS,0.75703365
201122905010012,653380301,8,113061.0,PNX,0.71203977
201122905010007,500750101,3,65036.39,PNS,0.99999964
201122905010003,653380201,6,112672.6,PNX,0.8813548
200589403010012,741930101,7,127605.4,PNX,0.9582943
200928501010004,92850101,4,58606.57,PNU,0.9996569
208225301010031,822530101,31,51054.96,PNX,0.8051971
207838809010011,783880901,11,77897.3,PNS,0.99989784
201110901010076,555630301,99,104724.4,PNS,0.999933
201451902010011,824320201,3,61314.11,PNS,0.9289427
207277801010019,790380801,27,97968.9,PNS,0.97001046
206526102010008,652610201,8,86826.98,PNX,0.9803595
207611001010040,790380601,26,84651.17,PNX,0.9924239
207903805010125,790380501,125,109917.6,PNU,0.9986437
207903805010125,790380501,125,109917.6,PNS,0.99691606
207903805010125,790380501,125,109917.6,PNX,0.9914677
207611001010165,790380501,58,109917.6,PNU,0.9737846
207611001010165,790380501,58,109917.6,PNS,0.99499786
207611001010165,790380501,58,109917.6,PNX,0.9990947
205509701010005,550970101,5,59572.09,PNS,0.9577462
208225804010002,822580601,1,52533.85,PNX,0.89213264
205015801010009,780690301,3,80496.21,PNX,0.97791404
201129701010003,784860101,1,89168.62,PNS,0.99817395
206556701010080,784860101,111,89192.02,PNX,0.99274206
206556701010054,784860101,67,89153.02,PNS,0.99638915
207610401010004,761040101,4,59170.77,PNX,0.85161716
206731702010011,782430201,7,73480.2,PNX,0.4798773
205511501010011,551150101,11,85079.58,PNX,0.9243701
205034808010005,693190401,6,96915.01,PNS,0.9830965
202006703010043,691570101,17,101565.5,PNX,0.99890006
206750102010009,675010201,9,81889.58,PNX,0.98256266
208022801010022,802280101,22,78738.38,PNS,0.97272384
206771801010046,800380101,29,92354.58,PNX,0.9930576
207444904010065,744490401,71,72103.78,PNS,0.84482366
207444904010005,744490401,4,72098.58,PNS,0.4470249
203011503010008,764010101,13,73397.52,PNS,0.99855393
203011503015036,840230201,6,64054.58,PNX,0.98537344
203035607010009,824450401,4,79736.78,PNX,0.9047511
205538701010008,553870101,8,66238.41,PNX,0.99836546
207444004010004,744400401,4,109501.6,PNX,0.8780007
200379501010025,554680101,52,111225.4,PNS,0.97927684
200329401010019,500540101,16,61004.52,PNU,0.99989235
207640101010048,764010101,50,73382.62,PNS,0.99935454
205024819010029,670870101,9,92619.77,PNS,0.9637512
201237001015016,22740101,30,51844.0,PNS,0.73012114
201247125010074,204040301,34,57708.74,PNX,0.9954282
207640101015103,764010101,98,73407.9,PNS,0.9998927
201485605010019,148560501,20,63357.71,PNU,0.99490213
200147406010020,401090101,20,61190.55,PNS,0.99931765
206771813010019,760970101,22,83145.38,PNX,0.92021096
207605302010014,760530301,13,73199.89,PNS,0.99980396
205546101010015,554610101,13,63604.46,PNX,0.7015127
207637204010026,763720301,20,72893.59,PNX,0.9366373
207619205010026,761920501,27,55938.98,PNS,0.99475867
206035107010023,603510701,25,77194.85,PNX,0.5214658
200669401010023,501790101,25,107933.8,PNU,0.9911827
202059901010042,504780301,56,78977.34,PNX,0.6798554
207238004010043,723800401,47,64457.93,PNS,0.3617076
200930001010145,93000101,153,52603.19,PNX,0.93145984
207619205010011,761920501,13,55879.19,PNX,0.99077916
200980101010033,551830101,44,77191.39,PNS,0.97477394
204001301010018,400130101,19,71576.16,PNS,0.9925609
207207002010071,720700201,76,57522.4,PNX,0.9511934
202019025015059,654440201,58,73781.02,PNS,0.48218068
201458001010036,145800101,33,60003.4,PNX,0.47675028
201481701010026,148170101,31,67711.02,PNX,0.9999999
207444503010095,744450301,96,94784.2,PNS,0.9983316
201082602010048,108260201,49,83013.73,PNS,0.86986494
200930001010086,93000101,89,52613.6,PNX,0.98701465
201485605010079,148560501,71,63357.71,PNU,0.9977131
201100105015084,504810401,105,72522.52,PNX,0.9273519
206005406010052,741280201,50,86239.4,PNX,0.9994215
201084602010018,147330101,36,61677.25,PNX,0.95645404
201010403010014,400270101,11,102749.2,PNX,0.9833422
201129721010138,202670601,68,74102.59,PNS,0.98752034
201108901010048,673580101,16,85010.2,PNX,0.9652887
203024601010075,554680201,27,62961.57,PNS,0.8624878
201080604010040,604960901,8,80334.77,PNS,0.99952173
206035103015096,603510301,72,105422.2,PNS,0.98612356
207216201015158,761920901,82,51573.6,PNX,0.99999666
203001002010012,402050101,36,55404.0,PNS,0.9914157
206771813010055,760970101,121,83145.38,PNS,0.8977589
206707501010004,670750101,5,90185.16,PNS,0.9537074
201129721010075,202670501,72,73273.28,PNX,0.9999987
201010401010018,741280201,18,86262.8,PNS,0.86790776
201522601010002,693390101,2,103389.0,PNS,0.7690916
208106001010015,810600101,15,60843.73,PNS,0.8932035
207631201010002,763120201,7,68941.21,PNS,0.9992829
201125702010004,672130701,6,85116.2,PNS,0.7742496
201125706010095,109270701,10,57307.36,PNX,0.99935216
201092707010006,109270701,6,57291.77,PNS,0.99947053
201125706010119,763120201,21,68933.41,PNS,0.9997298
201092703010020,763120401,12,79427.37,PNX,0.9928422
201109903010002,844860801,2,56199.0,PNX,0.90985584
203011501015010,795630101,18,88557.79,PNX,0.6771111
203011501010025,795630101,29,88557.79,PNS,0.9442659
207603402010002,760340201,2,91492.8,PNX,0.99675304
207901807010003,790180701,3,60717.8,PNS,0.91496825
207409601010123,864330401,77,122603.0,PNS,0.99152815
207409601010062,864330101,70,88403.05,PNX,0.99818903
206025204010003,602520401,3,63308.11,PNS,0.9961909
201530302010006,748190101,6,52751.4,PNS,0.97187704
202010902010004,821240201,3,70494.93,PNS,0.984426
206776101320067,821250501,31,68624.39,PNS,0.82993764
208212505010084,821250501,84,68645.17,PNS,0.7748208
204049675010020,742430301,19,66409.2,PNS,0.9822239
206553438390003,841481901,7,85230.59,PNS,0.98232794
208212506010045,821250701,53,57567.75,PNS,0.69372207
208212506010030,821250701,49,57567.75,PNS,0.8840841
200379807010049,821250701,22,57567.75,PNX,0.6431527
200379810010014,651770101,3,81088.84,PNS,0.99469864
206776001400002,862670201,2,81676.26,PNS,0.958792
207821501010058,782150101,58,69336.2,PNS,0.41810006
200560203010005,801610101,4,93419.41,PNS,0.9999962
206030501010108,603050101,108,100196.2,PNS,0.99548787
201068601010013,803990601,10,111638.1,PNX,0.99234265
201080604010002,108062301,1,79311.1,PNS,0.94001657
201080604010005,604960701,4,82575.97,PNX,0.8008283
201513701010003,692840301,4,116003.4,PNX,0.998804
201513707010012,505140201,21,65286.0,PNX,0.3677111
206931601010038,693160101,38,60902.37,PNX,0.99358267
206931601010005,693160101,5,60884.17,PNS,0.76443094
202039002010008,203900201,8,68322.8,PNX,0.7913487
208019505010004,801950301,6,123122.4,PNX,0.9978497
207216002010013,721600301,8,117544.6,PNS,0.99870026
201125903010108,403200101,65,78328.59,PNX,0.9995351
207444002010009,744400201,9,58879.6,PNS,0.9752803
206771813010024,760970101,28,83145.38,PNS,0.9734273
206567810010005,744870201,1,78375.6,PNX,0.9899682
205035001010002,761090101,2,94228.1,PNS,0.98714674
204000102010003,400010201,3,62881.79,PNX,0.92564106
207624403010014,827060601,9,57057.88,PNX,0.653633
207624403010003,827060601,3,57057.88,PNS,0.88808525
203039501010005,303950101,5,50837.78,PNS,0.9915103
207216201010018,721620101,18,66781.0,PNX,0.99998415
201128703010036,412990101,46,60707.78,PNX,0.9307108
203004802010004,761500201,5,72408.98,PNS,0.9605094
207838810010007,783881001,7,66552.2,PNX,0.9570275
205562803010003,556280301,3,69329.0,PNS,0.9771518
201509701010002,743950501,2,53701.53,PNX,0.9984971
201485605010005,148560501,5,63329.14,PNX,0.99602485
201285314010006,128531601,6,74861.8,PNS,0.93433654
208427301010010,842730101,10,79020.49,PNX,0.9801736
208442101010008,844210101,8,100522.5,PNX,0.94550467
207901813010004,790181301,4,124224.8,PNX,0.9886063
206562018010014,674380701,2,53618.1,PNS,0.27368623
201125219010063,824610301,67,74349.06,PNX,0.867259
202102702010044,821800101,19,108404.4,PNU,0.761037
201428301010083,824610301,81,78324.12,PNX,0.9548254
201458001010007,145800101,7,59995.57,PNX,0.66150975
201458001010007,145800101,7,59995.57,PNU,0.68411344
200463401010031,823580501,16,110787.8,PNX,0.99316037
208235801010126,823580101,126,113403.9,PNX,0.9891733
208019307010001,801930701,1,87589.75,PNU,0.9039441
203020302010006,840580401,7,105372.8,PNS,0.9879836
201108901010010,673580201,7,78940.0,PNS,0.9999553
206735801010125,673580101,129,70203.46,PNX,0.94215894
206728701015015,853230301,13,57489.71,PNS,0.69819677
203057509010008,841482101,15,100075.7,PNX,0.996086
200980101010026,551830101,5,77157.57,PNS,0.7002445
201042601010038,824450501,97,77991.16,PNX,0.99802655
201042601010054,824450501,33,77998.95,PNS,0.9987914
208244505010111,824450501,111,77998.95,PNS,0.9999013
201122905010017,653380301,12,113089.6,PNX,0.9945128
201279204010001,127921001,2,53984.43,PNX,0.9790647
208225301010002,822530101,2,51047.16,PNX,0.20753604
208225301010010,822530101,10,51044.56,PNS,0.49507388
206518901010012,651890101,12,63729.5,PNS,0.8894132
206933201010007,693320101,7,53809.59,PNX,0.98489803
205556304010263,555630401,263,103108.6,PNX,0.9996012
205546803010023,554680301,23,61514.11,PNS,0.9912759
201451902010005,851180801,17,57767.78,PNX,0.9971187
208404402010079,840440201,79,68727.0,PNX,0.9788479
207625504010004,762550401,4,69660.33,PNX,0.9575007
200943808015002,790381401,5,142273.7,PNS,0.9990558
206569901010042,790380501,30,109914.9,PNS,0.9976926
206569901010042,790380501,30,109914.9,PNX,0.9950741
206569901010042,790380501,30,109914.9,PNU,0.9985684
207903806010183,790380601,183,116691.4,PNX,0.9996371
