SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
206025204010061,741450101,16,56319.97,PNS,0.99983704
201521501010007,723800401,13,64470.93,PNX,0.97373927
201125506010076,761630301,75,90347.4,PNS,0.99984527
201458001010055,145800101,57,60024.18,PNX,0.98840106
207207002010004,720700201,5,57517.2,PNX,0.85799426
206540301010042,654030101,40,82911.4,PNX,0.9995871
207439402010006,743940201,7,78869.82,PNS,0.9563295
207610701010026,761070101,32,90675.0,PNS,0.9995591
201122905010042,500750101,70,65020.79,PNX,0.9998797
201129706010002,202670501,5,73608.69,PNX,0.74939543
202045402010004,693060401,15,51298.8,PNS,0.97493714
202038101010045,300270201,84,75683.38,PNS,0.99995124
202055903010097,505140501,74,67685.8,PNX,0.9998857
200575401010055,744800101,33,110446.9,PNX,0.99640524
206047401010041,604740101,56,76851.77,PNX,0.99863416
201122707010013,504780501,13,105531.4,PNS,0.9985758
203024403010017,691840101,11,111844.2,PNX,0.9955492
206720401010015,672040101,13,57450.33,PNX,0.9972113
201109102010057,761620201,76,54129.39,PNX,0.99949765
201111202010019,305540901,8,50424.4,PNU,0.9694613
207444904010068,744490401,79,72105.73,PNS,0.99966085
206037409010030,603740901,36,55323.49,PNX,0.9994879
204025604015078,402560401,72,54652.61,PNX,0.9962513
207619205010020,761920501,23,55952.86,PNX,0.99355936
207619205010014,761920501,15,55938.98,PNX,0.99628973
201489601010052,148960101,43,55746.7,PNS,0.99999917
205516001010021,551600101,22,52434.96,PNS,0.9974814
201129721010064,202670701,86,110273.8,PNS,0.99988294
201125506010074,761630301,97,90352.6,PNX,0.9998234
201122306010006,694500101,4,115935.0,PNX,0.8391047
205516001010036,551600101,30,52455.75,PNX,0.9991973
206750106010010,675010601,12,59838.99,PNX,0.9985898
207823301010038,782330101,37,52087.15,PNU,0.9999114
200215402010027,502160101,20,74061.0,PNS,0.99305785
207626301010017,762630101,20,52197.89,PNS,0.9972773
201125704010045,112570101,61,63474.5,PNS,0.9692068
205530301010004,553030101,3,80192.66,PNU,0.9939208
207637204010022,763720301,22,72922.17,PNS,0.9993513
200287402010003,655050101,2,117956.8,PNX,0.80390215
208106001010033,810600101,33,60828.13,PNX,0.99982554
201109903010005,844860801,10,56227.6,PNS,0.99510056
201109903010009,844860801,9,56227.6,PNX,0.9906094
206010101010020,844860601,13,75814.88,PNX,0.9996666
201109903010022,844860301,14,110468.0,PNS,0.9985511
206010101010008,844860801,14,56222.4,PNX,0.99879104
203011516010013,795630101,14,88523.98,PNS,0.99810165
201026401010015,672190301,12,106880.8,PNX,0.99927527
207444503010054,744450301,55,86576.75,PNS,0.99995875
206776101320045,821250501,56,68624.39,PNX,0.9965683
206000904010002,600090401,2,60520.83,PNX,0.94582725
204049670010007,742430301,2,66380.6,PNS,0.9883144
200379807010004,821250701,8,57541.75,PNX,0.9931164
205101817010003,510181701,3,51254.79,PNU,0.98909736
201010403010002,782520701,2,61126.66,PNX,0.57740617
208723901010148,872390101,148,72444.97,PNU,0.9937925
203025001010009,302500101,9,75928.81,PNS,0.99995434
203025001010019,302500101,19,75918.41,PNX,0.99997556
201080604010009,604960901,5,80277.58,PNX,0.99596465
201080604010019,555780101,9,101500.4,PNS,0.9993777
201080604010008,604960901,4,80316.59,PNS,0.9990446
203059301010013,305930101,13,50583.65,PNX,0.99440634
208016503010001,801650301,1,68309.78,PNX,0.5830155
208632001010004,863200101,4,116828.4,PNS,0.9981217
208019904010002,841660101,2,52471.41,PNX,0.9913565
201014408010007,671960101,5,93557.66,PNX,0.9840545
206907422010026,744300101,5,86586.53,PNX,0.99934703
201038607010006,550640101,2,78876.68,PNX,0.9747935
207637204010006,763720401,6,94429.35,PNX,0.9364172
206059001010012,605900101,12,76832.96,PNU,0.9796877
202124803010113,403200101,110,78344.17,PNX,0.8824579
201046601010002,763620101,3,65619.81,PNS,0.93951833
207439402010012,743940201,12,78877.62,PNX,0.9319385
207444002010002,744400201,2,58882.17,PNX,0.9985837
207838901010005,783890101,5,75084.04,PNX,0.9990213
206947301010004,694730101,4,62874.23,PNS,0.9421426
206947304010012,694730301,5,69574.46,PNS,0.9579127
201571605010003,158160201,2,57837.61,PNX,0.83375347
208229601010013,822960101,13,76427.6,PNX,0.99902594
208229601010024,822960101,24,76427.6,PNS,0.99999404
200928001010017,92800201,10,76673.94,PNX,0.9515551
205010401010011,501040101,11,51139.38,PNX,0.9971655
207451201010003,745120101,3,117228.7,PNX,0.8734521
201509701010002,743950701,6,58009.73,PNU,0.991251
201491706010031,841481701,14,95808.92,PNX,0.9973218
201491706010029,841481701,7,95802.16,PNS,0.9978423
202038101010006,300270201,7,76070.78,PNS,0.9678659
202038101010005,300270201,1,75903.66,PNS,1.0
205026901010015,551280201,14,55083.89,PNU,0.9812713
208039104010116,803910401,116,85089.37,PNX,0.9999958
201125219010078,824610201,107,75645.8,PNS,0.99982315
208218002010166,821800301,124,103586.6,PNX,0.9999913
201428301010130,824610301,98,64914.63,PNU,0.9994616
201082602015087,821800101,46,108375.8,PNU,0.99857557
201125219010057,824610201,64,77837.96,PNX,0.9997273
201428301010074,824610301,79,78311.11,PNU,0.99950576
208028901010010,802890101,10,53371.17,PNX,0.9997454
205505401010003,550540101,3,74006.02,PNX,0.96370304
201458001010006,145800101,6,59995.59,PNX,0.99330986
201458001010006,145800101,6,59995.59,PNU,0.99994934
201458001010008,306630101,5,67464.77,PNX,0.996024
208005801010060,800580201,68,70513.3,PNS,0.999275
208405803010030,840580401,30,105385.8,PNS,0.9997552
207233801010005,723380101,5,54475.2,PNS,0.99313134
208112101010071,811212701,57,71080.47,PNS,1.0
203012901010012,301290101,12,54909.39,PNS,0.98728603
203012901010011,301290101,11,54906.78,PNS,0.9775509
208627302010004,862730601,3,65708.88,PNX,0.99865437
206728701010005,672870101,5,50000.6,PNX,0.9971028
200559905010015,862730301,5,123827.6,PNX,0.8677599
202059901010069,504780301,104,78985.16,PNS,0.99853635
206933201010005,693320101,5,53809.59,PNS,0.915215
201526601010025,781430101,20,111176.6,PNS,0.9993018
208404401010066,840440201,41,68727.0,PNX,0.9998264
207625202010005,762520201,5,92171.4,PNS,0.99063873
206526102010004,652610201,4,74396.4,PNS,0.93234676
207611001010122,790380601,69,116694.1,PNX,0.99993837
207611001010077,790380801,49,129672.5,PNS,0.9999726
200943808010009,761100101,14,134274.8,PNS,0.99679524
205556502010008,555650201,8,100636.0,PNU,0.99470586
207835203010003,783520301,3,61624.07,PNX,0.9099592
201111202015044,305540701,29,58783.4,PNS,0.9993766
207832301010002,783230101,2,53924.68,PNS,0.98637694
206555712010032,841480801,31,68976.71,PNX,0.99840194
201124602010020,400890201,21,69061.18,PNX,0.9992212
208043010010110,804301001,110,77617.77,PNX,0.9997423
207207002010012,720700201,12,57538.0,PNX,0.9953324
205538501015022,653320101,19,83348.2,PNS,0.99992204
201113501010166,402430401,36,78239.2,PNU,0.95428807
207848601010085,784860101,85,89168.62,PNS,0.99995196
200329401010013,500540101,10,61012.33,PNU,0.99598515
200329401010012,500540101,13,61012.33,PNX,0.9974833
203020202010004,302020201,4,67901.55,PNU,0.9953418
206711701010048,840940101,21,79127.02,PNS,0.9988405
206731702010048,782430201,55,51917.45,PNS,0.99835604
208428120010006,842812001,6,125333.5,PNU,0.9957854
206006901010011,600690101,11,67507.16,PNS,0.99669856
206006901010009,600690101,9,67489.64,PNS,0.9980379
206906802010002,690680201,2,64909.18,PNS,0.88453126
208034901010006,821280201,5,59440.48,PNX,0.9888849
207623601010008,762360101,8,74635.59,PNS,0.99996877
204041901010013,823360101,8,58615.21,PNX,0.98264056
208217220010016,821722001,16,104093.6,PNX,0.9998196
207223603010003,722360301,3,103476.4,PNS,0.5920857
200124403010040,764370201,16,63082.4,PNX,0.9997694
207200904010002,720090401,2,69232.77,PNS,0.9033808
203011503015036,840230301,8,56128.79,PNS,0.990446
208006301010002,800630101,2,77663.53,PNX,0.99389267
205532302010012,553230201,13,63692.2,PNX,0.9720222
201108901010034,673580101,10,84837.39,PNX,0.9995222
201509701010008,743950101,10,55968.36,PNX,0.99709713
201122905010014,653380201,13,112672.6,PNS,0.99845743
200980101010053,551830101,41,77155.0,PNS,0.99898654
203001002010002,402050101,10,55404.0,PNX,0.86611575
204049670010077,742430301,32,66380.6,PNS,0.9999542
206925501010027,692550101,21,80294.85,PNS,0.9980621
200928001010014,502220201,10,66661.38,PNX,0.9978289
201129721010126,202670701,101,110273.8,PNS,0.9997404
206037510010010,603751001,11,57016.04,PNX,0.99882036
203003102010011,500500701,9,82457.41,PNS,0.9967681
207446001010121,744600101,97,88632.0,PNS,0.9999969
201122404010021,674560201,13,58802.32,PNX,0.9917847
201108902010052,554710801,9,76551.57,PNS,0.99977237
201098701010021,147800201,14,121106.4,PNS,0.9958906
201098701010021,147800201,14,121106.4,PNX,0.9971866
201126702010021,112670601,20,58983.64,PNS,0.90997213
201125706010086,763120101,7,89849.95,PNX,0.9399784
202026708010021,723410501,14,50348.98,PNX,0.7636293
201099803010074,761550101,39,77287.42,PNX,0.9996253
206035107010056,603510701,42,77194.85,PNX,0.9962043
201108902010020,554710801,5,62588.55,PNX,0.992777
201111202010011,305540701,15,58786.0,PNX,0.9890105
206540301010078,654030101,85,82911.4,PNX,0.99977523
201122905010030,500750101,61,65041.59,PNS,0.9998702
203011503010011,764010101,18,73426.09,PNS,0.9999794
200515902010010,51590101,8,59143.01,PNX,0.99674964
201458001010015,145800101,16,59995.59,PNX,0.9979911
206936618010012,722700101,12,120059.6,PNS,0.9915897
202102702010010,673310101,26,68057.59,PNS,0.99140465
206738302010007,673830201,9,58500.0,PNS,0.9909507
201129721010035,202670801,51,122109.0,PNX,0.9959345
200930001010094,93000101,92,52605.8,PNS,0.99728966
203027801010037,302780101,40,83903.06,PNS,0.99905425
201509701010010,743950401,4,51398.05,PNS,0.99076605
201052602010004,653050401,5,85041.69,PNX,0.9883349
204050901015056,803990501,46,63075.99,PNX,0.99960893
201129705010040,202670601,90,74100.0,PNX,0.9999285
206059001010007,605900101,8,76838.16,PNX,0.95313936
201084602010010,147330101,10,61692.85,PNS,0.99254143
200930001010087,93000101,91,52603.19,PNX,0.9864993
201010405010006,503750101,16,79215.03,PNS,0.99809974
201099801015040,504780101,53,115367.2,PNU,0.9974105
207216201010017,761920901,11,51599.57,PNX,0.9981147
203029001010138,500750101,90,65062.39,PNS,0.99998486
201521501010026,723800401,24,64457.93,PNS,0.993905
201026402010033,650510401,30,58141.74,PNS,0.9995703
200958104010003,810871301,2,61284.08,PNS,0.96640646
208106001010025,810600101,25,60828.13,PNS,0.9993456
208106001010010,810600101,10,60843.73,PNX,0.99793774
206010101010068,844860601,65,75799.28,PNX,0.9998776
207409601010036,864330101,118,88399.98,PNX,0.99981946
207414501010018,741450101,18,56343.37,PNS,0.9997279
205503501010008,841800201,9,107044.4,PNX,0.9989035
208619102010003,861910301,8,64119.8,PNU,0.99506843
206905001010022,690500101,22,73629.39,PNX,0.99953234
207291603010002,729160301,2,107483.0,PNS,0.99616927
201068601010006,803990201,5,130382.2,PNS,0.9433272
201068601010031,803990501,30,85085.0,PNX,0.9998851
201080604010002,604961101,1,103745.2,PNX,0.9705065
201080604010009,555782301,8,104092.6,PNS,0.99581933
201080604010001,604960301,1,99410.99,PNS,0.9961904
205557807010003,555780701,3,100466.6,PNX,0.97876257
201513701010019,692840201,3,129251.2,PNX,0.90192795
201513701010019,205590301,14,57853.39,PNS,0.9910636
207635002015012,820530401,12,105707.6,PNS,0.99858886
208016503010018,801650301,18,68325.39,PNS,0.99413115
208019505010027,801950401,10,101227.8,PNS,0.9997663
207637204010005,763720401,5,94416.37,PNX,0.9241361
201125903010051,403200101,11,78344.15,PNX,0.73854125
205035602010002,503560201,2,60552.04,PNS,0.86100906
206567811010049,782670201,21,72988.8,PNX,0.99917406
206519201010007,651920101,7,94749.18,PNS,0.99178386
201506511010003,164560901,4,59893.61,PNS,0.8339936
201506511010012,164560901,10,59898.78,PNX,0.99292266
206582005010006,827360301,2,60547.13,PNS,0.9793824
206530401010021,653040201,7,60346.0,PNX,0.99937147
208220501010009,822050101,9,51269.38,PNS,0.99950933
206904702010004,865450301,3,81606.09,PNS,0.9276568
208229601010023,822960201,16,103141.0,PNS,0.9999627
208229601010010,822960101,10,76427.6,PNS,0.9993068
207216201010010,721620101,10,66791.39,PNX,0.99513113
207413004010001,741300401,1,97175.0,PNX,0.9452281
207838810010009,783881001,9,66570.4,PNX,0.9935713
205042601010021,843890301,32,114089.7,PNS,0.99634844
201490102010015,149010201,15,54830.72,PNX,0.9999398
201490102010025,149010201,25,54830.72,PNS,0.9999745
205562803010119,556280301,119,69321.17,PNS,0.60817456
205562803010005,556280301,5,69329.0,PNS,0.9582532
208000401010002,800040101,2,58230.59,PNS,0.8088638
203025803010003,302580301,3,51584.81,PNX,0.98791224
203025803010012,302580301,12,51584.81,PNX,0.99970526
201285314010004,128531601,7,74872.05,PNS,0.9942827
201237001010014,147511801,9,82444.36,PNX,0.9744196
208442101010022,844210101,22,75274.99,PNX,0.9975569
200273401010005,602010301,11,98234.25,PNS,0.9955674
205026901010006,551280101,2,59160.4,PNX,0.770289
206562018015006,674380701,6,53638.9,PNS,0.9864009
201126101010005,745110101,6,80997.66,PNX,0.9476775
201125219015064,824610301,147,78305.92,PNX,0.9996915
206733101010086,821800301,91,103602.2,PNS,0.9983929
201428301010125,824610201,55,77840.56,PNX,0.99976057
202003401010148,824610201,169,77853.55,PNS,0.99979717
206950001010004,802890101,3,53381.57,PNX,0.99704033
201122802010026,824450201,13,84994.0,PNX,0.9990491
202031703010019,203170301,19,67707.58,PNX,0.99187815
200463401015028,823580801,38,138403.2,PNX,0.9883108
201122707010041,504780501,9,105518.4,PNS,0.9990758
208005801010032,800580201,40,70513.3,PNS,0.99972886
200379501010007,554680101,2,111208.8,PNS,0.74091333
208627303010002,862730301,2,123812.0,PNS,0.9417198
208414821010011,841482101,11,100119.9,PNS,0.99921596
201645607015123,824450501,126,77998.95,PNS,0.99996984
201279204010016,127921001,5,53994.81,PNS,0.99137735
208015101010002,801510101,2,131369.0,PNS,0.98666453
208225301010037,822530101,37,51028.96,PNS,0.99843365
208225301010087,822530101,87,51028.96,PNX,0.99887305
201451902010002,824320201,6,61316.74,PNX,0.98179686
207903805010128,790380501,128,77809.03,PNU,0.9999392
207903805010128,790380501,128,77809.03,PNS,0.99819726
207903805010128,790380501,128,77809.03,PNX,0.9999627
208020805010029,802080501,29,56567.46,PNS,0.9980282
206569901010012,761100101,15,132155.3,PNX,0.9962256
206569901010028,761100201,13,134812.7,PNS,0.99674773
200731403010003,764460501,3,60979.86,PNX,0.96002907
201111202010030,305540701,31,58786.0,PNS,0.9998907
200080302010008,723801101,16,55591.45,PNS,0.9789108
200080302010008,723801201,4,54119.84,PNS,0.9400427
200852803010015,760750101,7,96876.77,PNS,0.9962754
205020801015006,804300601,1,71762.6,PNS,0.92873526
208019319010005,801931901,5,82590.25,PNS,0.9988506
201129706010013,402430401,37,78267.79,PNU,0.99785596
201129706010004,851180901,6,61681.31,PNS,0.91569704
206048602010005,604860201,5,110088.0,PNX,0.9999354
206048602010007,604860301,4,117376.2,PNS,0.99528366
201528345010003,800910101,3,58446.99,PNS,0.7771933
206952002010005,695200301,2,54921.37,PNX,0.9502692
207224125010005,871191301,4,67129.53,PNS,0.9691065
205023601010001,502360201,1,64483.29,PNX,0.40779096
202049102010002,860460101,3,103106.9,PNX,0.9904744
206544402010012,654440201,9,56197.16,PNX,0.992751
208405501010002,840550101,2,105937.0,PNX,0.7060963
204041901010005,603590101,4,66345.02,PNX,0.97081697
208217220010029,821722001,29,104093.5,PNX,0.9997627
208440201010014,844020101,14,70258.37,PNX,0.99999
205552201010005,555220101,5,57613.38,PNS,0.9008269
206771801010018,800380101,18,92357.16,PNU,0.9995208
208244504010018,824450401,18,79682.17,PNS,0.92532307
201084602010025,723801601,19,79307.76,PNS,0.9994442
205538701010005,553870101,5,66238.41,PNX,0.9955705
203040501010013,304050101,13,50074.15,PNS,0.9995573
201480905010018,744600101,4,96158.4,PNX,0.99993837
204025602010007,672130601,5,87443.2,PNS,0.7896665
201126702010004,112670601,4,58983.62,PNX,0.86421
201108901010105,673580101,65,70203.46,PNX,0.999744
201458001010031,145800101,29,59987.77,PNX,0.9934862
206049603010097,604960301,90,99382.38,PNS,0.9999969
205020201010036,502020101,33,56847.13,PNS,0.9982559
206035107010004,603510701,5,77218.24,PNS,0.99530184
203002702010045,300270201,46,76070.77,PNX,0.9999263
201080606010147,604960301,102,99400.6,PNX,0.99999964
202032402010021,203240201,27,51812.77,PNX,0.998835
201109102010069,761620201,40,54126.78,PNX,0.9847121
206708805010007,670880501,8,55789.15,PNS,0.99678755
201098701010017,147800201,21,121077.8,PNX,0.99519193
201098701010017,147800201,21,121077.8,PNS,0.99771416
205041601010016,504160101,11,55468.39,PNS,0.99697745
206750103010016,675010301,18,67852.2,PNS,0.9989795
206562019010023,674380501,9,56219.79,PNS,0.9988399
201199402010006,400230401,23,50003.17,PNS,0.99424994
207444904010008,744490401,9,90600.89,PNS,0.9943868
201129721010064,202670601,100,74094.8,PNS,0.99960345
206038901010004,603890101,5,80542.99,PNU,0.9854542
204010602010066,761500201,89,72384.69,PNS,0.9999465
201259601010049,152020101,42,71588.38,PNX,0.9992225
201489601010074,148960101,77,55746.7,PNS,0.9999931
201125704010058,112570101,68,63495.31,PNX,0.98781455
205047803010064,504780301,69,57761.58,PNX,0.9985459
201129706010011,202670501,16,73502.09,PNU,0.99482816
205549901010019,760530301,12,80024.36,PNX,0.99997115
206031901010003,764800601,4,55955.46,PNX,0.74858665
201092707010014,763120201,17,68925.55,PNX,0.9991301
206059001010026,605900101,25,76801.76,PNX,0.9940387
207823301010044,782330101,41,52102.75,PNX,0.9998907
201125506010017,761630201,24,94888.71,PNS,0.99950135
201458001010011,145800101,10,60003.4,PNX,0.99478215
201458001010011,145800101,10,60003.4,PNU,0.9998312
201129706010014,723410301,73,50387.98,PNS,0.9991105
200423401010013,743850101,6,109860.5,PNS,0.89305323
201125704010138,112570201,17,57835.14,PNS,0.9942935
207444904010043,744490401,42,72098.58,PNX,0.99916923
201129721010129,402430401,134,78267.79,PNU,0.99913764
201458001010010,145800101,8,60003.4,PNU,0.9992137
201458001010010,145800101,8,60003.4,PNX,0.9887186
201259601010061,152020101,72,71536.36,PNU,0.9999342
206533201010047,653320101,52,83340.4,PNS,0.99978
201129721010028,402430301,38,79760.2,PNS,0.99900156
201056601010009,603050101,10,100245.6,PNX,0.9863776
207483910010053,748391001,55,86538.38,PNX,0.997274
206925501010040,692550101,35,74472.13,PNX,0.99922585
206043007010070,723410501,94,50356.77,PNS,0.995765
203011503010014,764010101,40,73426.09,PNX,0.99962556
200563401010009,502120101,16,90170.59,PNX,0.9999305
206731702010082,782430201,90,73480.2,PNX,0.9993204
200930001010120,93000101,133,52603.19,PNX,0.9863687
201082602010071,673310101,59,68049.77,PNS,0.9964529
207444904010077,744490401,78,72103.2,PNX,0.9994091
201010401010028,831790601,11,81793.4,PNS,0.9999312
200287402010011,655050101,7,117971.8,PNS,0.99483323
208270210010010,827021001,10,57732.99,PNX,0.99508625
208106001010017,810600101,17,60843.72,PNS,0.9991548
206010101015067,844860701,39,92557.39,PNS,0.9998629
206010101010022,844860701,40,92557.39,PNX,0.9999703
206010101010008,844860701,12,92557.39,PNX,0.9992348
206578201010002,740960101,2,77547.96,PNX,0.90527153
202007801010011,601670101,11,58274.54,PNS,0.99097985
206025204015014,602520301,12,59025.19,PNS,0.99934345
205020201010030,502020101,30,56847.12,PNS,0.9968972
200521403010015,741440101,8,115565.6,PNS,0.99695444
206776201310046,821250501,75,68626.98,PNX,0.9972447
208212505010029,821250501,29,68647.8,PNS,0.99739766
206776201310005,821250501,5,68626.98,PNS,0.95159394
208212505010088,821250501,88,68645.17,PNX,0.99257916
204049670010082,742430301,17,66414.4,PNS,0.9998276
208009712010009,800971201,9,54399.8,PNS,0.99909604
206750106010006,675010601,6,59838.99,PNX,0.98668
207821501010107,782150101,107,69343.99,PNS,0.9975211
201106601010002,652480301,2,75236.2,PNU,0.9931999
206935201010002,693520101,2,112329.4,PNU,0.93351614
201056601010011,603050201,11,80169.22,PNS,0.9974553
201068601010030,803990501,29,85085.0,PNS,0.99981564
201080604010002,555780301,2,105908.4,PNS,0.9704935
201080604010002,604960801,1,90217.4,PNX,0.9454361
201080604010003,555782301,3,104092.6,PNS,0.9836855
201080604010001,604961201,2,112808.8,PNX,0.89187473
201080604010001,604960901,2,80277.58,PNS,0.98659444
201080604010010,604960901,15,80334.8,PNS,0.9996172
201080604010008,555782301,5,104123.8,PNS,0.98711526
201513701010019,505140401,3,121505.4,PNX,0.9499395
202104801010002,694670101,2,84479.2,PNS,0.81956255
202104801010002,694670101,2,84479.2,PNX,0.8022339
201478002010025,147800201,25,121077.8,PNS,0.99015766
201478002010025,147800201,25,121077.8,PNX,0.98329514
207709901010005,770990201,3,80924.97,PNS,0.88998663
202039001010013,203900101,13,88866.33,PNS,0.9999728
200948107015004,109060301,7,53913.59,PNS,0.8743013
208019505010007,801950201,7,122901.4,PNS,0.9438204
205546101010020,554610101,20,63601.85,PNX,0.9711043
202124803010100,403200101,112,78351.98,PNX,0.9343847
202124803010027,403200101,22,78372.77,PNX,0.59086055
200930001010011,93000101,11,52603.19,PNX,0.69223887
205035604010005,503560401,5,53209.61,PNX,0.83637357
205035001015006,761090101,3,94226.6,PNX,0.9996569
201108902010020,653510501,3,109101.1,PNS,0.9939051
203039501010007,303950101,7,50819.6,PNX,0.9860389
202057701010073,306560301,17,61069.27,PNS,0.99726737
200669401010001,501790101,1,107918.2,PNU,0.74534637
206035102010018,603510201,18,61853.98,PNX,0.9829925
207619212010003,761921201,3,57658.51,PNX,0.9230274
203004802010039,761500201,57,56043.44,PNX,0.99989796
201099803010022,843890101,9,105216.8,PNX,0.99387735
206944403010021,761550201,11,80739.45,PNS,0.9983358
201490102010022,149010201,22,54830.72,PNS,0.9999888
201090701010016,506440101,4,85043.4,PNX,0.99746144
200227401010078,22740101,78,51844.0,PNX,0.9934285
201237001010008,147511701,5,95899.47,PNX,0.9780508
207818303010004,781830301,4,50368.79,PNS,0.9900383
204062101010008,406210101,8,85761.99,PNX,0.9969074
203060602010008,306060201,8,57979.98,PNS,0.96931344
203060602010008,306060201,8,57979.98,PNX,0.98804885
200930601010005,723800701,4,64147.2,PNS,0.95683074
207617201010003,761720101,3,62491.98,PNX,0.98466206
208039103010035,803910301,35,75371.38,PNX,0.9998995
206733101010038,821800101,23,108375.8,PNX,0.9987047
201082602010054,821800301,87,103617.8,PNS,0.999553
200517601010002,744440401,2,67883.98,PNS,0.7542177
208235805010066,823580501,66,110787.8,PNX,0.9787274
200463401010013,823580601,15,110517.4,PNX,0.94770724
205530301010001,553030101,1,80192.66,PNX,0.7409633
205036101010001,503610101,1,64920.16,PNX,0.7239149
208005802010067,800580201,67,70513.3,PNX,0.9984829
208112101010008,811212701,11,71054.48,PNS,0.99741024
208414814010037,841481401,37,83107.75,PNX,0.9979236
205546801010099,554680101,99,111209.8,PNS,0.9994122
208627302010010,862730601,20,65690.64,PNS,0.9999969
201128402010037,852030101,20,68949.3,PNX,0.9838037
201128402010018,830191601,17,59758.6,PNX,0.99536335
201109102010001,761620201,2,54129.4,PNS,0.46865368
208244505010081,824450501,81,78006.75,PNX,0.991825
201042601010086,824450501,69,77998.95,PNS,0.99998784
201112401010009,824450301,7,114131.5,PNX,0.9929951
208273405010001,827340501,1,52154.21,PNS,0.82105756
207843302010032,784330201,32,82923.59,PNS,0.9996804
204010401015020,840580201,6,115245.0,PNX,0.9931201
201451902010011,824320401,3,55425.21,PNS,0.90332496
208243202010041,824320201,41,61306.34,PNX,0.9567368
207903805010109,790380501,109,109917.6,PNS,0.9913449
207903805010109,790380501,109,109917.6,PNX,0.99990475
207903805010109,790380501,109,109917.6,PNU,0.99894553
200943808010015,790380801,35,129659.0,PNX,0.9999126
200943808010010,790380501,29,92256.8,PNS,0.99421364
200943808010010,790380501,29,92256.8,PNX,0.9995228
200943808010010,790380501,29,92256.8,PNU,0.99964285
200943808010004,790380601,17,116688.7,PNS,0.99934894
207277802010044,790380501,90,92270.3,PNS,0.99211687
207277802010044,790380501,90,92270.3,PNX,0.99972004
207277802010044,790380501,90,92270.3,PNU,0.999828
207611001010169,790380501,61,92298.06,PNU,0.9998673
207611001010169,790380501,61,92298.06,PNX,0.9998419
207611001010169,790380501,61,92298.06,PNS,0.9920483
206569901010022,761101001,10,133910.5,PNS,0.9969795
208225804010008,822580601,4,52533.85,PNS,0.9679796
208050501010137,805050101,137,61082.75,PNS,0.9977748
201111202010017,305540901,16,50419.17,PNX,0.9664148
200852803010006,760750101,4,96884.55,PNX,0.9651411
206555712010006,841480801,4,68955.9,PNS,0.97813773
201124602010018,400890201,3,69053.4,PNX,0.9986829
208043010010165,804301001,165,77620.38,PNS,0.9996153
207207002010072,720700201,72,57525.0,PNS,0.99904925
206031901010004,770180501,3,50236.52,PNX,0.6385066
206739301010007,722090101,2,59899.72,PNS,0.98446
201129721010005,690441801,5,85086.95,PNX,0.7005561
201129701010012,784860101,59,85733.78,PNS,0.9999815
203059701010003,305970101,3,98418.84,PNS,0.9960019
206902104010011,824390101,12,59042.28,PNS,0.9687555
207903805010111,790380501,111,77759.23,PNS,0.99730706
207903805010111,790380501,111,77759.23,PNX,0.99985635
207903805010111,790380501,111,77759.23,PNU,0.9998406
201307201010002,306090401,2,52215.22,PNX,0.9407103
208212801010025,821280101,25,68197.62,PNU,0.98241603
206719301010021,671930101,21,107413.8,PNS,0.99994385
205005007010084,500500701,84,82457.41,PNS,0.79411495
207705812010004,802280101,6,78725.4,PNS,0.9231906
205034806010009,722360301,8,103473.8,PNS,0.9900613
201066601010006,106660601,6,92295.29,PNX,0.9998049
202062503010004,720880101,2,51579.6,PNX,0.98870075
207235404010007,723540401,7,93541.63,PNS,0.99634224
207640101010071,764010101,71,73428.73,PNS,0.9998068
203035607010001,824450401,1,79739.4,PNX,0.7864478
203035607010004,824450401,13,79726.38,PNX,0.9883521
201123102010004,824450701,10,114667.8,PNX,0.988572
207400401010022,740040301,7,97727.79,PNS,0.997837
202044601010002,723800801,3,53740.8,PNS,0.7633985
201084602010033,147330101,44,61692.85,PNS,0.99952877
201084602010034,723801601,9,79621.56,PNS,0.9994247
203040501010014,304050101,14,50074.15,PNS,0.9971288
203040501010005,304050101,5,50097.56,PNS,0.9788057
207438501010013,743850101,15,109872.5,PNX,0.9914663
200563401010020,502120101,19,90157.6,PNS,0.99953926
201121701010031,760350801,27,68912.99,PNX,0.99845934
203002702010040,300270201,42,76070.77,PNX,0.99997854
205051402010027,505140401,26,121472.0,PNU,0.3732856
201026420010024,650510401,49,60020.98,PNS,0.99925774
207619206010038,761920601,40,50174.8,PNX,0.9983034
207626301010013,762630101,15,52197.89,PNS,0.99701893
207619205010028,761920501,29,55938.98,PNX,0.9996871
204004901010016,400490201,10,55690.04,PNS,0.9961138
201237001010026,22740101,48,51867.37,PNX,0.9953668
200823401010005,203560201,13,69368.86,PNS,0.99989724
201096612010004,109661201,5,50632.38,PNS,0.99206525
201123901010008,761920501,11,55926.86,PNX,0.96129143
203002702010031,300270201,32,76070.74,PNX,0.9999244
201010401010086,741280201,45,86239.4,PNS,0.9999347
201122905010019,653380301,26,113068.8,PNS,0.99766576
207616303010057,761630301,69,90389.0,PNX,0.99998534
205026901010015,502690201,16,64814.8,PNX,0.9832039
207615501010139,761550201,55,80729.04,PNS,0.9999932
207619205010025,761920601,32,50159.21,PNS,0.99963546
201489601010112,148960101,110,55746.7,PNS,0.9999914
200703405010016,200340101,12,71569.48,PNS,0.9991308
