SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
206562003010011,674380301,15,50599.49,PNX,0.9991974
201129721015131,202670601,143,74094.8,PNX,0.99996626
202026708010021,202670801,11,122109.0,PNS,0.9883096
201481701010029,148170101,30,67722.18,PNX,0.99983025
200950111010031,506260401,20,75785.62,PNX,0.99920976
201129721010023,505670101,42,96149.01,PNU,0.9968484
202040401010082,204040301,87,57700.89,PNX,0.99975723
207626301010025,762630101,26,52192.7,PNS,0.9982951
205035607010049,503560701,48,55455.98,PNS,0.99941576
206944403010017,761550201,24,80739.45,PNX,0.9999987
205538501010003,653320101,6,83340.4,PNS,0.99952996
207414501010030,741450101,29,56356.37,PNX,0.99967515
201052601010038,206850101,49,65372.48,PNX,0.99983
206010801010004,601080101,3,59982.6,PNS,0.9996257
200551401010025,400620101,37,128213.8,PNS,0.99979705
205516001010025,551600101,24,52434.95,PNX,0.9998117
201010401010008,741280201,13,86241.99,PNS,0.99977976
201010401010020,780500301,2,107361.8,PNS,0.99977344
201489601010030,148960101,30,55796.05,PNX,0.9999782
201489601010006,148960101,6,55746.7,PNS,0.99999094
207443509010051,763120101,3,96095.97,PNX,0.9868254
207631202010030,763120201,30,68949.05,PNX,0.9998524
201109903010006,844860301,4,110429.0,PNX,0.99780804
201259601010131,152020101,196,71536.36,PNU,0.99999285
201109903010021,844860301,5,110439.4,PNS,0.99973494
206014002010002,601400201,2,51663.12,PNX,0.99332047
201038616010005,301890101,3,91313.1,PNS,0.99929476
202045402015012,693060301,5,117353.6,PNX,0.99425936
205601809010014,801310101,9,126450.4,PNX,0.99855584
206578201010062,864330101,23,76210.59,PNS,0.9998312
206578201010037,831790701,43,102397.5,PNS,0.9999956
202007801010005,601670101,4,58274.54,PNS,0.99860734
200805401010011,723800301,6,97749.59,PNS,0.9976889
206025203010023,602520301,23,59048.57,PNX,0.99992514
205503501010023,841800201,14,113690.3,PNX,0.9999949
206776201310042,821250501,59,68626.98,PNS,0.9995951
200379807010052,821250701,60,57567.75,PNS,0.99496126
206905001010007,690500101,7,73616.4,PNS,0.99593663
207821501010024,782150101,24,69341.38,PNX,0.99843067
203062301010019,790980101,16,63841.46,PNS,0.9972011
208039905010070,803990501,70,85072.0,PNS,0.9986084
201068601010014,803990301,13,98062.96,PNU,0.99666816
201080604010002,555782301,1,104096.2,PNS,0.9981077
201080604010009,555780701,8,100451.0,PNS,0.9977004
206019302010001,601930201,1,50042.16,PNS,0.9946162
202104801010007,694670101,3,84479.2,PNS,0.9998833
202104801010007,694670101,3,84479.2,PNX,0.9999006
203059301010009,305930101,9,50609.65,PNS,0.99860543
201123901010007,761920601,3,50174.8,PNX,0.8940531
207619201010016,761920401,4,63077.14,PNX,0.98868483
207619204010015,761920401,15,63051.15,PNS,0.99994624
207709901010003,770990101,3,76796.2,PNX,0.9971648
206038901010020,603890101,16,68824.61,PNU,0.99896395
207637204010017,763720301,13,72916.99,PNX,0.9992872
200930001010006,93000101,6,52605.8,PNX,0.9935226
205035606010005,503560601,5,54889.18,PNX,0.9889538
207439401010007,743940101,7,88885.0,PNS,0.9994099
205035604010006,503560401,6,53209.61,PNX,0.99777395
206567810010033,744870201,5,78433.23,PNX,0.9996631
208529806010013,852980601,13,97844.75,PNX,0.9979881
205518504010007,551850401,7,61659.0,PNS,0.9981274
207624403010002,827060601,1,57057.88,PNS,0.9867936
207406101010004,740610101,4,56570.79,PNS,0.9987972
203039501010008,303950101,8,50850.79,PNS,0.9990829
207203906010008,720390601,8,53620.63,PNS,0.9937325
206530401010005,653040201,4,60338.2,PNS,0.9997391
208220501010017,822050101,17,51256.4,PNX,0.99856657
200928001010012,92800201,6,76811.78,PNX,0.99826366
207619208010020,761920801,20,64550.8,PNS,0.99990296
204008303010001,400830301,1,53266.16,PNX,0.9852668
205562803010014,556280301,14,69329.0,PNS,0.9988656
201112901010005,841482301,9,55001.23,PNS,0.9992453
201086701010004,108670101,4,53591.79,PNS,0.99651223
201237001010011,147511601,6,106108.6,PNS,0.99459213
202020602010025,606150101,3,98280.0,PNS,0.9998092
201091414010007,109141401,7,53604.27,PNX,0.99719304
200813408010083,803910401,87,85115.38,PNS,0.9999969
208039104010056,803910401,56,85089.37,PNX,0.9999943
206733101010080,821800301,101,103597.0,PNS,0.9991897
206733101010011,821800301,17,103597.0,PNX,0.9929893
208039103010006,803910301,6,75371.38,PNX,0.9967077
201109307010019,821800101,53,108394.0,PNU,0.999923
208039103010022,803910301,22,75355.8,PNX,0.9992436
200703405010040,824610301,31,78324.12,PNU,0.9998012
200703405010041,824610201,127,75616.11,PNS,0.99853957
201122802010010,824450201,23,84975.8,PNX,0.9999876
202031703010002,203170301,2,79744.47,PNU,0.9986713
205530301010008,553030101,8,80174.47,PNX,0.9973482
201122707010004,504780501,7,105502.8,PNS,0.9993808
201247124010013,864560101,20,111703.8,PNS,0.9995436
208112127010028,811212701,28,71093.47,PNS,0.9995172
208112101010004,830191001,5,116097.8,PNX,0.99960357
208112101010019,811212701,17,71054.48,PNS,0.9999558
208112101010047,811212701,61,71059.67,PNX,0.9999951
208112101010002,811212701,3,71064.87,PNS,0.97788095
203057509010020,841482101,17,100106.9,PNX,0.99999535
201090804010009,841481601,13,89444.02,PNS,0.9974738
201122905010004,653380401,7,108097.6,PNS,0.9985903
201042601010015,824450501,26,77991.16,PNS,0.99997926
201042601010095,824450501,24,77998.95,PNX,0.99999475
207207003010025,720700301,25,61584.79,PNX,0.9983392
205034805010002,673080101,2,71438.7,PNX,0.99518883
208225301010036,822530101,36,51047.16,PNX,0.9997161
208225301010027,822530101,27,51028.96,PNS,0.9989925
201503501010019,784330201,10,82902.8,PNS,0.99997246
208627305010006,862730501,6,65014.2,PNX,0.99994946
208624301010010,862430101,10,64715.03,PNS,0.99949205
208404401010010,840440101,10,60828.25,PNX,0.998047
207611002010187,790380501,159,109917.6,PNU,0.99982965
207611002010187,790380501,159,109917.6,PNS,0.9998599
207611002010187,790380501,159,109917.6,PNX,0.99999785
206569901010015,790380801,17,129659.0,PNX,0.9995938
206569901010035,790380501,48,92270.3,PNU,0.99977916
206569901010035,790380501,48,92270.3,PNX,0.9999585
206569901010035,790380501,48,92270.3,PNS,0.99947685
201126008010001,744290201,1,54923.21,PNX,0.417267
207931836010002,793183601,2,56730.34,PNS,0.9903092
207838806010001,783880601,1,99568.58,PNS,0.9995408
208039101010014,803910101,14,86355.2,PNS,0.9993562
201111202010026,305540601,24,70254.7,PNU,0.9996681
200852803010005,760750101,9,96858.57,PNS,0.9971546
208305201010004,830520101,4,85246.17,PNS,0.9984617
208305201010015,830520101,15,85266.97,PNS,0.9998759
205547504010092,690441801,111,81572.84,PNS,0.99677026
204002304010051,400230401,51,50003.17,PNS,0.9986003
205029701010001,502970101,1,57863.68,PNX,0.99090695
205029701010003,502970101,3,57848.09,PNS,0.99012953
205037401010018,841190101,30,67415.4,PNX,0.99834263
207224125010002,871191301,2,79393.86,PNS,0.99357975
208405102010004,840510201,4,73605.84,PNS,0.9988844
201052602010004,653050801,3,63920.98,PNS,0.99885416
208405501010065,840550101,65,124188.1,PNS,0.9985252
208003801010037,800380101,37,76999.84,PNX,0.99997365
203011503010003,840230501,3,61201.39,PNS,0.9907376
206936618010011,722700201,12,92536.57,PNX,0.99755293
206937601010004,861600101,5,64135.26,PNX,0.9915057
201199402010003,400230401,1,50003.17,PNX,0.9905003
203011503010017,764010101,5,73428.73,PNS,0.9981104
201409501010019,601420101,12,50523.76,PNS,0.99586123
200823401010017,203560401,13,77644.3,PNU,0.9999578
206750601015007,675060101,5,75839.39,PNS,0.99966896
201501801010008,690900101,24,64989.57,PNS,0.9999664
202039001010007,203900101,6,88848.15,PNX,0.9999851
205020201010009,502020101,8,56847.13,PNS,0.9928266
203068701010013,600540501,8,81001.26,PNS,0.99837923
201125506010017,761630301,23,90334.4,PNS,0.99982613
206938701010028,693870101,23,51464.4,PNX,0.99921143
206720401010019,672040101,16,57447.89,PNX,0.9964461
207444005010013,744401301,13,95947.8,PNX,0.998475
205037101010002,781780101,3,77858.24,PNX,0.9899456
201485605010022,148560501,17,63331.74,PNU,0.9998497
203002702010060,300270201,66,76070.78,PNS,0.99974376
201239001010030,147800101,22,101313.8,PNX,0.99999547
200930001010033,93000101,34,52623.99,PNS,0.9808881
202021802015007,202180201,8,64705.77,PNS,0.9942062
200930001015088,93000101,97,52605.8,PNS,0.9996488
207619205010030,761920601,22,50164.4,PNX,0.9986363
201511002010026,555700101,28,94694.6,PNS,0.9999317
201129706010013,202670601,31,74097.41,PNS,0.99987507
201084602010054,147330101,73,61692.85,PNS,0.9998167
201409501010047,601420101,13,50515.96,PNS,0.9929234
201010401010017,741280201,39,86252.4,PNS,0.9998629
201128703010041,412990101,24,60697.64,PNX,0.9972941
203004802010020,761500201,26,72408.98,PNX,0.9999218
206743701010021,674370101,20,97846.87,PNX,0.99961495
201513701010008,505140501,13,67696.2,PNX,0.9934549
206000904010022,600090401,23,60507.83,PNX,0.9977431
201128703015043,412990101,45,60713.38,PNS,0.99541473
207637204010033,763720301,18,72893.59,PNX,0.99971277
207619211010010,761921101,9,51300.6,PNS,0.99767536
206947303010004,694730101,26,52968.51,PNS,0.9991817
207444503010026,744450301,28,86576.75,PNS,0.99999046
205524104010004,603740901,6,55313.09,PNS,0.99961543
201481701010031,148170101,35,67711.02,PNX,0.9999094
201129721010040,402430401,53,78239.2,PNU,0.99740076
203024201010007,302420101,8,79787.31,PNS,0.9999056
201237001010014,147510901,11,50796.04,PNS,0.99623895
205100107010010,780500301,5,103265.5,PNS,0.999622
201010401010029,780500301,4,107338.4,PNS,0.9992575
208270210010009,827021001,9,57740.8,PNX,0.99610126
201475701010001,822280101,1,82943.91,PNX,0.99904317
201125704010045,690600401,17,103235.6,PNU,0.9969357
201109903010006,844860701,4,92557.38,PNX,0.99877983
206010101010058,844860601,84,75814.88,PNS,0.999892
208448601010060,844860701,54,92531.4,PNS,0.99994564
208448601010042,844860601,49,63974.26,PNS,0.9965628
201109903010008,844860301,169,110429.0,PNS,0.99910176
206010101010045,844860601,33,75830.48,PNS,0.9998118
206010101010033,844860401,11,111373.6,PNS,0.99995494
208448601010076,844860101,76,101189.4,PNX,0.99487126
201108903010001,743050301,1,127645.3,PNX,0.15509674
203011501010001,795630101,1,88539.59,PNS,0.98693395
201128002010025,791010301,27,63973.0,PNS,0.99995303
207901807010004,790180701,4,60722.97,PNS,0.9989102
207409601010126,864330101,65,88407.34,PNX,0.99968386
200805401010022,723800301,20,97749.59,PNX,0.9995448
206713901010008,764550101,6,62621.5,PNS,0.9917635
206776101320030,821250501,8,68647.8,PNS,0.9823413
204049672010015,821250501,13,68637.39,PNX,0.99701947
204049667010017,600090401,7,60520.83,PNS,0.99880636
208414819010013,841481901,13,85233.2,PNS,0.99996996
208009712010013,800971201,13,54415.38,PNS,0.9997428
200379815010001,651770101,8,81068.05,PNS,0.99911004
207821501010032,782150101,32,69346.57,PNS,0.99677676
206905001010009,690500101,9,73616.4,PNX,0.9995408
207821501010018,782150101,18,69343.99,PNS,0.9973225
207821501010054,782150101,54,69341.38,PNS,0.99794346
200936301010003,306230101,5,53279.78,PNS,0.98842645
201125103010004,652480301,6,75210.19,PNU,0.99768615
207430704010006,803050401,24,131798.6,PNS,0.99940777
201068601010058,803990501,68,85072.0,PNX,0.99893504
201080604010006,604960301,6,99400.6,PNX,0.99979025
201080604010023,604960701,11,82560.39,PNX,0.9990376
207291611010004,800290501,1,58719.5,PNS,0.99537045
202022103010006,202210401,7,65773.09,PNS,0.99827564
206907423010002,744300101,3,86602.13,PNS,0.99963045
203121907010010,790810101,6,116372.1,PNX,0.9977736
200856401010005,790580101,10,81745.51,PNS,0.99806124
207406102010005,740610201,5,58247.8,PNS,0.99775475
202124803010177,403200101,82,78344.15,PNU,0.99948597
208270104010008,827010401,8,50243.25,PNS,0.9991303
206567810010059,824730201,12,102402.6,PNS,0.99978167
200114201010037,721400301,4,50682.59,PNS,0.98387283
206724201010002,672420301,3,53326.0,PNS,0.9958235
206724201010003,672420301,2,53307.8,PNS,0.9997663
201128808010008,112880801,8,51847.2,PNS,0.99149984
206947303010003,694730301,3,69582.26,PNS,0.9992933
201126702010055,112670601,41,59005.22,PNS,0.9934853
200669401010092,501790101,21,107920.8,PNX,0.99997926
207619209010061,761920901,61,51573.6,PNS,0.9998988
207216201010071,761920901,66,51576.18,PNS,0.99986064
207413004010005,741300401,5,97224.39,PNS,0.9998975
201128703010027,412990101,28,60707.78,PNS,0.9784902
206708805010011,670880501,11,55789.17,PNS,0.99809283
204008303010004,400830301,4,53248.0,PNX,0.99963117
206793813010010,679381301,10,56800.49,PNS,0.9981646
205562005010053,556200501,53,83769.38,PNS,0.9973111
201099805010011,843890301,12,114089.7,PNS,0.99145186
201490102010010,149010201,10,54750.16,PNS,0.99996245
205562803010011,556280301,11,69329.0,PNX,0.9999515
201509701010002,743950101,2,55968.36,PNS,0.98746675
201125210010004,200980101,4,75467.59,PNX,0.97728366
207289802010003,728980201,3,61569.51,PNX,0.9893098
201485605010001,148560501,1,63357.71,PNU,0.99745506
201090701010018,506440101,10,85043.4,PNX,0.99998903
201285314010009,128531601,9,74872.05,PNX,0.9985475
201130501010006,842820101,5,74382.06,PNU,0.99912506
202038101010030,300270201,24,76070.78,PNX,0.9999447
208442602010007,844260201,7,80772.85,PNS,0.99889296
208039104010058,803910401,58,85089.38,PNS,0.9999981
206733101010064,821800301,139,103589.2,PNX,0.9999144
201125219010022,824610301,49,78324.12,PNU,0.9999789
208246102010142,824610201,142,77822.35,PNS,0.9999746
201125219010083,824610201,83,77832.77,PNX,0.99989593
201125219010008,824610301,9,78324.09,PNU,0.99911624
201122802010052,824450201,45,84975.8,PNS,0.9999927
202027303010003,504240101,5,81387.8,PNS,0.999283
201109802010015,110980201,15,56412.83,PNS,0.9999176
200463401010023,823580201,22,111580.7,PNS,0.9981654
205036101010006,503610101,6,64933.3,PNX,0.99728465
208235802010116,823580201,116,111572.9,PNS,0.99987733
207628709010007,762870901,7,60430.12,PNS,0.9967892
208005801010008,800580101,8,74070.0,PNX,0.9986513
208112101010022,811212701,26,71093.47,PNS,0.9996363
208112127010046,811212701,46,71054.48,PNS,0.9995079
208112101010016,811212701,67,71080.47,PNS,0.99989307
206935202010011,693520201,11,104400.0,PNS,0.99992776
201128402010009,830191501,17,59754.42,PNS,0.9993018
204012601010004,401260101,4,59326.8,PNX,0.99840647
201090804010012,841481601,16,89457.03,PNS,0.9994276
201122905010036,500750101,19,65064.99,PNX,0.9998425
201042601010030,824450501,72,77993.75,PNS,0.99999475
201042601010040,824450501,96,77998.95,PNS,0.99999785
201090810010005,830470101,3,65624.46,PNX,0.9971724
208273405010007,827340501,7,52130.82,PNS,0.9985726
208225301010008,822530101,8,51036.76,PNS,0.99975246
208225301010056,822530101,56,51028.96,PNS,0.99945897
203024601010004,554680201,4,62935.57,PNX,0.99245137
208624301010015,862430101,15,64728.03,PNS,0.99434
208624301010003,862430101,3,64730.63,PNX,0.99775785
208404401010054,840440201,9,68724.43,PNS,0.99882954
207625504010003,762550401,3,69660.31,PNS,0.99948764
206569901010015,790380601,18,116691.4,PNS,0.9998791
207277801010046,790380501,121,109914.9,PNU,0.9996866
207277801010046,790380501,121,109914.9,PNS,0.9964386
207277801010046,790380501,121,109914.9,PNX,0.99988854
206569901010011,790380601,23,96276.99,PNS,0.999539
208000308010032,800030901,31,88640.73,PNX,0.99930024
201111202010010,800031001,11,82138.03,PNX,1.0
200080302010003,723801101,55,55607.05,PNX,0.97871304
206555712010016,841480801,11,68953.3,PNS,0.99964774
208414808010046,841480801,46,68953.3,PNX,0.998089
207207002010021,720700201,21,57538.0,PNS,0.99863094
207207002010006,720700201,6,57522.4,PNX,0.9742389
206031901010015,770180801,7,71059.26,PNS,0.99999726
204024303010210,402430301,210,79778.4,PNS,0.9996667
206746007010035,762250301,87,112391.9,PNX,0.9981797
208449301010010,844930101,10,71318.0,PNX,0.9990109
206943801010007,694380101,7,63688.07,PNX,0.9842387
202002301010007,852050201,7,100061.0,PNS,0.9923959
206019305010001,601930501,1,104241.8,PNX,0.98141736
208405501010001,840550101,1,124188.1,PNS,0.98637646
204025302010001,402530201,1,90254.83,PNX,0.99035746
205524104010003,603740901,2,55313.09,PNS,0.991803
207640101010020,764010101,20,73416.41,PNX,0.9999931
208402302010050,840230201,50,64115.21,PNS,0.9975625
206931901010007,693190101,7,63296.97,PNS,0.9926362
201359802010027,760870101,13,108506.7,PNX,0.99987507
206039801010005,603980101,4,55489.79,PNS,0.9965354
201125506010048,761630301,128,90365.6,PNS,0.9999896
202040401010097,204040301,72,57708.74,PNU,0.99981874
207413002010006,741300201,7,103461.8,PNS,0.9998841
207619208010039,761920801,36,64555.39,PNX,0.9999844
207635002015012,763500201,13,73503.38,PNX,0.9998196
206031901010018,764800501,8,59423.93,PNS,0.99666435
201247125010031,204040301,24,57700.89,PNX,0.9993222
203021501010002,600040101,6,57814.21,PNX,0.99318355
206038901010021,603890101,17,68806.25,PNU,0.999228
201247124010021,204040201,26,68317.77,PNS,0.99999464
205516001010043,551600101,61,52429.76,PNS,0.99858
206934001015032,693400101,37,97698.33,PNS,0.9960459
201259601010066,152020101,69,71627.38,PNX,0.9999343
202045402010057,693060401,13,51335.7,PNX,0.99761355
205042601010074,761550201,75,80705.64,PNS,0.9999043
201125704015038,112570101,43,63497.9,PNS,0.9685782
201237001010074,22740101,63,51864.77,PNS,0.9989631
206936618010005,722700101,17,120059.6,PNX,0.99997115
200703405010051,200340101,13,71561.68,PNS,0.9999342
207216201010030,761920901,22,51604.77,PNS,0.9999273
201082602010049,108260201,53,83018.93,PNX,0.9926812
206750106010014,675010601,15,59810.39,PNS,0.9998869
207626301010007,762630101,6,52192.7,PNS,0.99831307
204006201010027,400620101,22,128216.4,PNX,0.9941824
200731403010004,764460301,8,66311.52,PNX,0.99929416
201247125010008,304320201,12,69279.57,PNX,0.9977715
207615501010067,761550101,64,77256.22,PNX,0.9999759
204025609010008,690600401,47,103251.2,PNU,0.99704176
201125903010198,403200101,130,78344.15,PNX,0.99829644
200287402010031,655050101,8,117963.9,PNX,0.9988004
207216201010005,721620101,4,66781.0,PNX,0.99969614
201026401010026,650510201,22,99404.2,PNS,0.99694437
200980101010006,551830201,6,89689.59,PNS,0.9941182
200215402010014,502160101,16,74061.0,PNS,0.99932253
201010401010007,831790601,4,81751.8,PNS,0.99996865
201489601010019,148960101,19,55746.7,PNX,0.999998
208106001010055,810600101,55,60830.7,PNX,0.9994741
200651401010011,723802101,9,99948.09,PNX,0.99342126
201092707010013,763120201,13,68949.05,PNX,0.9996382
201006401010006,100640201,7,57081.04,PNX,0.99549615
201092707010012,109270701,12,57289.04,PNS,0.9988617
201092703010003,763120401,7,79427.37,PNS,0.99997544
201515804010062,763120201,51,68936.03,PNX,0.99976915
201092703010002,109270401,3,51935.73,PNS,0.97954446
207232201010003,723220101,3,87913.8,PNS,0.99977106
201109903010021,844860501,5,113422.4,PNS,0.9988134
206707501010013,670750101,14,60341.64,PNS,0.9979054
207409601010101,864330101,128,88402.14,PNS,0.99991226
206578201010034,831790701,29,102390.6,PNS,0.9999728
202007801010001,601670101,2,58274.54,PNX,0.9896347
206578201010009,831790701,12,102428.7,PNS,0.9999124
207409601010107,864330101,61,88394.8,PNX,0.9998084
206025204010002,721960101,3,73056.01,PNX,0.999969
201026401010016,672190301,11,106956.2,PNX,0.9991072
207444503010005,744450301,5,94784.2,PNS,0.99992275
201096612010002,109661201,2,50608.97,PNX,0.99811685
201123001010016,602010101,15,86950.12,PNS,0.9989832
206750101010004,675010101,4,64901.18,PNS,0.9995771
206776201310030,821250501,39,68626.98,PNS,0.99884737
208212505010083,821250501,83,68645.17,PNX,0.9990446
201122801010006,670950101,3,109951.4,PNS,0.9935255
200379806010022,821250701,4,57567.75,PNS,0.98396134
208619102010010,861910201,10,69033.99,PNS,0.9999417
206750106010001,675010601,1,59838.99,PNS,0.99868685
206553438340008,862670201,1,81692.45,PNX,0.98736817
207821501010052,782150101,52,69343.99,PNX,0.9993771
201068601010005,693851201,6,115395.1,PNS,0.9975695
201068601010074,803990501,35,85053.8,PNS,0.9995597
207619204010008,761920401,8,63051.15,PNS,0.9976574
200950113010007,506260301,6,61584.38,PNX,0.9993788
208045802010003,804580201,3,57509.4,PNS,0.99791867
207216002010013,721600201,13,102007.9,PNS,0.9999325
205035607010007,503560701,7,55437.78,PNS,0.99466187
200930001010003,93000101,3,52605.8,PNX,0.99302214
200930001010018,93000101,18,52605.8,PNS,0.9996481
200930001010053,93000101,53,52623.99,PNS,0.9958917
201014403010038,841481101,22,76784.64,PNX,0.9973557
201645602010031,301600101,23,82857.42,PNX,0.99921954
207444002010006,744400301,3,86604.79,PNX,0.99950576
208270104010019,827010401,19,50243.25,PNS,0.9991524
206567810010013,744870201,3,78433.23,PNX,0.99984753
207816902010008,781690201,8,57190.76,PNS,0.99999833
205024819010004,670870101,4,93953.58,PNS,0.99805295
206903901010005,690390101,5,98708.98,PNX,0.9973362
207820702010004,782070201,4,56873.28,PNX,0.9825205
206947304010007,694730401,7,67390.42,PNU,0.9973341
206904702010011,865450401,7,60187.41,PNX,0.999033
206904702010002,865450401,1,60187.41,PNS,0.99646425
200928001010012,502220301,4,73142.73,PNU,0.99950695
201367401010047,556200101,11,54590.16,PNS,0.99925333
201099805010012,843890101,15,105245.4,PNS,0.99664587
201481701010022,148170101,22,67711.02,PNX,0.999992
201237001010002,147511701,1,95881.27,PNS,0.99569666
206939901010022,693990301,10,78761.79,PNS,0.9999621
205026901010003,551280101,5,59165.54,PNU,0.996363
201126101010006,745110101,3,85116.14,PNX,0.99237144
202102702010032,821800301,100,103607.4,PNX,0.9989567
206733101010020,821800301,29,103602.2,PNS,0.9975388
201125216010016,824450801,7,83115.49,PNS,0.99344856
201458001010006,306630101,7,67423.19,PNS,0.9986935
204031001010012,403100101,12,67854.77,PNS,0.9988457
201115501010004,111550401,4,85758.4,PNS,0.9991466
208005801010005,800580101,5,74158.4,PNS,0.99789387
203020302015013,840580401,15,105401.4,PNX,0.99997485
207233801010010,723380101,10,54475.2,PNX,0.99992085
201109504010038,841481401,24,83115.55,PNX,0.99975747
208627302010062,862730601,17,65695.54,PNS,0.99996805
206031504010006,603150401,6,54109.18,PNS,0.9997907
206031504010007,603150401,7,54109.18,PNX,0.99962795
208627302010002,862730601,2,65690.32,PNS,0.9995192
206735801010089,673580101,89,70205.22,PNS,0.9999945
201128402010028,830191601,26,59758.6,PNX,0.9943861
206728701010005,853230301,6,57461.11,PNS,0.9997224
201042601010126,824450501,130,77991.16,PNS,0.9999901
202124802010102,824450501,82,77996.35,PNX,0.9999988
208273405010019,827340501,19,52128.2,PNX,0.99831593
205034805010003,673080101,3,71438.7,PNX,0.9977992
203024601010014,554680201,16,62917.38,PNS,0.99880946
207611001010036,790380601,48,84747.37,PNS,0.9999019
200943808010010,790380801,34,109637.3,PNS,0.99913675
207611001010041,790380801,26,97962.48,PNX,0.9998073
200943808010008,790380901,20,138168.4,PNS,0.99921083
205003001010007,742050101,6,106779.4,PNX,0.9992536
207206901010011,870920101,20,77299.19,PNS,0.9989115
201111202010040,305540701,5,58775.6,PNS,0.9947596
201111202010030,305540901,23,50424.4,PNX,0.99870205
201111202010020,800030901,30,88640.74,PNS,0.99989986
200080302010020,723801201,29,54108.67,PNX,0.99968255
200080302010021,723801101,60,55601.85,PNX,0.99865204
208305201010005,830520101,5,85251.4,PNX,0.9975073
200936703010008,804301001,68,77617.77,PNX,0.99994206
206556701010107,784860101,58,89153.02,PNX,0.9999956
206556701010023,784860101,73,89153.02,PNS,0.9999987
206731702010001,673170201,1,64270.52,PNS,0.9799559
201371509010014,840490101,7,54909.37,PNX,0.9990988
208223302010007,822330201,7,57700.09,PNX,0.9991264
205023601010006,502360101,6,61516.78,PNX,0.99786973
207612101010009,761210101,9,70002.38,PNS,0.9988217
207630902010001,763090201,1,58123.4,PNS,0.94791394
205005007010017,500500701,17,82457.41,PNX,0.99620724
204041902010004,603590201,1,78003.44,PNS,0.99091876
208217220010006,821722001,6,104093.6,PNS,0.9975902
208440201010018,844020101,18,62642.97,PNX,0.99996567
200943101010005,94310201,2,65585.43,PNX,0.99979717
203011503010008,840230401,11,58874.38,PNS,0.99884284
205510209010002,551020901,2,54494.1,PNU,0.999841
207400401010002,740040301,2,97701.79,PNX,0.9963331
208106003010001,810600301,1,60826.97,PNX,0.99877363
201084602010042,723801601,29,79643.17,PNX,0.9999974
201473301010097,723801601,69,79621.56,PNS,0.9999678
208006301010024,800630101,24,70653.32,PNS,0.99998474
202124803010014,403200101,12,78344.17,PNX,0.96114945
201092707010041,763120201,46,68938.62,PNS,0.999933
201513701010007,692840501,10,117819.0,PNX,0.9996213
207446001010030,744600101,32,88632.0,PNX,0.9999517
206944403010020,761550201,21,80729.04,PNX,0.9999112
203032102010009,763140101,29,62636.59,PNX,0.9975592
206907421010003,744300101,8,86602.13,PNX,0.99844736
201111202010005,305540901,17,50424.4,PNX,0.99532264
207226702010006,761630301,73,84079.16,PNX,0.9999939
207412802010103,741280201,114,86262.8,PNS,0.9991375
205518502010048,551850201,54,52501.78,PNX,0.9999795
201098701010014,147800201,19,121077.8,PNX,0.99974984
201129721010131,202670601,85,74084.4,PNX,0.9997925
204031001010005,403100101,6,67839.19,PNX,0.99928904
207444503010073,744450301,75,94746.4,PNS,0.999998
205035607010055,503560701,53,55445.57,PNS,0.99682957
201026401010020,650510601,5,110362.2,PNS,0.9986462
200930001010052,93000101,54,52631.79,PNS,0.9995703
206947304010016,694730401,15,67377.42,PNX,0.9974376
204004901010006,400490201,7,55690.05,PNS,0.9896571
206925501010023,692550101,15,80258.43,PNS,0.9999578
201010403010028,400270101,12,99012.57,PNX,0.99997246
201113501010176,202670701,133,110297.2,PNX,0.9999987
201108902010003,554710801,6,76524.56,PNS,0.99976104
207444001010005,744400101,6,55848.88,PNS,0.99337375
205041601010010,504160101,6,55481.38,PNX,0.9987025
207635002010017,763500201,18,73534.6,PNX,0.99636495
201111907010004,111190701,7,59433.37,PNX,0.9987551
200930001010029,93000101,33,52613.6,PNX,0.9897344
206051301010284,605130101,277,54197.61,PNX,0.9976331
201473301010114,147330101,101,61692.85,PNS,0.99954516
206048602010003,604860301,5,117351.9,PNS,0.99896955
207624701010007,762470101,11,93774.21,PNX,0.9978643
203011503010016,764010101,31,73428.73,PNS,0.99999523
207617901010009,761790101,11,58708.94,PNS,0.9992086
200930001010089,93000101,90,52623.99,PNS,0.9996039
207640101010059,764010101,64,61284.71,PNS,0.9995303
205518502010018,551850201,17,52499.21,PNS,0.9943727
207635002010053,763500201,57,73534.6,PNS,0.99912995
203003102010027,500500701,19,82467.94,PNX,0.9999777
200215401010009,723800101,2,75328.44,PNS,0.99640024
206720401010045,672040101,39,57450.33,PNX,0.99916506
201010401010112,741280201,85,86268.0,PNS,0.99997914
200287402010027,864810101,17,123011.2,PNS,0.9988757
200423401010015,743850101,16,109864.7,PNS,0.9983944
208106001010036,810600101,36,60843.73,PNS,0.99796104
207281901010038,844860601,19,75799.28,PNS,0.9995091
201109903010004,844860201,7,109441.8,PNS,0.9985832
203011501010029,795630101,20,88539.59,PNX,0.9997311
203011501010001,795630201,1,62848.19,PNX,0.9588094
203011501010011,795630101,5,88523.98,PNX,0.99969435
201038616010004,301890101,7,85409.95,PNS,0.999813
208236801010134,864330101,103,88422.96,PNX,0.99978
208317907010083,831790701,83,89347.16,PNS,0.99987507
206025204010004,602520401,4,63318.49,PNS,0.998621
205047801010087,504780101,87,115369.8,PNX,0.9973109
201123001010034,602010101,20,86432.92,PNS,0.9998698
208009712010003,800971201,3,54415.39,PNX,0.9972465
