0.000000000000000000e+00,1.024701356549908793e+00,2.686884958496026932e-01,3.813551880128460692e+00,3.057000000000000273e-01,4.750000000000000056e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.924287706714485235e-01,2.651972435702737996e-01,3.781804180468701038e+00,3.171999999999999820e-01,4.370000000000000273e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.976028765481422811e-01,2.897708618412538351e-01,3.871029335559877715e+00,3.114000000000000101e-01,4.710000000000000298e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.817677368212445188e-01,2.505019670021490508e-01,3.991984621787105336e+00,3.134000000000000119e-01,4.680000000000000132e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.102165230187092781e+00,2.332878450205477794e-01,4.286549948249215092e+00,3.060999999999999832e-01,4.610000000000000209e-02,5.799999999999999600e-03,2.999999999999999737e-04
0.000000000000000000e+00,1.031281738777168444e+00,2.841382662732938047e-01,3.633928196313824355e+00,3.215000000000000080e-01,4.200000000000000261e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.992003198720511570e-01,2.690074956419077901e-01,3.970750167443306999e+00,3.217999999999999750e-01,4.329999999999999821e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.685039370078739607e-01,2.407339298124326898e-01,4.153963675910362419e+00,3.170000000000000040e-01,4.349999999999999700e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.023062917256726712e+00,2.316473441575507830e-01,4.316906820739839112e+00,3.144000000000000128e-01,4.619999999999999801e-02,3.099999999999999891e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.988007195682589989e-01,2.379696869995991670e-01,4.202215889798116777e+00,3.210000000000000075e-01,4.499999999999999833e-02,2.200000000000000133e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.466614755693985028e-01,3.132785125287247396e-01,3.643077937789684917e+00,3.301999999999999935e-01,4.229999999999999732e-02,1.299999999999999940e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.685039370078739607e-01,3.308063143430803876e-01,3.485375853130631807e+00,3.166999999999999815e-01,4.760000000000000342e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.849146486701071401e-01,2.716044070437071412e-01,3.681825383043501265e+00,3.187999999999999723e-01,4.479999999999999954e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.948134849391582213e-01,2.951051663033502637e-01,3.388622478306802854e+00,3.164000000000000146e-01,4.510000000000000120e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,3.073520531947842582e-01,3.253597916804057633e+00,3.138000000000000234e-01,4.660000000000000253e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.762845849802371800e-01,3.039263034575875322e-01,4.247234492431809727e+00,3.270000000000000129e-01,4.150000000000000216e-02,2.099999999999999870e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.704433497536946174e-01,3.131304972169075551e-01,3.723482714265187177e+00,3.115999999999999881e-01,4.529999999999999999e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.052966536645452589e+00,2.864990454006373088e-01,3.490413025989703932e+00,3.173000000000000265e-01,4.630000000000000088e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.868865487780648094e-01,2.793734046029276441e-01,3.780309885836818040e+00,3.176999999999999824e-01,4.619999999999999801e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.079002079002078895e+00,2.859044415473754319e-01,3.553701738429067447e+00,3.133000000000000229e-01,4.769999999999999934e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.067824648469809734e+00,2.749275698384748279e-01,3.637321642887685336e+00,3.178000000000000269e-01,4.449999999999999789e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.047082906857727647e+00,2.918889374533863434e-01,3.425960602428437696e+00,3.174000000000000155e-01,4.510000000000000120e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.900497512437811398e-01,2.742082586894715179e-01,3.646863171734207043e+00,3.234000000000000208e-01,4.529999999999999999e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.000800320128051313e+00,2.715213748931603610e-01,3.682951297640876920e+00,3.294000000000000261e-01,4.080000000000000293e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008838891120932058e+00,2.789308774073704922e-01,3.631998490232091203e+00,3.255000000000000115e-01,4.209999999999999853e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,2.895514021999260890e-01,3.736378122825549930e+00,3.310000000000000164e-01,4.070000000000000007e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.065688907250567974e+00,2.815408192510913676e-01,3.551882823457130023e+00,3.239000000000000212e-01,4.399999999999999745e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.546520719311962777e-01,2.865561317440024625e-01,3.613052318275346675e+00,3.217999999999999750e-01,4.669999999999999846e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.916351324437363557e-01,2.687365344189879823e-01,4.187791797773702029e+00,3.146999999999999797e-01,4.700000000000000011e-02,3.099999999999999891e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.936204146730462927e-01,2.515359663943175783e-01,3.975574604040366555e+00,3.320000000000000173e-01,3.969999999999999918e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.021427127552051672e+00,2.496962179198690956e-01,4.004866426614893449e+00,3.175000000000000044e-01,4.529999999999999999e-02,2.299999999999999961e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.018978396931152774e+00,2.751857869633296261e-01,3.633908607835392157e+00,3.135000000000000009e-01,4.850000000000000144e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.747235387045813937e-01,2.865225384893633764e-01,3.654498231107746964e+00,3.239000000000000212e-01,4.320000000000000229e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.024701356549908793e+00,2.593251462600567603e-01,3.856162868976765967e+00,3.180000000000000049e-01,4.449999999999999789e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.025521571804739684e+00,2.653609096565163195e-01,3.981539952521155001e+00,3.134000000000000119e-01,4.859999999999999737e-02,3.299999999999999982e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.669551534225019340e-01,2.983801381782890116e-01,3.567890359666935129e+00,3.150000000000000022e-01,4.549999999999999878e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.043735949315348410e+00,2.608246626609579955e-01,3.833993265045969601e+00,3.240999999999999992e-01,4.179999999999999688e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.972039145196724963e-01,3.019313553910923931e-01,3.761337452604552656e+00,3.245000000000000107e-01,4.580000000000000043e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.039567611666326830e+00,2.540920431556249470e-01,3.935581719052593019e+00,3.187999999999999723e-01,4.440000000000000197e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.027986209693774189e+00,2.591729046403208336e-01,3.858428030460190783e+00,3.135999999999999899e-01,4.630000000000000088e-02,3.700000000000000164e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.048760499897561926e+00,2.489749269818360700e-01,4.089167190671040508e+00,2.909999999999999809e-01,5.249999999999999806e-02,6.400000000000000307e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.425019425019425245e-01,2.725254120176458517e-01,4.299239255756422295e+00,3.109000000000000097e-01,4.889999999999999902e-02,3.200000000000000153e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.770660340055358217e-01,2.642966536141369005e-01,3.783627171685503665e+00,3.252999999999999781e-01,4.299999999999999656e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.755037534571315838e-01,2.699584589421939462e-01,3.704273627573676286e+00,3.195000000000000062e-01,4.469999999999999668e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.353590090961872994e-01,2.847185182748057097e-01,3.829460074530912195e+00,3.179000000000000159e-01,4.440000000000000197e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.003606491685033131e+00,2.815611969411497273e-01,3.643725020581273899e+00,3.146999999999999797e-01,4.700000000000000011e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.504583577140628403e-01,3.115628329383854367e-01,3.717594103677174022e+00,3.221999999999999864e-01,4.469999999999999668e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.054231717337715590e+00,2.407610274504583536e-01,4.153496147568032093e+00,3.196999999999999842e-01,4.619999999999999801e-02,3.000000000000000062e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.960079840319361333e-01,2.560497635364079594e-01,3.905490816271771859e+00,3.220000000000000084e-01,4.490000000000000241e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.809825673534072754e-01,2.861652297573738513e-01,3.806483023918814101e+00,3.130000000000000004e-01,4.750000000000000056e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.037905033625432960e+00,2.236250672859273203e-01,4.471770594132001619e+00,3.136999999999999789e-01,5.020000000000000157e-02,2.599999999999999881e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.550342130987292677e-01,2.934157348072353177e-01,3.754948345264352838e+00,3.242999999999999772e-01,4.279999999999999777e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.009242515571629584e+00,2.878037164327730268e-01,3.565452627476819014e+00,3.252999999999999781e-01,4.390000000000000152e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.076411960132890311e+00,2.617464944892329837e-01,3.832538751192902104e+00,3.126999999999999780e-01,4.739999999999999769e-02,3.700000000000000164e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.650225977598742011e-01,3.000485384091774455e-01,3.332794104920104417e+00,3.294000000000000261e-01,4.259999999999999898e-02,8.999999999999999754e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.068252326783867723e+00,2.728536573790233954e-01,3.848799468341929320e+00,3.215000000000000080e-01,4.529999999999999999e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.451468585878234352e-01,3.129278029475934808e-01,4.069940246053485033e+00,3.084999999999999964e-01,4.719999999999999890e-02,3.700000000000000164e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.778481012658227778e-01,3.338999552963181627e-01,3.411799001967879885e+00,3.270000000000000129e-01,4.270000000000000184e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.968051118210862205e-01,2.719995841469857734e-01,3.676476209094534653e+00,3.129000000000000115e-01,4.760000000000000342e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.002402883460152161e+00,2.822733981483821486e-01,3.542664688063633438e+00,3.199000000000000177e-01,4.270000000000000184e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.607843137254902244e-01,2.993665071238513220e-01,4.181923914196449488e+00,3.202999999999999736e-01,4.349999999999999700e-02,3.000000000000000062e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.972039145196724963e-01,2.833718712762931524e-01,3.635070627562506651e+00,3.145000000000000018e-01,4.830000000000000265e-02,4.400000000000000265e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.046663937781416198e+00,2.663889466299127484e-01,4.005237269764096553e+00,3.168000000000000260e-01,4.510000000000000120e-02,2.500000000000000052e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.039567611666326830e+00,2.402413343190190065e-01,4.162481043632938693e+00,3.158000000000000251e-01,4.599999999999999922e-02,3.799999999999999992e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.936204146730462927e-01,2.895301831358166877e-01,3.571120818423199061e+00,3.163000000000000256e-01,4.769999999999999934e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.067397146991937218e+00,2.072881496780525079e-01,4.824202452253733675e+00,3.125000000000000000e-01,4.649999999999999967e-02,4.100000000000000346e-03,4.000000000000000192e-04
0.000000000000000000e+00,9.956096587507483608e-01,2.410357454183355841e-01,4.148762243809212436e+00,3.145000000000000018e-01,4.769999999999999934e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.019386106623586530e+00,2.992348865774956956e-01,3.364286160134458470e+00,3.296999999999999931e-01,4.329999999999999821e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.944156362185879727e-01,2.501363742458996287e-01,3.997819201684509327e+00,3.120999999999999885e-01,4.680000000000000132e-02,4.799999999999999580e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008838891120932058e+00,2.930167653312838461e-01,3.544439991889309471e+00,3.196999999999999842e-01,4.490000000000000241e-02,1.799999999999999951e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.014504431909750259e+00,2.570414549769490242e-01,3.890423045145297465e+00,3.190000000000000058e-01,4.710000000000000298e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.073398299813394186e+00,2.244092645702204514e-01,4.456144009540602191e+00,3.069000000000000061e-01,4.630000000000000088e-02,4.599999999999999922e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.009646302250803762e+00,2.628352475653278897e-01,3.804664744409705701e+00,3.166999999999999815e-01,4.540000000000000285e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.063131834124200426e+00,2.800470889261631458e-01,3.570828048363176688e+00,3.083000000000000185e-01,5.140000000000000124e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.018978396931152774e+00,2.297169176732635765e-01,4.353183954097555208e+00,3.185000000000000053e-01,4.080000000000000293e-02,3.399999999999999811e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.809825673534072754e-01,3.050390707847369098e-01,4.475456561699270530e+00,3.219000000000000195e-01,4.490000000000000241e-02,2.200000000000000133e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.357336430507162683e-01,2.972798862856481650e-01,3.553323311582637256e+00,3.216999999999999860e-01,4.540000000000000285e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.928258270227182658e-01,2.635247799393017898e-01,3.794709553425420268e+00,3.204000000000000181e-01,4.569999999999999757e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.700551615445232034e-01,2.746397267430356615e-01,3.676324115889250788e+00,3.131999999999999784e-01,4.599999999999999922e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.021835826930853175e+00,2.912347903008755678e-01,3.657524041572851825e+00,3.171999999999999820e-01,4.680000000000000132e-02,3.500000000000000073e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.024701356549908793e+00,2.620384027635988544e-01,4.205779799107479455e+00,3.073000000000000176e-01,4.359999999999999987e-02,4.199999999999999740e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.735543714229326628e-01,2.797883607288639829e-01,3.574130093885769188e+00,3.183000000000000274e-01,4.580000000000000043e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.264110961279137246e-01,2.949645025327672365e-01,3.833855179247386502e+00,3.173000000000000265e-01,4.739999999999999769e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.037074760643715621e+00,2.727396552164458310e-01,3.666500198536957633e+00,3.294000000000000261e-01,4.059999999999999720e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.038320423970648276e+00,2.824744434561540229e-01,3.540143270183028434e+00,3.201999999999999846e-01,4.370000000000000273e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.006018054162487463e+00,2.612787609219616169e-01,3.827329846755813225e+00,3.141999999999999793e-01,4.320000000000000229e-02,3.000000000000000062e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.030044660982541549e+00,2.403048946004454345e-01,4.161380073688047077e+00,3.184000000000000163e-01,4.569999999999999757e-02,3.399999999999999811e-03,2.000000000000000096e-04
0.000000000000000000e+00,1.015722636565208559e+00,2.754237121848253089e-01,3.630769449977283791e+00,3.250000000000000111e-01,4.200000000000000261e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.521131047561970817e-01,3.966473702218049624e+00,3.372999999999999887e-01,3.819999999999999785e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.066969822240595223e+00,2.017418863511602489e-01,4.956828837514479780e+00,3.022000000000000242e-01,4.830000000000000265e-02,5.000000000000000104e-03,5.000000000000000104e-04
0.000000000000000000e+00,1.017756255044390601e+00,2.672278928967889433e-01,3.742124331258446013e+00,3.191999999999999837e-01,4.590000000000000330e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.837333862328903056e-01,3.162793021392831250e-01,3.297331626966732099e+00,3.322999999999999843e-01,4.309999999999999942e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.004409701342954486e+00,2.463669077495566073e-01,4.058986692387057005e+00,3.247999999999999776e-01,4.329999999999999821e-02,1.399999999999999986e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.900497512437811398e-01,2.842447824649864674e-01,3.664180491885795643e+00,3.126999999999999780e-01,4.780000000000000221e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008435428800964040e+00,2.715191920431630490e-01,4.689238920373018260e+00,3.275000000000000133e-01,4.349999999999999700e-02,2.299999999999999961e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.063983488132094868e+00,2.162367096476353889e-01,4.624561674238994335e+00,3.196999999999999842e-01,4.270000000000000184e-02,3.200000000000000153e-03,4.000000000000000192e-04
0.000000000000000000e+00,9.577133907595928308e-01,2.885424680194499381e-01,3.653316262747698051e+00,3.239000000000000212e-01,4.420000000000000318e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.546520719311962777e-01,2.759017105213334431e-01,3.698769313238388978e+00,3.155999999999999917e-01,4.610000000000000209e-02,2.599999999999999881e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.001601281024819823e+00,2.793698200787667618e-01,3.922858285984135218e+00,3.120999999999999885e-01,4.750000000000000056e-02,3.000000000000000062e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.712201852946974467e-01,2.945119003073138342e-01,3.707516308905235647e+00,3.222999999999999754e-01,4.460000000000000075e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.009242515571629584e+00,2.851320794161942840e-01,3.866231674589470924e+00,3.200000000000000067e-01,4.519999999999999712e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.003606491685033131e+00,2.630427356823473173e-01,3.953607607942735580e+00,3.123000000000000220e-01,4.560000000000000164e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.081165452653485959e+00,2.722056737105588708e-01,3.673692713192002746e+00,3.179000000000000159e-01,4.370000000000000273e-02,4.100000000000000346e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.025521571804739684e+00,2.564111273934377433e-01,3.899986752390812050e+00,3.225000000000000089e-01,4.499999999999999833e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.001601281024819823e+00,2.634663431029173331e-01,3.795551220025747519e+00,3.224000000000000199e-01,4.379999999999999866e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.936204146730462927e-01,2.842802202863305427e-01,4.375672100636875506e+00,3.100999999999999868e-01,4.830000000000000265e-02,4.499999999999999660e-03,5.000000000000000104e-04
0.000000000000000000e+00,9.984012789768185181e-01,2.278983882071585754e-01,4.387920458178074412e+00,3.183000000000000274e-01,4.769999999999999934e-02,3.500000000000000073e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.021835826930853175e+00,2.617590222593523253e-01,3.820307668360688691e+00,3.219000000000000195e-01,4.420000000000000318e-02,2.500000000000000052e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.853087155052611124e-01,3.028308261633329002e-01,3.939636472047300053e+00,3.290000000000000147e-01,4.270000000000000184e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.638648860958366482e-01,2.977364999264246470e-01,3.975842166250772802e+00,3.144000000000000128e-01,4.850000000000000144e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.067397146991937218e+00,2.622345205610951413e-01,3.813380472793325371e+00,3.091999999999999749e-01,4.789999999999999813e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.057189878625797164e+00,2.414831808479183939e-01,4.141075152682295091e+00,3.155000000000000027e-01,4.569999999999999757e-02,3.099999999999999891e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.042900919305413732e+00,2.305561848133579061e-01,4.337337559647465923e+00,3.210999999999999965e-01,4.549999999999999878e-02,2.099999999999999870e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.630938358853553538e-01,2.814412371485544573e-01,3.602037031555568536e+00,3.187999999999999723e-01,4.599999999999999922e-02,2.700000000000000143e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.538882375928097179e-01,2.863943228102190375e-01,4.070660646061736720e+00,3.140999999999999903e-01,4.370000000000000273e-02,2.700000000000000143e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.782393669634025235e-01,2.919243551274808834e-01,3.425544948325084160e+00,3.240000000000000102e-01,4.309999999999999942e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.049600327936052402e+00,2.805957773567632763e-01,3.563845505517179379e+00,3.199000000000000177e-01,4.669999999999999846e-02,2.299999999999999961e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.638648860958366482e-01,2.897167491930046079e-01,4.042751264732421745e+00,3.049000000000000044e-01,4.970000000000000112e-02,4.499999999999999660e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.984012789768185181e-01,2.747969423646332010e-01,3.639050680094836121e+00,3.190999999999999948e-01,4.490000000000000241e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.009242515571629584e+00,2.822033210909056233e-01,3.543544406686383041e+00,3.281999999999999917e-01,4.070000000000000007e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.550342130987292677e-01,2.588777887242955100e-01,3.862826567423281343e+00,3.109999999999999987e-01,4.889999999999999902e-02,3.799999999999999992e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.005615724027276281e+00,2.775467321237234941e-01,3.602996844344845684e+00,3.190999999999999948e-01,4.390000000000000152e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.215987701767870410e-01,2.949233467161025413e-01,4.119427127561367641e+00,3.020999999999999797e-01,4.739999999999999769e-02,5.100000000000000366e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.516003122560499072e-01,2.463076225555940191e-01,4.059963673167647613e+00,3.261000000000000010e-01,4.299999999999999656e-02,1.500000000000000031e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.055498458376156190e+00,2.722286610446060795e-01,3.673382501911305997e+00,3.145999999999999908e-01,4.329999999999999821e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.015722636565208559e+00,2.814017526186364249e-01,4.522812388670997663e+00,3.130999999999999894e-01,4.510000000000000120e-02,2.700000000000000143e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.040816326530612290e+00,3.125828682754022703e-01,3.392522439428470094e+00,3.237999999999999767e-01,4.560000000000000164e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.860973187686196129e-01,3.178613258366488892e-01,3.851794318310883369e+00,3.326000000000000068e-01,3.919999999999999873e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.327406262079629418e-01,2.575807454964239573e-01,3.882277761378259751e+00,3.094000000000000083e-01,4.920000000000000068e-02,3.500000000000000073e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.829466587348800743e-01,2.438771305341368989e-01,4.100425479870996703e+00,3.260000000000000120e-01,4.379999999999999866e-02,1.899999999999999996e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.031281738777168444e+00,3.203854733159911539e-01,3.121240141289788550e+00,3.287999999999999812e-01,4.270000000000000184e-02,6.999999999999999929e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.009646302250803762e+00,2.236757005161856549e-01,4.470758324182102506e+00,3.099000000000000088e-01,4.719999999999999890e-02,3.899999999999999821e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.996000799840032425e-01,2.050857657225843844e-01,4.876008807713554383e+00,3.108000000000000207e-01,4.599999999999999922e-02,4.000000000000000083e-03,5.999999999999999474e-04
0.000000000000000000e+00,9.928258270227182658e-01,2.880326201561135280e-01,3.471828987487599605e+00,3.130999999999999894e-01,4.739999999999999769e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.500780031201248033e-01,2.751931695341703898e-01,3.706282427721510064e+00,3.275000000000000133e-01,4.209999999999999853e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.470404984423675954e-01,3.252108024443580714e-01,3.923811973946369935e+00,3.286000000000000032e-01,4.220000000000000140e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.944156362185879727e-01,2.584860192092328091e-01,3.868681188480622701e+00,3.205000000000000071e-01,4.429999999999999910e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.037074760643715621e+00,2.823268794062497311e-01,3.725848394462020874e+00,3.126999999999999780e-01,4.540000000000000285e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.012072434607645954e+00,2.593693798003030015e-01,4.132016884426616521e+00,3.245999999999999996e-01,4.209999999999999853e-02,2.500000000000000052e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.731649565903709442e-01,2.866983154015705915e-01,3.871164176314675132e+00,3.088000000000000189e-01,4.739999999999999769e-02,4.199999999999999740e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.052123948286476596e+00,2.376240622739670683e-01,4.208328022130421786e+00,3.310000000000000164e-01,4.150000000000000216e-02,2.599999999999999881e-03,2.000000000000000096e-04
0.000000000000000000e+00,9.794140934283451783e-01,2.927665783350948403e-01,3.947977181827351689e+00,3.093000000000000194e-01,4.870000000000000023e-02,3.399999999999999811e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.033346888979259859e+00,2.847329343057486972e-01,3.956416866721651715e+00,3.221999999999999864e-01,4.329999999999999821e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.024291497975708509e+00,2.565757128687871091e-01,3.897485030125981798e+00,3.230000000000000093e-01,4.340000000000000108e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.050861361771944225e+00,3.053616832190191865e-01,3.778122707616216935e+00,3.331999999999999962e-01,3.989999999999999797e-02,1.000000000000000021e-03,0.000000000000000000e+00
