0.000000000000000000e+00,9.853087155052611124e-01,2.479278754647118443e-01,4.032823574233604269e+00,3.277999999999999803e-01,4.059999999999999720e-02,1.399999999999999986e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.116850127011007610e+00,2.625846194943750045e-01,3.648832286345366160e+00,3.321999999999999953e-01,3.939999999999999752e-02,1.100000000000000066e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.001601281024819823e+00,3.137628627935037384e-01,3.232503506572529606e+00,3.492000000000000104e-01,2.989999999999999949e-02,4.000000000000000192e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.057189878625797164e+00,2.395328916634470728e-01,4.006747055730389917e+00,3.145999999999999908e-01,4.660000000000000253e-02,4.000000000000000083e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.105706464518846133e+00,4.134203293553966319e-01,2.241993946410253624e+00,4.159999999999999809e-01,2.000000000000000042e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192021043402016645e+00,4.616815892198762317e-01,2.026981357418380369e+00,4.681000000000000161e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012882447665056418e+00,4.164642253734083255e-01,1.987747516038936846e+00,4.592999999999999861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.932230416583616162e-01,4.951569357922311898e-01,1.861514934720791326e+00,4.749999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.023472278429785609e+00,2.543738956806150253e-01,3.575535507174244287e+00,3.275000000000000133e-01,4.329999999999999821e-02,8.000000000000000383e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.790223629527013971e-01,4.738551076926428296e-01,2.092522434878915760e+00,4.914999999999999925e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.866250632484398597e-01,5.866912332040911116e-01,2.679123973610528342e+00,3.113000000000000211e-01,5.269999999999999685e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.071251035625517822e+00,2.270761344107615487e-01,4.400917955113472502e+00,3.024999999999999911e-01,4.669999999999999846e-02,5.899999999999999863e-03,2.999999999999999737e-04
0.000000000000000000e+00,1.000400080016003113e+00,5.920781404088596434e-01,1.545825937134509331e+00,5.029000000000000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266032177656922775e+00,3.891690689241929513e-01,1.999624366319512347e+00,4.279999999999999916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.050440844781628025e+00,5.287890294493898802e-01,1.848827348850547558e+00,4.902000000000000246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.236135957066189617e+00,3.163565510044917262e-01,2.741071690974070219e+00,3.886999999999999900e-01,1.580000000000000154e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.228163992869875321e+00,2.882257525763127215e-01,3.254939348360156082e+00,3.357999999999999874e-01,3.679999999999999938e-02,5.999999999999999474e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.308746862328635130e-01,2.846616076755836833e-01,3.151095760312532690e+00,3.383999999999999786e-01,3.910000000000000281e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.669551534225019340e-01,2.758277511125323822e-01,3.681404357212157752e+00,3.291999999999999926e-01,4.150000000000000216e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.144082332761578114e+00,4.173179209737832296e-01,2.320580110020847187e+00,4.245999999999999774e-01,4.499999999999999660e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.988007195682589989e-01,2.756130083915021567e-01,3.365049885876342906e+00,3.281999999999999917e-01,4.259999999999999898e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.989745537409798981e-01,4.147486584486742567e-01,2.256152633331329316e+00,4.315999999999999837e-01,2.200000000000000133e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.481784531463082200e-01,3.809435574707752403e-01,2.292148245525088335e+00,4.091000000000000192e-01,5.499999999999999681e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.477457501847746046e-01,3.014153547361197449e-01,3.400602682366927532e+00,3.161999999999999811e-01,4.569999999999999757e-02,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.978933383943822344e-01,4.466364610352683284e-01,2.277961419742283944e+00,4.148000000000000020e-01,4.700000000000000185e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.016535591853196197e+00,5.018327751812012849e-01,1.887169918368729382e+00,4.862000000000000210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.685039370078739607e-01,3.707977170509613729e-01,2.594368692539955390e+00,4.122000000000000108e-01,1.110000000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049180327868852514e+00,2.747855714653987813e-01,3.615857306627675349e+00,3.219000000000000195e-01,4.349999999999999700e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.681165124975398273e-01,5.547362537654105807e-01,1.717861169717715741e+00,4.828999999999999959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003205128205128194e+00,3.931233020688238433e-01,2.103157886750290473e+00,4.559000000000000274e-01,8.000000000000000383e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.124495432334820411e+00,3.387819722502348196e-01,2.774553794466533052e+00,3.809000000000000163e-01,1.919999999999999832e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.786307874950533892e-01,4.725676167799114924e-01,1.955711667455936720e+00,4.637999999999999901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.885741265344664352e-01,2.384021286242261062e-01,4.069969648309878174e+00,2.852000000000000091e-01,5.269999999999999685e-02,8.600000000000000006e-03,1.000000000000000048e-04
0.000000000000000000e+00,1.092050209205020828e+00,2.149964269264836580e-01,4.450092330505157179e+00,3.221999999999999864e-01,4.229999999999999732e-02,2.399999999999999790e-03,1.000000000000000048e-04
0.000000000000000000e+00,9.786307874950533892e-01,3.485848068921116316e-01,2.702804742841054431e+00,3.902999999999999803e-01,1.549999999999999989e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.006420545746388395e+00,2.049051958437776433e-01,3.729244736586991404e+00,3.210000000000000075e-01,4.719999999999999890e-02,2.099999999999999870e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.039983680130558863e+00,2.740510986992268916e-01,3.020789764732909166e+00,3.840000000000000080e-01,1.890000000000000013e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.491124260355029651e-01,4.538080034135780760e-01,2.315027235149321960e+00,4.657999999999999918e-01,1.500000000000000031e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.443904335990667143e-01,6.024131577956538530e-01,1.715920165285294008e+00,4.858999999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.081598667776852540e+00,4.640884869344283903e-01,1.925990201456727613e+00,4.631000000000000116e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.116402116402116507e+00,4.182794395925821807e-01,2.262370628637386361e+00,4.395000000000000018e-01,2.700000000000000143e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.365703749231715003e-01,5.814448822741350442e-01,2.750229124869993491e+00,3.017000000000000237e-01,4.909999999999999781e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193463478833077351e+00,3.752349278206417726e-01,2.608755876348563874e+00,4.103999999999999870e-01,7.700000000000000247e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.924287706714485235e-01,3.002308659939424418e-01,3.889109829197329393e+00,3.277999999999999803e-01,4.120000000000000051e-02,2.200000000000000133e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.035830618892508159e+00,2.730407676539365891e-01,3.486298440598374349e+00,3.351999999999999980e-01,3.910000000000000281e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.908421262193908285e-01,2.281963350168950966e-01,3.656257216521918263e+00,3.190999999999999948e-01,4.630000000000000088e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.020610224287734846e+00,5.280379909609943523e-01,1.939897720816054161e+00,4.662999999999999923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.087682672233820425e+00,2.907439159857032052e-01,3.045400160950446189e+00,3.564999999999999836e-01,2.829999999999999877e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.012882447665056418e+00,2.841985371862451593e-01,3.317376523578126069e+00,3.578999999999999959e-01,2.929999999999999966e-02,5.000000000000000104e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.144542140253056006e+00,3.670676322983728035e-01,2.347717349520755281e+00,4.063999999999999835e-01,4.599999999999999922e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034587995930823956e+00,2.699391023790573829e-01,3.549269193912773623e+00,3.307999999999999829e-01,4.100000000000000172e-02,1.600000000000000077e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.042066571370226624e+00,5.308185079790094241e-01,1.676909679151803001e+00,4.796000000000000263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.212295869356388334e-01,3.089307634210519682e-01,3.551847485023573725e+00,3.335000000000000187e-01,3.950000000000000039e-02,8.999999999999999754e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.098548510313215765e-01,2.787206156356286657e-01,3.346152747593369003e+00,3.551000000000000267e-01,2.699999999999999969e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,8.079913216416561017e-01,4.805730193737079436e-01,2.314051586870521149e+00,4.096000000000000196e-01,4.000000000000000083e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226675573368960048e+00,2.924052431635767446e-01,3.303157062838384839e+00,3.694999999999999951e-01,2.469999999999999973e-02,5.000000000000000104e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.115506663845991175e+00,4.090286334282910996e-01,2.167442778763589928e+00,4.292000000000000259e-01,5.999999999999999474e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.850141376060320919e-01,4.701524422161886263e-01,2.183527456326772587e+00,4.698999999999999844e-01,8.999999999999999754e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.953752843062926514e-01,2.638766999270402147e-01,3.256063788240488588e+00,3.496000000000000218e-01,3.300000000000000155e-02,5.000000000000000104e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.153316106804478824e+00,3.455778167972848869e-01,2.404539940002332177e+00,4.084999999999999742e-01,9.199999999999999845e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.159360829194558518e+00,2.481215956654161947e-01,2.789646055817244008e+00,3.909000000000000252e-01,2.069999999999999965e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.139037433155080103e+00,3.349623408622891541e-01,2.977400735587165670e+00,3.603999999999999981e-01,2.719999999999999848e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.778481012658227778e-01,5.049107488695563362e-01,1.980468801512890842e+00,4.656000000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246686137946528827e+00,2.021609859188491787e-01,3.188616319189343518e+00,3.348999999999999755e-01,3.860000000000000236e-02,1.100000000000000066e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.025931928687196182e+00,2.000819420593397679e-01,3.954235392392790427e+00,3.295000000000000151e-01,4.299999999999999656e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,8.288222384784198482e-01,5.344485169109645106e-01,2.129688790184130376e+00,4.495000000000000107e-01,8.999999999999999754e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.470631695603989542e-01,4.313718582267272450e-01,2.616233284698548545e+00,3.522000000000000131e-01,2.809999999999999998e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010454362685967000e+00,3.952224186430003949e-01,2.526960976662326885e+00,4.106000000000000205e-01,4.499999999999999660e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010050251256281451e+00,5.149658503227919626e-01,1.952708082616764207e+00,4.793999999999999928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.160293799956794158e+00,5.188384898841957860e-01,1.829614208484754867e+00,4.621000000000000107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.936204146730462927e-01,4.961292773725802796e-01,1.986984644417780999e+00,4.462999999999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.638522427440633145e+00,2.864636082929109540e-01,2.832181556865112526e+00,2.929999999999999827e-01,5.920000000000000262e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.028809089064719018e+00,4.664009765549388953e-01,1.881104341957863246e+00,4.928000000000000158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.896538002387584854e-01,5.202933396337975358e-01,1.678906629562834762e+00,4.951999999999999735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.094679514034352819e+00,3.314047999581214987e-01,2.977558146809122341e+00,3.644000000000000017e-01,2.690000000000000030e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.940179461615155088e-01,2.880103777610254490e-01,3.733796403161654620e+00,3.197999999999999732e-01,4.410000000000000031e-02,2.000000000000000042e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.904458598726114671e-01,5.223991357883437381e-01,1.783496906447741948e+00,4.813999999999999946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.039151712887438794e+00,3.784262034818263176e-01,2.286167651324129135e+00,4.319999999999999951e-01,2.599999999999999881e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.337031900138696328e-01,3.406110015711026340e-01,3.568831071695751422e+00,3.272999999999999798e-01,3.790000000000000313e-02,3.700000000000000164e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.338619222587507540e-01,2.616413293759703995e-01,3.699119012125728467e+00,3.467999999999999972e-01,3.559999999999999970e-02,1.199999999999999895e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.952114924181962863e-01,5.370097912786565564e-01,1.743013555872205744e+00,4.827000000000000179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.030044660982541549e+00,2.257366354114447304e-01,4.335221395638624742e+00,3.131999999999999784e-01,4.359999999999999987e-02,4.199999999999999740e-03,1.000000000000000048e-04
0.000000000000000000e+00,8.288222384784198482e-01,5.082009224307085793e-01,2.641048806752123834e+00,3.640999999999999792e-01,3.950000000000000039e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.175805047867711117e+00,3.157159931684773158e-01,2.853126090779555035e+00,3.704999999999999960e-01,2.259999999999999856e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.538882375928097179e-01,4.932284566499141043e-01,1.964349005070102905e+00,4.565000000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.017756255044390601e+00,4.211101871688217035e-01,2.374257719798392507e+00,4.109999999999999765e-01,7.499999999999999722e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.184359982525120092e+00,3.685991186669665409e-01,2.193929081999299147e+00,3.931999999999999940e-01,3.200000000000000153e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.115506663845991175e+00,3.923428548241504887e-01,2.800809219763541247e+00,3.862999999999999767e-01,1.640000000000000138e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000400080016003113e+00,2.559891380743449796e-01,3.904682619401734112e+00,3.155000000000000027e-01,4.800000000000000100e-02,2.799999999999999972e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.060581083865650198e+00,4.735037327629823545e-01,2.226445335789456692e+00,4.682999999999999940e-01,6.999999999999999929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.884668920262477121e-01,4.589243880155080002e-01,1.854756678168746786e+00,4.712000000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.370229912301493158e+00,3.984559432285071368e-01,2.152185577793198856e+00,3.900000000000000133e-01,5.599999999999999943e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.700066800267201472e-01,4.196716948419156323e-01,3.499662366359799215e+00,3.215999999999999970e-01,3.910000000000000281e-02,6.999999999999999929e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.853087155052611124e-01,5.223525345208704929e-01,1.873739865132043603e+00,4.908000000000000140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.027986209693774189e+00,4.699016727081007372e-01,2.004136913348323557e+00,4.759999999999999787e-01,1.000000000000000048e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.318373328448434023e-01,4.943521303880030193e-01,2.204926009430298706e+00,4.025000000000000244e-01,3.799999999999999992e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046245140167792131e+00,4.089354517888844076e-01,2.416403994030846381e+00,3.978999999999999759e-01,9.799999999999999684e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.365184484389782460e+00,4.085725922311695402e-01,2.360287783959659880e+00,3.911000000000000032e-01,1.450000000000000074e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.567263088137839100e-01,3.754903420736494524e-01,2.947441256463741333e+00,3.442000000000000060e-01,3.830000000000000071e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.268602540834845804e+00,3.617173941984012653e-01,2.623600920672270131e+00,3.760999999999999899e-01,1.729999999999999941e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.608113137327875197e-01,3.885542201274478358e-01,2.571479691047365623e+00,4.022999999999999909e-01,9.299999999999999239e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.044027426921689372e-01,5.175976191891613620e-01,2.129397065958401392e+00,3.934000000000000274e-01,6.999999999999999929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.837333862328903056e-01,4.493319613524475731e-01,1.886703212725923118e+00,4.618999999999999773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.908421262193908285e-01,2.543018607175914214e-01,3.917835583121354048e+00,3.224000000000000199e-01,4.560000000000000164e-02,1.899999999999999996e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.523623584537289632e-01,5.520194540484527623e-01,1.747886233889704322e+00,4.975999999999999868e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.972039145196724963e-01,1.959702451718820237e-01,3.942293700829193615e+00,3.252999999999999781e-01,4.229999999999999732e-02,3.099999999999999891e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.176278563656147913e+00,3.606200201196922972e-01,2.629230291008525455e+00,3.925000000000000155e-01,1.359999999999999924e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.984012789768185181e-01,2.301477213204976002e-01,4.231472039307742961e+00,3.136999999999999789e-01,4.590000000000000330e-02,5.100000000000000366e-03,1.000000000000000048e-04
0.000000000000000000e+00,8.864365214110545566e-01,3.336495730383645109e-01,3.180322603303915141e+00,3.477000000000000091e-01,3.470000000000000168e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.460024600246002446e+00,2.282615442228996816e-01,2.656490259736282944e+00,3.420000000000000262e-01,3.640000000000000180e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.814675446848542206e-01,3.795872613405822937e-01,2.503733515005358790e+00,4.083999999999999853e-01,9.499999999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.833399444664815414e-01,2.365839968621462064e-01,3.773410709981643407e+00,3.180000000000000049e-01,4.639999999999999680e-02,1.399999999999999986e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.214348981399468563e+00,4.375973291089435557e-01,2.070654763752862060e+00,4.349999999999999978e-01,2.999999999999999737e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.301293186643505573e-01,4.520848096412445893e-01,1.972853420301472482e+00,4.642999999999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.399808015358771307e+00,3.448457341761586026e-01,2.429203086394163602e+00,3.820999999999999952e-01,1.389999999999999916e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.512195121951219079e-01,5.826455847874446592e-01,1.619040501109181740e+00,4.974999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.305209774089442165e+00,3.595766303343958525e-01,2.293760703018667968e+00,3.789000000000000146e-01,1.310000000000000053e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.525379770285290704e-01,2.776037641749547480e-01,4.674871016288157932e+00,2.983999999999999986e-01,4.580000000000000043e-02,6.499999999999999702e-03,6.999999999999999929e-04
0.000000000000000000e+00,9.297568506368197871e-01,5.035186607635182554e-01,1.970485712967251724e+00,4.944000000000000061e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.012477359629704088e+00,2.681999886183294990e-01,3.306452947174358226e+00,3.420000000000000262e-01,3.729999999999999982e-02,5.000000000000000104e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.035002035002035026e+00,3.767643269267732520e-01,2.391636476862077920e+00,4.058999999999999830e-01,1.110000000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.032520325203251987e+00,3.099736674330962893e-01,3.222237766848047524e+00,3.422000000000000042e-01,3.440000000000000002e-02,4.000000000000000192e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.120890774125132605e+00,4.937202947943100106e-01,1.841728015987238010e+00,4.838999999999999968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.013693113169553017e+00,2.018725321511142257e-01,3.875515804747515336e+00,3.150999999999999912e-01,4.630000000000000088e-02,3.200000000000000153e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.031694433157253066e+00,2.170736697558218742e-01,3.970222431932281193e+00,3.156999999999999806e-01,4.700000000000000011e-02,2.899999999999999800e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.712201852946974467e-01,4.176361376269824843e-01,2.148287608165477369e+00,4.682999999999999940e-01,6.999999999999999929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154708037060978132e+00,3.011516235806797059e-01,3.062689936920206968e+00,3.551000000000000267e-01,2.999999999999999889e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.021427127552051672e+00,5.094530358819241433e-01,1.905249378068424537e+00,4.813000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.196836555360281107e+00,3.030757953054697418e-01,2.852670554422089388e+00,3.804000000000000159e-01,1.849999999999999908e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.988007195682589989e-01,2.845031592508159846e-01,3.569062245885820772e+00,3.302999999999999825e-01,4.139999999999999930e-02,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.149751053236307996e-01,3.934588998419842887e-01,2.247422128436010524e+00,4.277000000000000246e-01,3.000000000000000062e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.253267237494366748e+00,2.121697453403547928e-01,2.757950674866417984e+00,3.390000000000000235e-01,5.160000000000000003e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.060321473722231733e-01,2.799216965666258550e-01,3.463853607091464060e+00,3.527000000000000135e-01,3.219999999999999946e-02,1.000000000000000048e-04,0.000000000000000000e+00
0.000000000000000000e+00,9.774569903104607382e-01,3.349752733958112350e-01,2.984325568041095167e+00,3.808000000000000274e-01,2.149999999999999828e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.004811547714514752e+00,4.919147384690550906e-01,1.771368326493491629e+00,4.899999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.286403085824493919e-01,3.443575267282650287e-01,2.768101760797144539e+00,3.991999999999999993e-01,1.250000000000000069e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.825301204819276935e-01,4.500029687415831869e-01,2.087702210276480841e+00,4.279000000000000026e-01,6.999999999999999929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.219680953296175430e-01,2.559744619912511787e-01,3.388114479683351998e+00,3.528999999999999915e-01,3.020000000000000115e-02,2.999999999999999737e-04,0.000000000000000000e+00
0.000000000000000000e+00,1.628811777076761391e+00,3.017024540740849692e-01,2.546467148454836682e+00,3.569999999999999840e-01,3.620000000000000301e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.082341588935349375e-01,4.758790856377099754e-01,2.680873328316295545e+00,3.407999999999999918e-01,3.839999999999999664e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.082336863682952011e-01,5.292889387755987940e-01,2.423788397621501556e+00,3.771999999999999797e-01,1.370000000000000037e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.034587995930823956e+00,2.758777336630983124e-01,3.615400713069800709e+00,3.134000000000000119e-01,4.669999999999999846e-02,2.399999999999999790e-03,0.000000000000000000e+00
0.000000000000000000e+00,1.008838891120932058e+00,4.740704604341606232e-01,1.982541022997042157e+00,4.960999999999999854e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.864918553833929016e-01,2.332234788005093096e-01,3.720267156812169684e+00,3.270000000000000129e-01,4.490000000000000241e-02,1.699999999999999905e-03,0.000000000000000000e+00
0.000000000000000000e+00,9.920318725099601664e-01,3.976524190479373555e-01,2.033635188392720394e+00,4.658999999999999808e-01,2.000000000000000096e-04,0.000000000000000000e+00,0.000000000000000000e+00
